-8.1142,-2.2399,1.7361,-1.8125,-0.04266,0.25121,-0.69028,-1.233,-0.31374,3.1754,-0.46595,10
-0.25174,-0.91359,7.9358,-0.28056,6.5356,-2.552,-8.6275,0.6945,3.5638,3.2229,1.0104,11
1.1034,0.043376,4.5932,7.1083,-0.94822,4.0654,-0.70388,-0.30529,-0.70014,0.90803,-1.5821,9
-12.127,-2.7228,-1.28,2.5133,2.865,1.0353,-1.0704,-3.329,-1.2642,-0.74108,1.2873,10
-8.7384,-2.2392,3.4034,-1.6402,5.2181,0.73818,-0.046929,-0.63449,-0.9181,3.8916,-0.79317,10
4.3576,3.2827,-3.7735,-0.85641,0.4699,-2.3268,-0.082097,-1.6108,1.3762,0.92362,-0.97199,8
7.2353,-3.6156,-5.6207,-2.1555,-1.895,-1.514,1.0208,2.1475,-1.1223,-0.13909,1.3413,7
4.1455,-1.4873,-3.5395,-1.4225,-1.6235,-1.1528,1.8048,-1.9832,0.53374,-0.71779,1.2986,7
2.45,8.2821,-6.6383,-3.0961,-1.1108,-0.36866,1.1066,1.7601,0.9824,0.44803,1.0132,8
-9.3747,-4.7134,-1.2813,-1.2658,0.86499,-0.99734,0.15278,4.4672,5.2521,-6.0979,0.33171,10
7.5028,-3.1925,-3.7548,-4.0166,-0.65965,-0.79567,1.6943,3.2316,-1.8412,-1.3669,0.091322,7
1.057,-0.90261,5.0554,5.7776,-0.25519,6.7144,-1.0787,2.0567,-2.2605,-0.95378,-0.58508,9
4.6218,-4.219,-2.8563,-1.4359,-0.54982,0.42823,0.28677,3.4236,1.2691,0.47721,0.76817,7
-12.031,-2.5536,-0.56602,-1.2455,2.0943,-0.66787,-1.2795,-1.8427,-0.10146,0.75825,1.8864,10
4.306,-2.1974,-4.4574,-2.1952,-2.2502,-1.8464,-0.66593,-2.4821,0.3973,-0.79529,0.27555,7
-13.356,-2.3248,-1.0216,-2.8499,0.35396,-0.10199,-0.21054,-1.363,1.0328,-0.61664,-0.1264,10
3.0144,-1.8922,-1.8726,-0.041747,-0.26785,-1.0507,-1.1192,-0.18418,-0.074135,1.3986,0.12719,7
5.4347,-1.4015,-4.4295,-2.1964,-2.044,-3.2417,2.8522,0.76726,-1.6605,-1.0503,0.81413,7
-0.29968,-0.38284,4.9874,5.9631,2.3968,4.258,0.26793,-0.21475,-3.343,-0.53247,-3.5584,9
0.10835,0.13561,3.09,7.9586,0.45196,3.8502,-1.728,-0.3638,-5.2129,-0.055046,-5.5707,9
-0.23916,-2.1771,5.4049,-0.25136,-6.2331,-4.77,0.31893,1.9886,-3.1169,-4.7459,-0.25676,2
3.4202,2.7351,-3.9993,-1.2762,-2.4646,-2.5063,1.0929,-0.80038,0.4596,-1.6001,0.88329,8
1.1192,-1.5688,2.3248,7.7906,-0.31291,2.9369,-0.89036,2.4409,-1.0654,-0.81853,-2.1921,9
1.1418,0.58349,3.5928,1.5412,-4.826,-6.5594,4.7285,2.4612,6.548,5.2854,-9.175,3
1.0162,-0.13876,5.2154,7.0714,2.2821,6.4737,0.56457,-0.25063,-2.932,-1.3374,-2.0626,9
0.48123,-1.0349,7.6894,-2.2867,10.695,-2.0005,0.68688,-1.5855,-0.87269,-1.4168,-0.68005,4
-0.78563,-0.053503,2.9634,2.269,-3.6212,-3.8919,0.1087,-0.81348,-0.77284,-0.75636,0.86585,2
2.8241,8.7075,-5.9589,-1.9433,0.40657,-0.89159,-0.38356,-0.35284,-1.2455,-0.90891,0.2488,8
3.1169,8.5849,-5.1689,-2.8552,0.52515,0.0066519,-0.084792,-0.053003,0.7038,0.15329,2.2176,8
3.6656,7.1707,-6.1991,-1.3491,-1.1,-0.79538,0.18283,-0.82721,1.9292,-1.7272,-0.13186,8
0.92172,-0.93133,6.9653,-1.6775,14.507,-3.2768,4.3645,-1.5625,-1.7415,-4.0084,-0.03198,4
-10.97,-2.6256,-0.84927,0.019489,-0.032012,0.21861,-0.19387,-0.57079,2.5224,-1.2964,-0.0777,10
0.58779,-0.85791,11.561,-2.2807,11.727,-3.578,-8.8236,0.30792,-0.37445,4.9541,2.9082,5
4.4844,-0.90608,-1.8706,-0.81188,-2.016,-2.0469,1.7937,-1.7991,1.9932,-0.17066,0.63279,7
1.5461,1.1745,4.0467,10.888,0.027703,8.2139,0.44966,0.92776,-1.1004,-0.11048,-2.2426,9
-12.785,-2.7328,-1.0087,-2.3072,1.7255,0.28836,0.64765,-2.5634,-2.5971,3.1211,1.0884,10
-0.80492,1.0501,8.1883,-0.65529,0.22675,7.2538,0.33476,0.90771,0.34527,-1.0069,-2.477,13
0.28423,-0.86982,8.5718,-3.1516,7.2285,-1.1422,3.0752,-2.008,-1.1163,-0.8602,0.11761,4
-0.074311,-0.84457,6.1429,0.47043,0.88793,-3.8993,-8.4752,1.4502,2.3634,3.5167,2.3805,11
-11.384,-0.78319,-0.60732,-2.089,0.44461,0.54368,-1.6719,-0.35158,1.0623,-2.0603,0.28349,10
0.87637,0.98797,3.2692,7.3652,0.16182,3.6001,-0.14512,-0.4892,-2.6829,0.53289,-2.9852,9
0.14787,0.87489,3.9233,8.0224,0.95352,4.5473,1.4886,0.60168,-0.062986,-1.4575,-1.8572,9
-9.674,-1.9835,0.77795,-1.3492,2.3942,0.49234,1.185,-1.8179,-0.34546,-0.33424,0.7581,10
-0.4494,-1.1991,8.2017,-1.951,-0.62473,4.7954,-0.16642,-1.4803,0.50924,0.34741,0.59165,13
-0.12304,-0.64783,3.5961,2.7958,0.047911,2.5928,1.2639,-2.5812,0.99166,-0.6153,0.57303,9
4.6378,5.6369,-4.7559,-2.306,-2.8336,-2.1465,2.0174,-1.5019,-0.080302,-0.21845,1.2783,8
-8.4597,-2.041,0.6586,-0.73136,1.116,-1.3843,-1.6737,-1.5955,-0.869,4.2193,0.41143,10
5.1383,-2.7266,-2.9789,-5.2459,-2.3009,-0.7356,-0.46254,-0.99563,-1.8271,-2.1161,0.70648,7
1.9948,0.54995,5.6888,-1.1121,-6.2767,-5.5097,4.232,1.636,6.0075,5.1515,-10.439,3
6.5019,-4.1742,-5.9984,-1.5727,-1.7027,-0.56624,0.137,3.2976,-1.3123,0.046156,0.30353,7
1.7488,6.4991,-2.6166,-1.6464,-2.076,0.38364,-0.05252,-0.64008,1.4568,0.072634,1.439,8
5.9232,1.2458,-3.0376,-3.6195,-2.5724,-1.8872,-1.7858,-1.7613,-0.37613,-0.10194,1.7434,7
5.4538,-4.4972,-3.5145,-1.8581,-1.6446,-0.5122,1.7324,3.8155,1.0483,0.85948,1.9471,7
-12.803,-3.8894,-2.156,-2.5085,3.2999,0.57322,0.40381,2.1826,3.1734,-5.2567,-0.33426,10
0.94182,0.28794,4.2488,7.7156,0.046937,4.1869,-0.34949,0.23598,-2.1619,0.32965,-4.5306,9
-12.618,-1.409,-2.8092,-0.87743,2.2821,-0.84046,-0.23686,-1.634,0.67512,0.4057,1.5883,10
3.3779,4.3112,-1.5903,-0.76429,-1.8987,-1.4535,0.47315,-1.2918,1.1342,1.3673,1.2684,8
-8.6151,-3.9706,-1.5798,-0.51736,-0.78865,1.218,0.73758,1.2109,-1.7725,1.899,1.4881,10
0.90368,-0.75466,8.9712,-0.73682,0.27243,6.39,2.0002,-0.34358,2.1059,3.4503,-1.4703,13
1.73,-0.33853,6.3215,-1.1885,7.8572,-4.0111,2.9964,-2.1975,-1.7395,-0.52811,-0.28517,4
-8.3573,-1.647,1.1718,-1.4403,1.8132,-0.41038,-0.53405,-0.749,-0.83303,4.9777,0.23725,10
-10.724,-3.6452,0.24827,-2.2475,1.8698,-0.64045,1.2232,0.27344,0.24463,-0.88332,-0.28182,10
4.7055,-2.9773,-3.3442,-2.9629,-0.97647,-0.5381,-1.0472,1.7473,-0.72102,0.50074,0.4543,7
3.8879,-1.8272,-3.5811,-2.4316,0.56872,-1.8979,-0.070736,-2.6339,0.15952,-0.99036,1.0135,7
1.0665,0.10116,3.1929,7.1754,-0.13143,5.4433,0.21228,-1.5066,0.78241,0.50534,0.81495,9
1.0373,-0.66108,7.5249,-0.72354,1.5513,4.4258,0.606,-1.571,0.33863,-0.19669,-1.0896,13
-11.342,-2.079,-0.46659,-1.7913,1.4167,0.53827,-0.063106,0.56111,-0.25142,0.95023,1.8381,10
6.0607,-3.3318,-4.6973,-2.0948,0.71879,-2.3564,-3.5458,1.0115,1.1985,1.7511,1.306,7
-1.2839,1.19,4.3213,6.3749,0.96528,4.7142,-2.0556,-0.079808,-2.5915,0.38175,-3.4285,9
-9.4591,-3.9247,-2.8222,-0.40405,1.5528,-2.1222,-0.19886,-0.29372,-0.86681,0.96052,2.216,10
5.0108,-1.3693,-5.9806,-2.6641,-0.42072,-2.8874,-1.9176,3.3175,-0.69873,-0.30277,3.1298,7
3.8784,1.3542,-3.1537,-1.8244,-0.24166,-2.2061,-0.97856,-1.267,1.5952,-0.15794,0.34343,7
4.0935,5.3882,-5.2019,-2.0318,-0.28535,-0.50744,2.425,-0.039976,2.1283,2.6005,0.44784,8
6.0691,-2.3111,-4.9904,-1.5405,-1.6842,-3.0823,0.87353,-0.67485,-1.6104,-3.4912,0.11682,7
-7.6322,-2.5582,-1.913,-0.53943,2.8808,-1.1888,0.6931,-0.80391,0.81814,-2.0163,-0.021422,10
3.6028,6.8129,-3.7126,-1.4018,-3.0363,-1.7464,0.66953,0.84848,-0.84735,-0.64453,1.3854,8
1.0992,-1.0735,4.2691,4.2389,0.44272,2.6032,0.87493,-0.56947,0.69577,1.7784,1.3824,9
0.72521,-0.55538,9.8452,-0.33547,2.5668,4.1971,-1.5949,-0.38185,-1.1023,1.0196,-0.7613,13
0.87023,-0.58176,7.3277,-1.0767,-2.209,3.4048,-0.50314,-2.1445,1.0309,0.17994,-0.23482,13
-0.16801,0.013936,4.7086,6.8542,0.80431,4.8939,-0.88445,-0.60085,-2.6847,-1.2268,-2.7832,9
5.5253,-1.0324,-4.7823,-4.4068,-1.7393,0.021955,0.63243,1.969,-0.57068,-1.5109,0.99996,7
6.8821,-3.1608,-3.5766,-3.8873,-1.3309,-0.19226,0.21282,0.35226,0.0083231,0.045805,0.67935,7
4.7649,7.6906,-6.7604,-2.6909,-0.82979,0.24422,0.83305,4.1602,2.3648,-0.76636,1.9529,8
-1.6286,-1.7937,5.161,2.886,1.5991,4.4969,0.88916,1.3507,0.29307,-1.4505,-3.0565,9
0.86455,-0.39514,4.6594,6.2734,1.6701,4.0471,-0.15034,-0.86842,-0.39653,-0.28044,0.39838,9
-9.6201,-2.4547,-0.29234,-1.0545,0.43952,-0.53989,-2.3035,-2.3336,1.8195,-2.3636,0.83172,10
-13.05,-4.6321,-3.5418,-1.6383,-0.44961,-0.011286,-2.564,3.8296,4.0087,-6.8141,-1.1827,10
2.0853,5.7319,-2.6868,-2.5169,-1.2816,-2.2295,1.3839,-0.63102,-0.96354,-0.96334,0.68452,8
-9.8548,-1.9264,-0.68079,-0.97633,2.6651,-0.79256,0.4105,0.60203,-1.1984,1.0688,1.5474,10
-0.47273,0.45288,2.7919,5.2981,-1.3279,4.5008,0.59977,-0.22817,4.2134,-2.2213,1.0928,9
4.7865,-2.2785,-4.4667,-2.1497,-1.6744,-1.5247,-0.3385,-1.3315,0.84216,0.10479,0.51384,7
0.60427,-0.73168,8.9314,-0.58334,0.047774,5.206,0.6874,-1.2978,0.75695,0.92845,1.2658,13
4.0005,-0.81937,-4.9445,-1.6114,-3.3816,-3.3461,1.7638,-2.0218,-1.331,-2.4839,1.0608,7
2.9989,10.038,-4.8086,-2.8378,-0.97272,-0.88402,-1.0354,0.23294,1.203,0.1878,0.94415,8
0.21483,0.51651,4.6828,4.4655,-0.069004,3.6684,0.45454,-0.96225,-0.1203,1.2249,-0.5543,9
4.8432,8.833,-4.8593,-1.8594,-1.8446,-0.25956,1.224,-0.042793,0.19714,-1.3273,1.5777,8
0.5885,-0.62009,4.2481,6.7662,0.077619,5.1295,-0.87367,0.62074,-0.69487,0.75726,-1.7045,9
3.4109,-2.2536,-3.0603,-3.7783,-1.9193,-1.9543,0.85919,-0.16392,0.39605,-3.0972,-0.37198,7
6.092,-3.2994,-4.4446,-2.1351,0.2154,-1.4748,1.2669,2.3024,0.16008,0.76255,1.0847,7
0.18626,-0.76479,7.6683,-1.3957,13.389,-4.6568,1.2095,-1.4821,0.23239,-3.0057,1.0089,4
-11.2,-3.9403,-1.3376,-0.82825,2.679,0.53638,0.77531,1.9545,-0.76854,4.769,-0.004067,10
-1.3423,-1.1536,7.0817,-2.0131,9.2874,0.31509,2.8361,-1.6847,-1.1072,-0.95166,-0.081525,4
4.3434,4.5824,-3.5974,-1.4442,-1.7379,-1.3775,0.9762,-2.1844,0.62294,-0.2339,1.1158,8
0.17688,-0.65748,5.7813,7.3148,-0.3602,7.8243,-2.6998,0.76414,-2.4861,-0.10666,-3.4191,9
-10.286,-2.5333,-0.91013,-0.089876,2.2024,-0.61994,0.4302,-1.0238,2.9529,-3.1432,1.8096,10
6.2692,-2.5324,-3.7371,-2.464,-1.8268,-3.1256,0.10178,0.18254,0.61464,-2.4915,-0.27202,7
-13.881,-4.3565,-1.9905,-2.952,1.0351,0.77641,-0.095876,1.387,-0.177,0.11402,1.3262,10
0.80602,0.55688,2.9203,5.4406,-0.31873,2.2142,0.024043,0.89148,-1.4073,-0.30798,0.042239,9
0.88053,-0.88001,8.5788,-0.40921,0.34393,4.5259,0.15158,-1.3167,1.2961,0.46457,1.1324,13
0.87706,-0.1176,4.4976,2.7245,-1.0511,2.1427,1.9864,-0.6152,0.63555,-0.079776,1.8754,9
-0.70071,-1.1208,5.6488,-0.73855,4.0338,-3.8973,-8.8605,1.8186,1.4559,5.1359,1.9356,11
3.0514,8.1552,-3.7041,-2.207,-1.8945,-1.6488,0.58725,0.036372,-1.175,-2.0534,-0.62445,8
-7.0189,-2.4664,-0.012052,0.10285,0.73787,-0.51106,0.23205,1.1381,1.9439,-1.3342,2.2638,10
-8.9681,-2.3111,1.3308,-1.2003,0.99461,1.8739,-1.5019,-1.1664,-1.5567,4.1841,3.1112,10
-12.486,-4.0911,-1.2878,-2.0174,2.6142,0.09824,-0.46126,0.76381,0.19948,0.4535,0.59245,10
-10.308,-3.327,-0.7616,0.53886,0.44583,0.11453,-0.49603,0.43469,0.46004,2.4274,0.917,10
-1.2719,-1.368,8.3316,-1.6273,7.3858,-0.28791,-0.41183,-1.5537,0.57944,-0.83091,1.2487,4
1.0939,-1.1752,5.5154,3.2904,-1.0983,6.7597,-0.47298,0.95009,-2.3947,0.91595,-2.5947,9
3.5181,7.1832,-4.0195,-2.4133,-1.9194,-2.258,1.9669,-0.10016,-1.2973,0.51844,1.2971,8
1.2471,0.1141,4.6914,5.8414,0.36569,2.1057,1.6731,-0.72925,1.1966,0.043015,1.18,9
6.0311,-3.1241,-3.8178,-1.8679,-3.023,-2.7142,2.1253,1.6481,1.1427,0.92934,-0.16944,7
6.2036,-3.4771,-4.1558,-3.388,-2.7776,-0.35753,0.56019,1.9914,-1.0158,-0.35618,0.80938,7
-10.547,-3.0152,-0.44752,-1.4838,0.67861,-1.6601,-0.92432,0.28596,4.2134,-3.8306,-1.7047,10
-6.3865,-2.7876,0.26758,-1.7138,-0.15434,-0.39322,-0.407,0.31368,0.071603,1.444,1.4748,10
0.03111,-0.5412,4.8064,0.24966,-6.6436,-6.6436,3.6245,1.3042,6.6803,4.864,-10.835,3
1.0984,-0.29275,3.3387,8.1058,-1.0085,4.4047,-0.214,-1.2282,-0.41267,0.79893,-0.47237,9
0.83086,0.9027,4.4975,6.2015,0.31605,3.0144,0.11194,-0.67081,-1.7132,-0.15463,-1.624,9
-9.8029,-2.7281,-0.75899,-2.072,-1.3366,-0.096312,-0.26231,-1.3487,1.4068,-0.69989,0.50537,10
-10.403,-3.9154,-1.0185,-1.7054,1.2278,0.92709,0.74698,0.87193,0.079289,0.88875,2.6122,10
5.1046,-0.58008,-2.5092,-1.6205,-1.5866,-2.6597,1.2788,-1.4942,-0.43235,0.039926,0.96348,7
6.4701,-4.2163,-5.11,-2.4468,-2.416,-2.5753,2.4318,3.2538,1.0977,-0.2225,0.049563,7
-9.6664,-2.5339,0.50249,-3.3061,2.2158,0.28339,-0.44491,-0.1152,-1.5972,4.7597,1.3932,10
0.062135,0.071688,4.3292,8.7821,0.33876,5.7042,-0.43635,-0.97924,-1.2414,-0.28279,-4.7452,9
5.6993,-0.72522,-3.8426,-1.8827,-1.4412,-1.2098,0.24269,-1.5936,0.9226,1.5888,0.55793,7
0.90254,0.074055,2.91,6.4916,-1.6545,4.6489,-0.51705,-1.2433,0.33439,1.3862,-1.4731,9
5.2494,-1.2766,-4.1231,-1.4403,-1.5238,-2.5231,0.45661,-2.8429,0.58751,-2.0122,0.05791,7
3.7207,8.7889,-4.205,-2.4022,-2.0474,-2.0432,0.7075,0.8721,1.1853,-1.0981,1.0917,8
0.91281,0.59633,4.0331,7.9222,-1.4489,4.5828,-2.1237,-0.29201,-3.3306,-0.27832,-3.9895,9
3.9491,6.5647,-4.5764,-2.2427,0.78019,-1.2091,2.0969,-0.63873,-0.11863,-0.81343,0.51626,8
0.44491,-0.55451,7.1004,3.3964,-0.17884,6.6844,-0.27803,0.19395,-1.7906,0.076892,-2.6543,9
-11.264,-3.6481,-0.6413,-1.8343,1.9317,0.86177,-1.5009,-0.59526,-1.9481,0.84671,-0.15206,10
3.1563,7.2319,-4.7003,-0.97367,0.089739,-0.33631,-1.7322,-0.36158,0.53029,0.603,0.9072,8
-6.652,-1.756,1.7594,-1.2981,-0.81198,-1.4356,-2.697,-2.1135,0.50845,-0.68338,1.1055,10
6.5258,-3.8796,-4.1725,-0.98855,0.41442,-0.075426,1.0494,1.7886,-0.91583,-1.544,1.0933,7
6.226,-2.8537,-4.914,-1.371,0.28588,-1.089,0.33346,-0.39614,0.70139,0.74143,0.12315,7
-7.9387,-3.1317,2.8364,-1.5862,4.4793,2.0743,-1.2965,0.86327,-0.40811,3.7875,1.328,10
6.4982,-1.3666,-4.2156,-2.6084,-1.8155,-0.69748,0.67286,-0.83983,0.93152,0.96455,0.33942,7
2.2033,6.57,-4.2981,-1.9028,1.1446,-1.3907,0.93163,-0.99351,0.16281,0.22451,0.51608,8
-9.4968,-2.4561,-0.53537,-2.9919,0.93152,0.011803,-2.2063,-0.96402,1.1441,0.18838,-0.91953,10
3.3188,7.476,-4.4051,-3.9397,-1.396,-1.1061,0.10309,-0.34227,-0.74774,-0.389,0.77124,8
6.2896,-1.4883,-4.2993,-1.6947,-2.0915,-2.8602,2.0094,1.9251,-0.7849,0.076533,0.43336,7
0.10649,0.8045,6.084,5.7129,-1.1699,9.3347,-0.051225,0.2257,-3.0514,0.23479,-3.8901,9
2.6582,-2.5447,-1.3445,-0.36576,-1.1586,-1.5154,-0.88438,-0.078547,0.83357,0.558,1.6481,7
-0.53322,-0.58072,4.0839,3.7561,3.5517,4.8471,-1.24,0.022692,-1.1194,-0.45894,-3.3337,9
6.0894,-1.828,-4.9543,-1.794,-2.2296,-3.0269,2.4643,-1.9303,-0.46261,-1.1052,0.77952,7
-11.035,-2.8262,-0.59192,-1.0215,1.025,-0.93669,-1.3175,-1.4034,-1.2376,3.3893,0.92512,10
-1.2038,-0.6304,3.5138,-0.36141,-4.2828,-4.3536,0.77463,-1.1547,-1.0883,-1.1813,-0.24269,2
5.6259,-2.266,-2.7605,-1.3623,-2.0514,-0.93789,1.3417,0.19816,-0.24699,-0.65879,1.6821,7
-11.973,-3.5306,-1.1411,-3.3558,1.2773,0.53211,0.24389,-1.6069,-0.81723,0.68744,-0.010875,10
-12.615,-2.4567,-1.5333,-2.3073,0.93436,-0.010899,-2.1066,-0.81858,1.7506,-2.1014,1.2828,10
3.5071,4.9553,-3.5828,-2.6732,-1.002,-1.3258,1.3535,-1.4017,0.055349,-0.96177,0.74283,8
6.9525,-4.1014,-3.4947,-4.9148,0.30072,0.33388,0.415,2.2423,-1.0742,-0.31242,0.76299,7
-1.1079,-0.28902,4.504,-3.1414,-5.9159,-3.2512,2.283,1.3934,-0.11595,0.65658,-2.5432,2
4.2115,-2.726,-2.6373,-0.3224,-1.877,-1.9233,-0.66508,0.94162,-0.74625,1.3297,1.9471,7
-12.436,-2.6171,-0.51742,-0.49928,-0.03827,-0.28054,-1.4088,-1.8132,0.58503,-0.86356,0.19252,10
4.6114,-0.73725,-3.5441,-0.99556,0.92124,-1.0188,0.49344,-2.5006,1.2061,-0.065933,0.50874,7
-13.003,-3.5009,-2.0475,-2.0559,-0.55972,0.097641,1.3043,-1.3542,-1.5946,2.7399,1.7998,10
4.1367,5.7282,-3.3672,-1.4828,-2.3732,-1.9488,0.14412,0.27255,-0.27739,-0.55693,2.3087,8
0.89243,-0.34705,4.0683,6.6856,1.0521,5.3729,0.49724,-0.85972,-1.3273,-0.64327,-1.2763,9
-2.2537,-0.26229,3.0929,8.8718,0.025688,6.7695,0.46418,-0.35054,-1.7992,-1.1642,-2.6612,9
-2.1906,-0.73715,8.4488,-1.2124,4.7179,4.8979,0.038583,-0.3143,-1.6465,-0.99644,-1.6526,13
-1.4861,-0.62897,1.8747,6.7822,-0.68066,4.1598,0.49182,-1.9346,1.3583,0.71026,1.2671,9
3.2004,-1.7811,-2.489,-1.9639,-1.6472,0.19744,1.5027,-1.115,2.7373,-0.54792,-0.92559,7
4.5728,-2.9062,-4.227,-2.9827,-0.93494,-0.50176,0.0067444,-0.51575,0.10043,-0.22,1.1265,7
3.4825,6.5429,-5.4194,-2.7102,-1.342,-2.0584,2.0501,1.6152,-0.31976,-0.76998,2.0792,8
-1.9049,-1.3111,8.0199,-1.5973,1.876,5.1727,-1.7115,1.5477,7.4173,-5.8618,-1.7339,13
6.0396,2.1248,-4.6111,1.1491,0.037934,-2.1136,0.34137,-0.070647,-0.19134,0.033158,2.0778,7
-0.62738,-1.0639,2.3491,3.0166,-4.431,-6.5819,1.8918,0.21358,-0.96997,-1.862,2.9189,2
4.4246,4.733,-3.2381,-4.1064,0.81621,0.39571,0.39962,-2.4324,1.2093,-0.0081962,-0.92619,8
-0.59316,0.053783,3.3332,6.6083,-0.31618,4.7617,-1.9828,0.66527,-0.23929,0.42043,0.64544,9
1.8622,6.3666,-4.7183,-1.9815,-1.5052,-1.1555,0.74865,0.73334,2.5004,-3.6175,0.068587,8
3.8784,8.1648,-1.694,-3.1366,-2.8454,-0.39703,1.7545,1.9566,-2.4229,-0.94351,0.19049,8
5.4207,-1.8449,-2.9545,-1.5297,-3.166,-2.0566,1.4208,-0.62561,0.71231,0.52199,-1.853,7
6.0172,-1.8136,-4.3458,-1.2141,-0.47625,-1.3137,0.57858,1.1593,-0.040894,0.57784,0.42072,7
2.592,4.0166,-2.4385,-3.2344,-1.6696,-2.2783,1.8636,-1.5993,0.18587,-2.1695,-1.1543,8
2.1037,-0.7885,3.4678,5.4101,-0.3051,3.7321,0.99342,1.1578,0.67064,1.2132,1.1453,9
0.89859,-0.48929,3.1366,7.7204,-0.022376,2.9078,-3.0639,0.65415,-2.8196,1.2934,-3.1832,9
-13.684,-2.1867,-1.2702,-2.0427,1.0016,-0.54047,-0.52181,-2.3666,0.085051,0.57599,0.68955,10
3.7278,9.8448,-4.1916,-2.3298,-1.6865,-1.1849,0.74749,0.78916,-0.16714,0.042669,1.0404,8
1.5041,0.036956,5.3451,6.636,-0.12582,5.2174,-2.6781,-0.27997,-2.6112,0.81609,-2.8769,9
-0.11099,-0.76203,7.9611,-3.2177,6.5563,-4.3934,-6.5878,-0.58488,-0.29963,2.6085,1.9972,5
-0.85017,0.48519,3.9774,12.089,0.51774,8.4781,0.52552,-0.83322,-0.64138,-0.90308,-1.5526,9
3.6204,3.6567,-3.4449,-2.6534,0.096505,-1.6376,0.35979,0.6003,1.091,-0.97607,0.77896,8
-8.998,-2.165,2.041,-1.7771,2.1118,-0.82321,-2.8573,-1.0148,0.052743,5.4413,0.38266,10
-8.5696,-1.8199,-0.76428,-0.81456,3.1164,-0.094578,2.934,-0.15384,0.052503,2.4553,0.62484,10
5.5253,-2.6276,-3.7884,-1.2682,0.064743,-1.1144,0.77994,-0.4918,0.97331,0.94555,-0.9018,7
0.42338,-0.92997,9.0177,-1.1352,-0.53228,5.7583,1.7084,-1.4345,1.0547,0.033502,-0.15405,13
3.9086,5.7259,-5.7669,-1.2323,0.72426,-1.425,0.29036,0.13006,1.1812,-1.933,0.63821,8
2.8825,5.4611,-4.2099,-1.7459,-1.289,-0.74534,0.58261,-0.39595,-0.11303,-1.9485,-0.97859,8
1.6685,-0.37984,3.165,2.1269,-6.6612,-6.9801,3.6936,2.7618,2.3888,2.399,-5.0839,3
4.4257,0.69977,-2.9125,-1.5524,-0.76843,-1.1165,-0.98006,-2.1519,1.238,0.96076,0.88888,7
1.0472,0.52104,9.9427,-2.2931,0.16054,6.8328,-0.28109,-0.94917,1.7633,1.065,0.89716,13
-11.937,-2.795,-0.53721,-1.8884,2.014,0.35018,0.41605,-1.0246,-0.26944,-1.1517,1.1932,10
4.8913,-1.1777,-4.0065,-1.9489,-1.9264,-2.099,0.32612,-0.24268,0.66921,-0.73842,1.2024,7
3.2985,5.8368,-4.3526,-3.3336,-0.99724,-0.9934,0.25877,-1.1657,0.7749,-0.84474,0.75671,8
5.597,-1.8217,-3.4017,-2.811,-1.6354,0.057448,1.0566,-1.9492,-1.251,-1.8423,0.70968,7
-7.8318,-3.3536,1.1191,-1.347,0.25284,0.4814,-4.0642,2.1638,-0.42785,0.064868,2.4352,10
5.1942,0.37693,-4.0189,-2.7216,-0.51534,-1.1299,0.2833,-2.7008,0.4135,-0.0014259,0.71946,7
3.3468,4.8,-3.9118,-1.6818,-0.385,-0.73567,-0.49305,-0.31786,0.019461,0.33026,0.3016,8
-9.6131,-2.2228,-0.48322,-1.8287,0.88455,-2.3178,-3.2855,-2.3299,-1.8432,3.4869,-0.63359,10
6.2969,-1.8831,-3.875,-1.5316,-1.5119,-2.2819,0.82416,0.27382,0.26818,-0.26277,1.6594,7
-8.5902,-2.65,-1.3541,-0.026362,-0.5647,-0.49198,-1.3357,0.73768,1.189,-0.05215,2.3931,10
0.23024,-0.36691,2.7507,2.787,-3.9119,-4.6221,1.0744,-1.1662,-0.21126,-0.8879,2.4738,2
-7.463,-2.0165,-0.37984,0.53646,0.41058,-1.3709,-0.13269,-0.97577,0.72395,1.4723,2.0827,10
0.52919,0.38149,3.8648,6.3255,0.50608,3.0797,0.60532,-0.66137,-2.3999,-0.47135,-2.6881,9
-10.806,-3.1199,-2.6692,-0.55846,0.47407,-1.3458,-0.66565,1.2047,0.069405,-0.3185,0.44935,10
-8.8815,-2.1714,-0.89104,-0.95681,1.2796,-0.40474,-0.81233,1.4967,1.5065,1.0823,-0.0044799,10
5.0816,-2.4541,-3.6883,-1.6274,-1.913,-1.3512,0.15284,0.64842,1.5083,-1.5056,1.2702,7
5.7433,-3.7997,-5.097,-2.3658,0.27429,-1.337,-0.75994,1.8258,1.704,-1.4047,1.6508,7
5.5396,6.4318,-4.2532,-1.7565,-2.1864,-0.59432,1.0852,1.6197,-1.4974,-2.1649,0.1868,8
-8.8461,-4.097,-0.60496,0.79131,2.8838,-0.8336,-0.22064,1.2854,-1.9158,1.4324,0.73314,10
6.2205,-2.3418,-4.4269,-1.9927,-3.2946,-1.9647,1.7506,0.30136,-1.2701,-0.70803,1.4349,7
1.4763,0.1318,3.8045,1.8202,-5.3713,-6.4104,2.7278,-1.3963,-1.9204,-2.6136,0.94212,2
5.4051,0.31816,-3.7434,-1.2652,-1.1943,-2.1399,1.642,-2.3653,-0.50609,-0.62421,0.49523,7
-8.6955,-1.2568,0.22581,0.55385,2.8355,-0.42737,-5.4246,1.6531,2.0498,1.4494,3.6008,10
