-0.35444,-0.75221,-6.9881,-2.5214,1.269,1.9159,-1.3476,0.69063,-0.75574,-1.4784,-1.2573,-1.3067,9
10.373,-0.13125,1.0989,-2.7603,0.54832,0.33261,-0.084041,-1.6124,0.12761,-2.8509,-1.035,-2.1901,10
-5.0283,3.5464,4.3275,0.51058,0.686,-0.4592,0.53635,0.60738,0.50417,-0.60235,-1.5411,-0.17147,8
8.8821,-1.6028,2.425,-0.24577,1.0153,0.11128,-0.049131,-0.74115,3.2791,-1.0142,-1.0824,-1.7606,10
8.1842,-0.35443,0.31137,-2.0517,0.79272,-0.022781,1.1226,-1.6718,-0.30963,2.7492,-1.3094,-2.3871,10
9.1965,0.63031,0.59605,-0.036797,1.0706,2.2641,-0.31896,1.6312,-1.3184,1.9084,1.0707,4.0525,10
6.6079,-0.63561,-1.0956,0.0090776,0.83534,0.060211,2.8543,-1.9834,-0.075744,-3.1823,1.7207,-0.6173,10
7.1838,-0.12951,0.024066,0.45117,0.78088,-0.046158,0.69175,-0.77069,1.3511,-1.4883,-3.1331,0.96697,10
0.15729,-1.2221,-2.3106,3.6461,-0.44522,-4.3755,0.3684,-0.46652,-1.5915,-0.049884,-0.42186,-0.15384,2
-4.791,2.3275,3.296,1.8859,0.42792,-0.87184,-0.040819,0.33281,-1.4166,-0.24162,-0.75405,-0.41665,8
7.6864,-0.60289,0.83645,-1.4467,-0.46389,-0.34702,0.28487,-2.3111,0.37173,-0.47744,-1.0935,-1.9606,10
0.9085,-1.6688,-2.3408,2.291,-1.4759,-1.1616,4.2357,-4.3399,-2.4703,0.57269,0.11116,1.4839,1
10.083,-0.81144,1.2368,-0.69342,-0.044434,0.36569,-0.0087203,-0.37037,2.9357,-0.41262,-0.076885,-0.55283,10
1.4797,-0.99536,-2.9212,2.7785,0.21724,0.47789,5.1363,-6.2272,-4.7787,3.1567,4.0624,0.11601,4
-0.84132,-1.0319,-6.6953,-3.4033,1.9707,2.6663,-3.2016,-0.59088,1.0642,-1.1207,0.85477,-1.0161,9
-4.0516,-2.7235,3.1086,2.8412,0.36814,0.29374,-0.52652,0.15887,0.80824,-1.0525,-0.15794,-3.7505,7
0.048898,-1.2107,-5.8526,4.3575,0.53661,1.5721,2.7634,-0.46718,0.23509,0.12698,-0.33203,2.1535,13
-4.0419,-2.5641,4.5247,0.16729,0.8051,-3.6505,-0.36854,1.9726,0.16096,-0.43081,0.039249,0.83313,7
-3.9015,-0.94994,3.2823,-0.87895,0.74978,-0.55936,0.15972,-1.3111,-0.40897,-0.94655,-1.0482,-0.17052,7
3.7898,-0.50598,-2.5089,4.7345,0.21982,-0.34863,4.903,-4.0645,-3.2783,2.574,-0.67719,2.3633,5
-0.39473,-0.97073,-7.0982,-3.1424,0.11543,2.654,-0.4092,0.64894,0.039008,0.24864,-2.378,0.0082484,9
-4.7131,3.1453,3.3342,0.68597,0.23258,-2.1588,-0.46781,-0.021581,-2.1179,0.40542,0.36966,-0.12203,8
-3.9359,4.2266,3.908,-0.32353,0.41079,-2.0173,0.22127,0.68473,0.5497,0.75158,0.66955,0.64242,8
-3.8591,-1.7246,5.0227,1.8285,1.2383,-0.69306,-0.11876,1.7603,0.17405,-0.95628,1.0944,-0.68635,7
9.5339,-1.017,0.59802,0.97585,0.47659,1.622,0.75088,0.70063,-2.2308,1.2527,2.0631,1.693,10
-0.3946,1.0091,-9.1947,-0.90454,2.1254,4.2392,-5.3563,-0.7084,0.32327,-1.8586,-1.5005,0.18288,9
-4.3648,-1.6071,4.793,-1.1302,0.99436,-0.087227,0.68582,-0.22659,1.3378,1.2197,0.76845,-1.6199,7
0.43484,-1.3201,-2.8871,3.1026,-0.38362,-2.2889,2.8552,-3.3604,-4.3054,2.2488,-1.6805,-1.2509,11
0.14776,2.3496,-2.6495,-0.62166,-3.7782,-6.7704,-2.5443,1.3824,-2.1448,0.006438,0.9449,-0.31881,2
-5.1376,-2.5381,5.5329,0.17997,-0.37047,-2.2742,-0.080534,1.4947,0.10583,-0.12099,-0.60337,-0.1096,7
8.3848,-0.75914,1.4301,-0.18932,1.4426,0.92176,-0.27582,-0.21426,1.7232,0.1793,1.1895,1.7356,10
-2.6344,-0.30213,-11.506,-6.0089,2.6608,5.7434,-4.3893,1.5737,1.1234,0.297,-0.83031,-1.0222,9
-4.616,6.5177,5.1841,-1.0745,0.74554,0.64593,0.13527,-0.62568,-0.2272,0.31422,-0.56673,0.27039,8
-4.7176,-2.8699,5.311,-0.23106,1.0196,1.3404,-0.56936,-1.1014,-0.085519,-0.20931,1.428,1.0112,7
-4.167,-2.4236,3.6615,0.03902,0.70458,-3.4236,-0.33309,2.8212,-1.1529,-0.23539,2.539,-2.0185,7
-4.3997,-2.4494,5.0168,0.09962,0.30058,-1.8131,-0.076623,0.27967,1.105,0.5755,-2.0706,0.88171,7
0.59589,0.4098,-5.5864,-0.097993,0.98964,1.8556,-0.58053,-1.1134,0.30237,0.71297,-1.6102,-0.24569,9
-5.372,-2.767,4.9134,-0.48154,0.72612,-1.7509,0.073845,1.4326,0.15768,0.11621,-0.79008,0.88945,7
-0.2932,-0.046491,-6.3583,-2.1376,1.4769,1.98,-4.0034,-1.3578,0.27022,-0.79888,-3.1057,-0.44178,9
-1.8548,-0.67977,-8.8018,-3.3997,0.96174,3.6762,-5.7072,-1.3649,0.21647,1.7229,2.0069,0.72567,9
-3.4418,-2.6009,3.5869,2.4426,0.51701,-2.0284,0.22074,1.0576,-0.84477,-1.1988,-2.4298,-0.28926,7
-1.4601,0.77971,-2.7551,1.3648,-12.212,-4.9917,-2.0629,1.606,-1.9638,0.080071,0.74708,-1.2242,3
-1.5534,-0.25994,-7.8722,-1.5023,0.19589,3.6739,-2.6264,-0.14448,-1.3556,-0.18036,-0.83191,-0.39049,9
-3.5834,5.1599,4.1377,-1.9005,-2.1612,1.2738,0.18842,-0.76065,2.5076,-0.70567,1.6854,-0.46948,8
-0.8214,-0.74465,-5.7016,-0.63708,2.0676,4.4034,-2.7495,0.79789,-2.2918,0.47048,-2.3955,2.053,9
-0.036207,0.081379,-3.1469,0.042164,-2.7609,-7.9943,-0.38863,0.51277,0.20858,0.62442,-0.73637,-0.56646,2
5.1035,-0.63169,-0.11673,-0.21407,0.25614,0.039804,0.64712,-1.647,-0.88633,1.2388,-2.4739,1.2349,10
0.4004,-1.1312,-6.0322,-0.76771,1.3582,1.9053,-0.30704,0.42692,2.1987,1.943,-0.43091,-1.2271,9
-5.1427,3.1974,4.8493,-0.16545,0.4972,0.20174,0.38321,0.97758,2.275,-0.819,1.4274,-1.23,8
-4.9635,-2.2393,5.3165,-1.0173,0.97135,-1.5409,-0.45573,1.8606,-0.23204,-0.048731,0.20701,-0.69253,7
3.0031,-1.1146,-1.6087,2.231,-0.1392,-1.0479,4.3118,-5.5521,-1.5137,1.2175,-0.54301,1.7956,1
-4.992,-2.6488,2.9435,-1.0886,0.55833,-2.6124,-0.20357,1.315,-0.99419,-0.24992,0.3069,-0.07908,7
9.0307,-0.51495,0.89816,-0.5691,0.89763,0.8586,-0.013061,-0.79305,0.47345,0.3527,0.43976,2.1228,10
-5.1442,2.472,3.7555,-1.0725,0.94089,-0.29756,-2.3155,-1.3211,0.23306,0.44861,-0.45791,-0.19127,8
10.48,-0.46795,0.71477,0.34667,0.71488,0.23977,0.49266,-0.41083,5.8981,-3.3714,-2.3577,-0.62652,10
6.3291,-0.36084,-0.0307,-0.2326,-1.0305,-0.1674,0.082407,-0.76793,2.0598,-1.5754,1.5927,1.972,10
6.3358,-0.85822,-0.22813,-0.85524,1.0167,0.66748,0.95475,0.065831,-1.4061,0.92261,0.0096141,0.53357,10
0.39231,-1.4856,-3.5576,6.9981,-0.47121,2.7091,5.2019,-1.9982,-1.6242,-2.2268,-0.93334,3.8191,12
-4.761,6.9142,4.6553,-1.3669,1.0589,-0.0050218,-0.12934,-0.15482,-0.58861,-1.8382,-0.43881,0.75924,8
-0.2345,-1.2043,-7.8203,4.9647,0.52703,3.9321,-1.6061,-1.6772,0.66839,0.080509,-1.0888,1.13,13
0.038478,-0.8699,-6.4665,-3.0093,1.0774,1.4412,0.67962,2.2444,-2.0519,-0.79743,-2.8084,-1.3688,9
-1.0519,-0.51674,-7.6858,-3.943,1.63,1.9263,-1.0241,0.32679,-0.46933,-1.0235,-0.10721,0.45337,9
-5.8574,-3.5344,5.0669,-0.65372,0.7121,-0.336,-1.1648,0.9849,0.61491,0.01936,0.6518,-1.8472,7
-1.3967,0.14711,-9.1636,-2.8682,1.2451,2.5879,-3.7604,-1.8378,1.5233,1.9744,0.56194,-0.65527,9
-4.0486,-2.1459,3.7249,0.017239,0.41531,-2.0581,0.51082,-0.15906,0.54251,0.41542,-0.221,0.23344,7
-0.50653,-0.53065,-7.9798,-4.0659,-0.19636,2.7795,-1.306,1.2943,0.011868,-1.2495,-2.3921,-1.3744,9
0.021568,-0.61202,-3.1738,1.3708,-19.109,-2.2542,-1.2921,2.9243,-0.11761,-1.3748,-1.6555,-0.87867,3
-0.42742,0.43972,-3.8114,3.8037,-1.8423,-7.5073,-0.60008,2.669,0.48854,-0.22237,-0.59595,-0.73618,2
0.14142,-0.66357,-7.456,3.6516,0.79332,3.0839,2.0621,1.9426,0.017268,-0.48445,-1.9362,0.51864,13
0.51216,0.98575,-5.9764,5.2139,-0.11812,2.0477,0.21711,-0.029903,1.0021,1.0395,-0.43241,-0.033788,13
7.8903,-0.98542,-0.13146,-0.077773,0.66239,0.98832,1.2617,0.27149,-1.9608,3.5564,1.2947,0.739,10
8.152,-0.95653,1.0982,-2.2803,0.79206,-0.0047561,0.28975,-1.0961,-1.227,0.80543,-1.2447,-2.6344,10
-4.6129,-1.4763,5.0484,-0.57458,0.7565,0.14699,0.41656,-1.0445,0.42767,-0.046267,0.45802,-0.47969,7
7.3077,-0.49105,0.57724,-0.16899,0.59897,-0.84377,-0.35995,-0.45014,3.929,-1.0461,0.3085,1.3641,10
-5.1367,-2.7761,4.3314,0.39956,0.3824,-2.4618,0.20078,1.54,0.44138,0.3176,-0.39703,-0.31479,7
1.6524,-1.5228,-3.1664,2.9973,0.14946,-0.84374,4.717,-4.1872,-3.2231,2.9367,-1.8335,1.6543,11
-4.3641,-1.866,2.5161,-1.2262,0.37904,-3.1845,-0.055192,0.8417,-2.2968,-0.70587,-2.0636,-0.83444,7
-0.71613,-0.57755,-7.9718,0.99269,0.92659,4.4339,-7.6602,-3.7266,-1.9532,2.5273,-1.4088,-0.5621,9
-0.81218,-0.24409,-8.1671,-2.5225,1.133,3.5641,-3.7627,0.45374,-0.68145,-0.8891,-2.7643,-0.67499,9
-5.5712,3.5845,4.4468,-0.30461,0.5449,-0.9154,0.64192,0.30688,-0.58126,0.17085,0.29822,-0.52698,8
-4.5631,-3.2382,5.5505,0.42615,0.96592,0.54618,0.52717,-0.16529,1.1127,-0.019977,1.0988,-0.3479,7
6.8741,-0.90006,-0.71518,0.79627,0.94843,1.4003,1.3106,-0.068743,-1.7192,1.9979,0.55996,0.54727,10
8.4706,-0.58736,0.34134,-0.79693,0.78334,0.51081,-0.24404,-0.26063,0.33704,-0.98494,0.39724,-0.3042,10
7.388,-1.0143,0.05628,1.3246,1.2604,1.454,0.87417,0.13473,0.39934,-1.8698,0.21456,1.77,10
-0.080519,-0.42336,-5.5538,3.4992,0.41015,1.6051,1.8276,-0.82642,1.9961,0.087472,2.838,0.59035,13
-5.0759,-2.1417,4.0179,2.2005,0.30837,-2.4712,-0.50751,1.0415,-0.9965,0.10425,0.049378,-0.96668,7
8.9671,-1.1327,0.84386,-0.66212,0.84693,0.02401,0.77635,-0.17406,1.4462,1.1008,-1.3031,2.8659,10
-3.4835,-2.4153,3.4625,-0.0623,0.20859,-2.5585,-0.06793,0.99585,-0.62029,-0.06942,0.40833,0.92278,7
-4.3509,-2.2044,3.5007,-0.67298,0.53552,-4.5803,-0.61352,1.8125,-1.2633,0.77133,-2.4425,1.6249,7
-0.35552,1.4895,-0.98564,1.5029,-6.7074,-4.1907,-1.4644,1.6975,-1.1788,-1.6651,0.895,-1.2265,3
2.4141,-1.2987,-1.3671,4.9302,-0.24991,-1.0915,4.3247,-4.6002,-2.5946,-1.532,-3.4951,4.2606,1
-4.0205,-2.1441,3.1423,-1.465,1.0186,0.65604,0.24987,-0.94933,0.54857,-1.0787,0.073948,-1.6096,7
-0.34586,-1.0356,-4.1776,0.60379,-13.346,-4.3684,-1.2736,1.7325,1.4408,0.2724,0.32783,-0.21142,3
0.51028,-1.1956,-2.2392,1.3457,-6.3133,-5.6437,-0.22069,0.5883,0.2561,0.037193,-1.4685,-0.18322,3
3.0546,-0.8968,-2.7921,1.8659,-1.7671,0.99855,5.2329,-5.7696,-1.9192,2.6355,1.105,0.86605,6
7.7483,-0.82982,0.72233,0.97227,1.214,2.0488,0.71034,1.1919,1.3274,1.2377,-1.3765,-1.0826,10
-4.3225,-2.1997,4.4898,0.45856,-1.5334,-1.6416,0.059969,2.0092,0.82986,-0.54372,-1.9242,0.89354,7
10.157,-0.10026,1.7468,0.21273,1.5267,1.4449,-0.55047,1.4382,0.85991,-2.4239,3.2086,7.9958,10
0.29947,-0.78828,-6.7489,-2.1212,1.6263,2.7384,-1.8367,-0.27538,-1.8215,-1.4543,-0.41333,-0.99863,9
11.508,-1.0236,0.78486,0.96307,-0.58798,1.716,0.63383,-0.0041922,1.7648,0.4188,0.23728,-0.27684,10
-4.5957,3.4498,4.7521,0.37522,0.79247,-1.5808,-0.54993,1.1467,-1.2869,-1.2288,0.033923,-0.21488,8
9.8471,-0.87735,1.0361,0.20268,0.55964,0.2996,-0.043649,-0.035099,1.0678,0.67103,2.0718,1.2655,10
-1.0018,-0.61625,-6.4754,-2.331,0.30584,0.79529,-3.6801,-3.2851,1.1137,-0.17406,-0.81249,0.3916,9
8.2021,-2.0636,0.71693,0.85081,0.68653,0.68875,1.3178,-0.092091,-1.2466,-0.2775,0.069227,-0.70877,10
8.752,-0.7448,0.92416,1.1765,0.46393,1.0775,0.28855,-0.17005,-0.81055,-1.3326,0.35606,-0.76691,10
7.4488,0.11801,0.90487,0.82167,1.0953,1.0043,0.66767,0.89872,0.91731,0.31335,1.7135,6.0687,10
-4.3093,-1.6111,4.2389,-0.46273,0.58412,-2.7602,0.33896,0.62114,-0.57736,0.14295,0.36235,-1.0267,7
-0.38388,-0.9971,-2.7049,0.12427,-0.72806,-8.3367,-2.69,0.81969,-1.0189,0.2722,-1.5077,-0.023244,2
10.851,-1.3386,1.8612,0.33224,1.104,0.27291,-0.18428,0.79747,2.4471,-0.78543,-0.67652,-0.50049,10
0.16634,0.44587,-2.1371,0.1584,-5.8033,-3.5953,0.70846,-1.3512,-0.26654,0.82753,-2.5648,2.305,3
-1.0799,-0.13922,-5.7905,-3.3101,1.4598,2.475,-0.064747,2.3986,-0.1772,0.2958,-1.8921,-1.4098,9
-3.9051,-1.3888,4.1569,-2.0889,1.4056,0.57096,0.27397,-0.14828,-0.34626,-0.066515,3.3108,-0.26788,7
-5.3164,-2.8286,4.6477,0.7573,-1.7063,-0.73154,-0.2056,2.262,0.77307,-0.64772,-0.40688,-0.70432,7
8.3534,-0.95011,2.0279,-0.071635,0.70546,0.58881,-0.44363,-0.049819,-1.0157,-0.45212,0.58857,-1.1351,10
2.005,-0.778,-5.937,-2.5758,-0.45007,3.0426,1.0835,1.6903,1.065,-0.73312,0.55239,0.39642,9
-4.92,6.1871,3.7167,-0.090768,0.76701,-0.74527,0.058831,-0.49046,-0.63464,0.10474,1.5056,-0.050375,8
0.87511,-0.72596,-6.4648,-0.49852,0.91508,2.653,-2.3122,-1.3006,-0.19645,0.52611,-1.8077,0.98213,9
1.3384,-1.0752,-1.9501,0.99445,-1.5974,-0.15612,4.1978,-4.6333,-1.3943,4.1433,1.5945,0.014695,6
9.7715,-1.1028,-0.24555,1.4666,-0.11664,2.4766,1.5189,1.1377,1.0739,2.3491,-1.3847,-0.776,10
-5.6425,6.1154,4.8013,0.41926,-0.12187,-1.4493,0.20636,0.85503,0.47592,0.42905,-0.3377,-0.72732,8
-4.5088,-2.8515,5.9273,-0.12161,0.17502,-0.73701,0.70641,0.92414,0.95155,0.1777,-0.84075,0.50897,7
3.7901,-0.94294,-3.3771,4.2067,1.4059,2.6568,6.704,-4.3049,-4.2074,5.1521,-1.0495,0.91502,5
-4.1177,-2.7082,4.0439,-0.21276,0.31575,-0.29482,0.4404,-0.43816,0.74799,0.51672,0.59142,0.35556,7
1.4958,-0.51935,-2.5253,0.37993,-2.2633,-8.3854,-2.0573,1.6413,0.6153,-0.77258,-0.98507,-0.35773,2
-0.21525,-0.90707,-8.1771,-3.8221,1.5549,2.2677,-0.30999,1.1774,1.9646,-0.81792,-0.39977,-0.76248,9
-4.8463,4.2357,4.5174,1.4262,0.97391,0.50824,0.29507,0.97104,-0.37694,-0.34551,0.50048,-0.42676,8
-4.0411,-2.8653,4.2099,-0.11636,-0.77239,-2.0428,-0.3998,1.0695,-0.033215,-0.77307,0.22979,0.57834,7
4.7411,-0.38332,-1.3442,2.7958,0.64994,2.0547,2.6351,1.1566,-3.572,3.8274,-0.15231,2.5336,10
-5.7568,5.7626,3.8961,-1.3578,1.1455,-1.5933,-2.1716,2.8499,-2.162,-2.563,0.5208,-0.84032,8
6.1042,-1.1116,0.40012,-1.1148,-0.42844,0.83184,0.53163,0.051124,-0.95639,1.0697,0.58766,1.8844,10
10.794,-1.4508,2.6688,-0.60156,0.25911,0.26895,-0.67853,-0.93737,1.0022,-1.3817,-0.89492,-1.2952,10
-1.0303,0.18696,-2.7779,0.073012,-4.4419,-7.4365,-1.6967,0.81442,-0.70694,2.1193,1.151,-0.56484,2
-0.45199,2.3725,-3.1629,4.7092,-5.8849,-3.1282,-0.74528,0.40426,-0.95364,-0.14949,0.8161,-0.42371,2
0.31533,-0.84504,-6.6515,-2.4113,-2.0259,2.6032,-0.84619,0.72745,-1.1445,0.53617,0.033409,-1.5104,9
-5.4348,-2.4286,4.4317,-0.67301,-0.94322,-0.45445,0.71646,0.83059,0.28593,0.14197,0.12601,0.35312,7
7.4763,-0.66202,0.2714,-0.40798,-0.58253,-0.59129,0.79961,-1.3318,1.1689,-0.4597,1.5114,0.38917,10
-5.1857,-3.0322,5.5553,-0.21223,0.59176,-0.20085,0.17199,0.83167,0.80374,-0.31664,0.089121,-1.3229,7
1.3381,-1.1585,-2.5717,5.2725,-0.32181,-1.2075,4.0399,-5.7102,-3.4441,-0.60645,-3.0982,1.6807,1
-2.7116,4.171,3.6182,-0.082638,0.58594,-0.90608,-0.9673,-0.32162,0.71047,0.29174,-0.99494,-1.0447,8
-3.5076,-3.1295,4.4191,-1.2563,-1.6468,-0.15834,-0.043631,0.040626,-0.34884,-0.92553,2.7599,-2.3967,7
-0.045973,-0.88012,-6.1895,0.078829,1.1906,1.573,-2.2298,-0.59329,-0.91337,-0.078104,-3.0894,-0.68644,9
-2.7936,-1.0516,3.561,-1.5074,0.91271,-0.99155,-0.51395,-1.5096,0.013588,0.76135,2.3487,0.29009,7
-0.36457,0.23597,-3.463,-0.88686,-12.804,-5.5594,-1.4836,2.3779,-0.38493,0.46942,-0.60888,0.49328,3
-3.9424,-1.9441,3.836,-0.33881,0.59809,-2.0703,-1.6396,1.1651,-0.73116,-0.00048583,1.0421,-1.2463,7
8.1232,0.40749,0.78893,0.92315,1.1174,0.17052,0.31663,-0.54259,0.91771,-2.0006,-0.42552,3.7831,10
-5.0194,-2.4038,4.9118,-0.62145,-0.89791,-1.5855,-0.78495,1.4179,0.89519,0.017507,0.080188,0.72905,7
8.881,-1.4485,1.7213,0.37168,1.3113,0.70778,0.76113,-0.70636,2.6173,-1.3024,-0.08303,2.1546,10
7.8415,-0.62396,-0.016748,-0.33597,0.45871,0.088188,1.2406,-0.71556,1.271,-0.4753,-0.081139,-2.0092,10
9.3634,-0.98843,1.8313,-1.3436,-0.47549,1.124,-1.0875,-0.80626,0.59484,0.37541,0.18846,-2.7796,10
-4.2258,5.2842,3.1348,0.044148,0.49884,-1.7229,-1.1455,0.39114,-1.1054,1.2666,-0.41898,0.76705,8
10.142,-0.97583,0.96792,1.6452,1.2388,2.0532,-0.55629,2.2555,-2.2329,0.45901,2.5667,5.642,10
8.4723,-0.20504,0.35009,-0.57322,-0.28634,-0.30821,0.13333,-1.5082,3.4136,-0.51813,-0.86105,-0.60276,10
-3.5796,6.882,4.1499,-0.24047,1.1181,-0.022733,0.024281,-1.1311,-0.65918,-1.3513,4.385,-2.1647,8
-4.2487,-1.0847,4.4214,-0.25317,-1.4784,-1.3621,-0.56351,1.4583,0.7987,-0.97025,-1.0724,-1.4332,7
-5.3218,4.4228,3.6983,-0.25661,-0.27854,-2.0055,-0.021737,0.69585,-1.2698,0.48532,2.1178,-0.41704,8
-3.6134,-2.2052,3.0307,0.28184,-0.023474,-2.1182,-0.37734,1.2956,1.4675,-2.0715,-0.23308,0.21519,7
-0.019812,-0.37431,-2.2921,0.45442,-0.93852,-8.1218,-0.48984,0.94588,0.10471,0.43197,-1.2579,-0.12721,2
8.5745,-0.59623,0.91579,-0.80617,0.76821,0.24158,-0.14263,-0.60038,2.5606,1.8697,-0.41414,1.7944,10
-5.1709,6.4342,5.3619,-0.66434,-0.49777,0.26601,0.29787,-0.84557,0.22359,-0.34172,-0.194,-0.73662,8
-4.3926,-0.70434,4.521,-1.5115,0.42335,0.70342,-0.91918,-0.14556,0.26851,-1.871,0.096012,-1.9035,7
-4.4359,4.9484,3.8694,-0.21978,0.060653,-3.0719,-0.23799,1.7391,-1.7356,0.27373,-1.5921,0.47679,8
7.4412,-1.0795,0.21619,-0.78882,0.19368,-0.38177,0.66973,-1.1976,1.7585,-1.729,1.6174,0.90476,10
7.3339,-0.72959,0.47601,0.35767,0.063454,-0.081953,0.64036,-1.5268,0.45698,0.20768,1.8101,0.23985,10
-3.6348,3.2978,3.451,0.76966,0.78847,-0.64229,2.1341,-1.3005,-0.67318,-0.51853,-0.93451,0.52067,8
1.281,-1.3949,-2.0245,3.2864,0.55582,2.115,6.1823,-3.7178,-4.433,3.512,3.6194,-0.47558,4
-4.0734,4.037,3.3291,0.28396,-0.45391,-0.75389,-0.27102,-0.091905,1.1557,0.51078,0.021184,-1.8362,8
0.21496,-0.60851,-7.046,4.5396,-0.071193,1.4743,0.34928,0.028727,4.2432,-0.86281,2.1552,-0.31424,13
-4.5542,4.2517,4.4337,0.054907,0.43873,-1.4794,0.57397,-0.26052,-0.14515,0.098798,0.51846,-0.56572,8
7.78,0.42003,1.1521,-1.0082,-3.2575,2.2557,-0.53684,-0.41137,-0.26472,-0.78964,1.6903,-1.1552,10
1.0324,1.4374,-6.1422,-3.7968,1.6298,1.2724,0.2925,-0.97593,4.7382,-1.5671,-0.5405,-0.20478,9
6.2098,-0.47326,-0.12738,0.19004,-0.047325,-0.27659,0.85353,-1.7468,-1.6077,-2.4547,1.086,-0.1266,10
-0.5442,-1.0654,-8.085,-0.80988,1.8273,3.7278,-3.7137,0.92784,-1.2903,0.36267,-2.3233,0.098582,9
1.4441,-1.3584,-2.4919,1.4639,-0.31262,-1.7919,4.4861,-3.9368,-3.3648,3.932,-3.1841,-0.014207,11
-4.1194,-2.2808,4.084,-0.74021,0.32618,-0.24381,0.21489,-0.68005,-0.28125,-0.43374,0.27177,-0.039232,7
9.5579,0.79687,1.8263,0.91856,1.225,0.7779,-1.1757,0.20126,2.8565,-2.6068,0.13935,2.6151,10
-5.0034,-1.9539,3.9374,-1.0088,0.59682,-1.0124,-0.11253,0.75539,-0.72451,-1.1432,-1.1227,-0.86772,7
-5.2959,6.4193,3.0907,0.17744,0.50961,0.64011,1.3534,-1.3784,-1.3465,-0.24484,0.89293,-1.4157,8
8.827,-0.38035,0.36266,0.99817,-2.2433,2.5744,0.095258,1.0221,-0.61031,1.1621,-0.0049541,2.3427,10
-1.9461,-0.48972,-10.286,-3.5623,0.19962,3.5257,-3.4643,0.097259,0.88299,-1.3189,-0.83289,-0.71301,9
-4.8127,7.7967,4.4224,0.62319,0.94695,-0.59155,-1.3367,1.0386,-0.57015,-0.032162,0.16399,-0.61443,8
0.33518,-0.40131,-3.122,3.3793,0.93382,-0.046445,0.78546,-0.080417,2.348,0.058639,2.6313,3.2249,13
-4.4231,3.577,4.5102,-0.35956,0.53108,-0.24778,1.0517,0.92922,2.5917,0.28931,1.8778,-0.80648,8
1.1492,-0.29949,-3.9732,-2.0757,0.83097,0.072162,-0.86784,-0.94407,-0.32432,0.022319,0.7355,-0.26484,9
-4.9623,-2.8126,4.4993,1.329,0.40689,-1.1904,0.5533,0.87682,-0.26164,0.24686,-0.51158,-0.19902,7
-5.1875,-2.7627,4.19,0.24377,-0.29472,-1.317,0.5694,1.5961,0.4582,0.19627,0.52905,-0.34898,7
-1.1359,-0.60032,-8.7805,-2.194,2.0442,3.7828,-3.6033,0.1487,0.17277,-0.17532,-1.7153,0.87065,9
-3.9558,-2.6483,3.7115,-0.21916,-0.00076736,-0.6959,0.70274,-1.3679,-0.70945,0.63917,1.2351,-1.4306,7
0.25852,-1.0682,-7.5762,0.17516,-0.3666,3.9369,0.070655,2.0918,-0.69496,0.89329,-1.8105,-0.20097,9
1.8914,-1.7486,-1.7166,1.7451,0.13503,-0.95269,4.1187,-3.2489,-2.0832,1.4055,-0.69756,1.1079,11
-5.5072,6.7065,3.5465,-0.18471,0.59271,-2.4187,-1.0358,-0.094794,-0.91085,1.3867,-0.81184,0.47001,8
0.089716,-0.67933,-7.6935,-2.2073,0.85334,2.8499,1.4849,2.3978,0.24179,0.37661,-1.1206,-0.68267,9
-1.9008,-2.758,4.3725,-0.81475,0.1174,-0.65135,0.46525,-1.5012,0.98138,-1.1815,0.4059,0.25333,7
-3.9568,4.4615,2.8938,0.59244,-0.15612,-3.6398,-0.060871,0.9765,-1.0911,1.0254,-0.52723,-1.2082,8
-4.7144,7.7239,4.8838,-0.80669,1.0767,0.70362,-0.12843,0.016872,0.2182,-1.4392,-0.22962,-1.8026,8
-4.6425,-2.2693,3.7464,-0.15785,0.054525,-1.9215,-0.58133,1.3981,-0.99152,-0.25025,-0.55001,1.1383,7
-0.42079,3.3586,-2.6858,0.59883,-0.88823,-7.643,-0.97455,1.8878,0.00025969,0.47285,-0.41873,-1.2091,2
10.295,-1.0201,1.6659,-1.8761,-0.3996,0.51375,0.60754,0.21635,5.2643,1.6486,-1.8515,0.13789,10
-3.4172,6.9332,3.1527,-1.4542,0.07907,-0.66201,0.086202,0.12273,0.26896,-1.5772,1.0392,-2.0486,8
-4.4148,-2.1586,4.881,1.5818,0.57048,-1.9368,-1.2777,1.3811,1.1174,0.85876,-1.0923,0.24313,7
8.5369,-0.69769,0.30223,-0.19939,1.1804,1.0536,0.015962,0.13596,2.0709,-0.72009,0.97198,2.2312,10
-4.7384,-2.8334,5.0816,-0.44252,0.90826,-0.79735,0.49533,-0.069958,-0.093881,0.14824,2.9916,-1.6646,7
-4.0815,-2.2476,4.0314,-0.3582,-0.9892,-3.0606,0.34306,1.5497,-1.9339,-0.57949,1.4828,0.1669,7
-4.1222,-2.7663,4.0253,-0.024489,0.6081,-3.5826,-0.76503,1.1428,1.6145,0.053098,-0.4555,0.83133,7
-4.3479,1.0894,4.7953,0.14277,1.2826,-1.0707,-0.24515,0.013087,0.62761,-1.2316,-0.85902,1.0416,8
2.4745,-0.50237,-4.724,-0.45476,0.10259,1.7712,-0.80305,-0.95306,1.7917,0.7233,1.5859,1.9139,9
9.3844,-1.1955,0.099714,1.5825,0.41854,2.2912,0.41069,0.62654,-1.4899,1.3625,-0.055952,1.2139,10
-5.0287,2.9329,5.1975,-0.28377,0.61611,0.68209,-0.65231,-0.17788,1.9145,0.13908,0.11855,-1.3748,8
