0.94127,0.037388,3.3728,7.3043,-0.42321,6.494,0.80411,-1.0392,-0.86875,-0.45484,-1.9796,-0.33474,-1.2739,9
0.69676,0.8062,3.8143,7.4653,0.85967,6.867,1.9607,-0.96251,0.14356,-0.4888,-3.0263,-0.69276,-1.9495,9
6.9923,1.798,0.69382,-1.0657,3.2143,-0.041339,1.7628,-2.2089,-1.908,4.1917,-2.9044,-2.8724,-1.3127,10
-4.1348,1.836,-3.3423,-1.6811,-1.3634,-1.8102,0.54301,0.7274,1.5535,-0.16265,0.51268,-2.1882,-1.1977,7
12.622,3.0101,-1.6913,-1.0719,1.4552,-0.16448,-0.25927,2.2514,1.5646,1.7173,-1.8806,-1.0428,2.413,10
-0.4574,0.82659,7.4626,0.051968,9.407,-5.3585,-0.83194,-0.82696,1.4577,-1.822,-0.40801,-0.40963,2.4208,4
0.1324,0.59782,6.1085,1.576,10.435,-5.7721,1.5401,-0.069021,4.363,-1.8374,-0.28659,2.1307,2.5325,6
0.092165,0.34869,4.2148,6.7107,-0.16573,7.3447,-1.3317,-1.4834,-1.2028,-2.1099,-7.2926,-0.14903,-6.0123,9
0.051735,0.3672,4.2679,6.0522,-0.3053,4.6093,0.97073,-1.2665,-0.63485,0.30112,-1.3649,-0.3913,-0.89993,9
-4.4171,-6.3855,-3.8988,-1.3297,-0.54631,-2.9059,1.2655,2.0313,-2.1699,-3.2825,1.5573,1.166,0.51442,8
15.125,3.5763,-4.1076,-1.205,0.78012,-0.64383,-0.90961,-0.81173,0.31516,0.15597,-0.59367,2.6035,3.9015,10
-5.6043,2.1064,-4.5398,-1.9765,-0.26672,-0.8388,0.14992,-0.12486,-1.0633,-0.23316,1.0527,-0.12233,0.35283,7
-3.907,-7.1611,-3.5968,-1.497,-0.34854,-1.0113,0.55379,-0.14871,-0.5691,-0.20509,0.9579,-0.19244,0.18471,8
-2.8554,-5.701,-4.2036,-1.0437,-0.46613,-1.6209,0.67882,-0.13536,0.20154,2.0646,-0.25961,-0.22386,-1.2839,8
14.081,3.757,-4.1604,-2.1992,0.15098,-1.5499,-2.9506,6.5133,3.4718,1.8595,-2.6418,1.3098,1.6821,10
-4.2286,0.44467,-3.5939,-0.12554,-1.2394,-1.5374,-0.049461,-0.98709,0.78615,0.55685,-0.20442,-2.0232,0.66292,7
14.082,2.9285,-2.6755,-1.7735,2.0538,-1.3191,-1.0973,2.6435,0.71146,-1.5576,1.048,-0.8945,-2.5307,10
-3.4961,-4.9797,-2.4907,-2.0296,-1.0488,-1.7394,1.3168,0.099639,0.84417,1.386,-0.45957,-0.11229,-0.52937,8
-4.3697,-7.1594,-5.0781,-1.2233,-0.99086,-1.0035,0.78978,-0.14553,-0.9512,0.11377,0.84816,-0.037041,0.59588,8
1.434,0.41391,3.4125,6.4608,-0.26608,6.3795,0.37399,-1.6727,0.081724,0.45091,-0.73046,0.90127,-1.2327,9
13.544,2.3847,-2.5178,-3.1324,0.55472,-0.13356,-1.6131,-1.1472,0.71476,0.25843,1.8848,-0.26592,-1.8562,10
-4.0778,2.0845,-2.6383,-2.3109,-1.0716,-0.96141,0.72036,-1.3102,1.1229,0.9042,-0.017896,-1.2648,0.9613,7
-6.2183,4.6678,-5.1005,-3.3682,-1.2315,-0.66886,0.90666,0.52291,-1.8018,-1.0935,-0.15678,-0.09601,1.5435,7
-3.2957,-8.0622,-4.2592,-0.61635,0.45478,-0.90629,0.61832,1.3638,-2.2537,0.12478,1.3414,1.8457,3.12,8
-3.686,-7.106,-4.1474,-1.5944,0.95128,-2.338,0.52346,-0.23187,-0.11467,-0.72738,0.54685,0.30679,1.972,8
-6.2176,2.7985,-6.1231,-1.7082,-0.74581,-1.1203,0.99413,0.79249,-0.77557,0.63701,-0.20206,-0.74531,1.7455,7
-4.1445,-5.9284,-3.5994,-0.58075,-2.1486,-2.7064,0.75934,0.083827,0.42225,-1.0472,-0.20752,-0.82034,0.30812,8
1.0585,1.0944,8.7164,-0.43292,5.016,2.833,1.1862,-0.92234,2.4167,-1.9591,1.3964,1.9458,-0.66205,14
-0.13851,0.46705,4.125,4.8518,-0.61665,3.0783,0.43426,-1.8653,0.86299,0.16358,-2.8469,-1.8142,-1.0066,9
-3.7674,-5.6414,-3.3694,-1.3308,0.0044427,-0.13464,0.26301,-0.014565,0.29009,1.1675,0.19083,-0.24716,1.5085,8
-4.8283,2.5707,-2.5366,-1.6628,-3.2269,-2.388,-1.0321,0.8577,0.42632,-2.7729,2.2323,0.67071,-1.2427,7
-6.266,3.9696,-4.9254,-1.9113,-1.0007,-2.1259,1.4823,-0.75079,0.49673,2.7133,-1.2327,5.5969,1.1883,7
-3.5402,-5.9241,-4.342,-0.59944,-1.4493,-2.4171,0.86397,-1.0318,0.25653,-0.53768,0.18166,-0.37322,1.0103,8
-4.1385,-5.1913,-3.3192,-1.0884,0.4908,-1.6379,0.12348,-0.86447,-0.335,0.95266,1.2968,-1.0019,0.75944,8
0.18998,0.25002,3.9433,10.302,0.41991,8.8503,-1.2766,-0.38374,0.39793,-0.63287,-3.3841,0.074936,-1.8132,9
-4.7688,1.7572,-3.7495,-1.8843,0.062827,-1.7977,-0.94767,-0.26867,1.3966,0.44755,0.67226,-1.7161,-0.50576,7
10.461,2.2376,-0.021701,-1.161,1.0892,-1.716,-3.6511,-1.1575,1.6792,0.13802,0.72485,0.99721,2.2765,10
-4.2968,-2.8746,-3.1038,-2.8169,-0.54296,-0.69635,0.15429,-1.4147,1.5949,1.6542,0.15367,-1.3564,0.68468,8
0.78068,0.24629,2.5935,9.0828,-1.4092,6.206,0.050963,-2.6026,0.63596,2.4264,-1.6556,3.504,-2.8429,9
0.11388,0.49986,9.1959,0.47235,13.482,-5.1645,-0.48107,-1.2709,1.4676,-1.0884,0.16487,-0.022439,0.58991,4
13.497,1.6358,-2.1083,-0.77189,0.48306,-0.64689,-1.3124,0.78587,3.2243,1.2766,-1.9904,-0.23431,3.1836,10
-5.4122,1.6531,-3.6991,-1.0313,-1.2467,-1.2128,1.0645,-0.071977,-1.4236,0.28626,0.91175,-0.54105,1.9891,7
-0.44206,1.2629,4.026,5.8376,-1.0097,4.8273,1.7008,-0.53685,-0.97384,-0.34693,-1.7606,-0.13606,-0.19652,9
10.212,2.5262,-1.6486,-2.2312,0.40428,0.014922,0.11392,-0.39931,1.6041,0.39174,-1.1983,-0.10817,0.031137,10
-5.0382,2.4027,-2.4775,-1.8337,-0.57714,-1.964,0.11754,0.0079516,-0.70877,-1.0875,1.0514,-0.74162,-0.11929,7
-4.5328,-6.4638,-3.8119,-1.9935,-1.0917,-0.95975,0.73672,-0.21843,0.38361,0.6572,0.62964,-1.0066,0.61521,8
-5.5809,2.5836,-4.1082,-1.7869,0.24493,-1.9713,0.44272,0.14409,0.31928,-1.5809,0.40436,-0.051348,0.49149,7
-4.5103,-7.1894,-5.0675,-2.0142,-1.0642,-1.8806,0.51575,0.32925,-0.10824,-0.6667,1.3811,-1.0274,0.2494,8
-0.57309,0.2957,8.1887,-1.0793,-3.5094,5.622,0.067594,-0.79412,-0.44988,1.7007,-2.3709,1.0648,1.248,13
14.187,3.5028,-2.5872,-1.3326,1.648,0.021768,-2.8007,2.323,1.1914,0.31766,-3.3528,0.53191,2.5089,10
-0.054453,0.90659,8.4356,-0.95179,9.1131,-1.9932,2.2472,-1.2635,1.7792,-1.9334,-0.065404,-0.34326,1.3416,4
0.52125,0.59945,3.5605,4.5986,0.92029,2.9037,1.3052,-0.55159,0.33903,0.45934,0.15912,-1.4628,-0.84117,9
-3.9823,-8.5437,-4.2613,-1.8976,-1.2951,-2.071,0.45655,0.36138,-1.9388,-1.4174,0.87802,0.83692,0.4226,8
12.893,2.4642,-1.8614,-2.4307,-0.2892,-1.6644,-2.7809,-2.1806,0.77031,-0.32968,0.6109,-0.63951,1.9706,10
-5.2532,1.9182,-4.7691,-1.5296,-0.53458,-2.2049,0.40808,1.8076,-0.77299,-0.88897,0.76883,-0.19552,1.1418,7
-5.3701,-7.8071,-5.3079,-2.8459,-1.0081,0.39654,-0.41726,1.3669,-2.1575,-0.6323,1.1333,0.66631,-1.1445,8
-4.538,0.62587,-4.4209,-1.0559,0.21198,-1.4224,0.25224,0.30663,-1.0704,1.0265,0.28379,-0.88248,1.4174,7
-5.9667,1.9219,-4.3267,-2.8404,-1.8311,-0.91413,1.5795,0.86312,-0.47398,-0.040548,-0.30524,0.31257,0.82689,7
-0.17461,0.56643,7.9152,1.5219,-0.37498,7.6954,0.33391,0.18911,1.3479,0.29488,1.9167,0.26281,-0.59516,13
-5.7329,3.7894,-4.8398,-2.3549,-0.52628,-1.8076,0.10918,1.2548,-0.73522,-1.2037,-0.13128,0.35652,1.564,7
-5.0457,1.4681,-3.36,-0.44748,2.7881,-2.6522,-0.20269,-1.4939,2.3677,-0.84055,-0.028215,-1.7399,0.0076158,7
-5.2075,5.1656,-5.6144,-2.3043,1.4345,-1.0309,-0.49019,1.4934,-2.9973,-0.56058,0.69685,1.5394,2.4169,7
-4.5813,-5.3617,-3.6171,-2.0016,-1.0466,-1.5152,-0.43194,0.70371,0.18303,-1.3592,0.8187,-0.11528,-1.3245,8
-5.5276,2.704,-5.3125,-1.1707,0.096708,-1.5716,-0.37539,0.072163,-0.14027,-0.12351,1.2158,-0.66604,0.54965,7
1.6452,1.1035,6.7698,-1.0402,6.982,-2.678,-0.74229,-0.024107,0.83241,-1.1414,1.0236,-1.1803,-0.48943,4
12.355,2.0257,-0.33871,-3.8456,0.97772,-0.26599,-1.5096,0.00052224,-1.0094,0.35315,0.65766,-1.0404,-2.9888,10
1.4277,1.3674,10.689,-2.584,9.7216,-1.731,-5.6181,-2.8256,-4.8821,4.6045,0.85869,-1.2612,0.42401,5
-4.699,-3.4776,-3.0094,-3.043,-0.21879,-1.4575,-1.2606,0.040066,0.97945,0.25226,-0.44388,-1.4757,-0.52399,8
-3.1484,-6.8514,-4.6854,-1.2059,-0.67407,-0.47993,-0.016844,-0.76419,-0.015461,0.049031,-1.3429,-0.36192,0.17177,8
0.29629,0.28649,4.9077,1.3242,-4.7677,-5.8358,-0.96905,0.17655,0.35431,-1.7346,0.24523,0.5086,-0.15603,2
2.8099,1.0637,6.3546,-0.093376,13.213,-3.072,0.8689,0.19606,0.93324,-4.1413,1.1062,0.21881,-0.6278,4
-5.9655,4.1706,-6.3322,-2.0238,0.49271,-1.3258,0.60122,0.48341,-1.4145,0.61823,0.16005,1.8777,2.1044,7
9.622,2.0375,0.055713,-1.257,1.6671,-0.02145,-3.7221,-0.92293,-0.31721,1.862,2.6886,-0.24643,0.49112,10
8.2901,1.3627,0.52798,-1.1617,1.4414,-0.43926,2.0208,-3.4232,-3.0672,0.21333,1.3234,-2.1731,-1.4275,10
-0.36006,0.89895,6.3766,-0.48817,-0.99528,1.6655,-0.1646,-1.2017,0.058054,1.152,1.6951,-1.2064,1.0271,13
1.7971,1.1707,7.7852,-0.59851,6.7099,-1.7895,-6.4273,-1.5762,-5.7939,2.9995,0.21898,-1.9926,-3.6442,11
-5.093,2.3719,-4.3581,-0.88998,-1.1488,-2.5452,-0.064235,-0.033135,0.10073,-1.184,1.8423,-0.52481,-0.46518,7
-0.46302,0.4264,3.6729,9.2081,-0.43712,6.7118,-1.1517,-2.7809,-0.091845,0.22595,-3.5989,-0.59721,-0.90472,9
-3.6103,-4.7469,-3.4629,-1.1242,-1.4579,-2.1218,0.27186,-0.27311,0.85724,0.088063,-0.039257,-1.4486,0.042037,8
7.5575,1.678,0.8044,-1.0124,0.92532,0.82577,-2.4747,-0.73352,-1.6528,-0.2024,2.4278,0.24933,-4.2128,10
0.76346,0.11282,2.3096,8.1306,-2.9402,6.353,-2.3881,-1.0957,0.85785,-0.48513,-0.099699,-1.0254,-1.9097,9
0.7234,1.1158,8.162,-0.35423,-0.1644,7.894,0.71299,0.25471,1.7505,0.42808,3.0485,0.28223,-0.30909,13
-2.8023,-6.9661,-3.6792,-0.226,-1.2084,-3.6345,1.4227,0.45882,-0.42756,-0.98439,1.1973,0.99083,1.0177,8
0.37251,1.4447,5.786,0.7323,2.2719,-2.9431,-5.538,-2.1847,-7.656,5.7093,-0.88468,-1.8007,0.92293,11
13.425,1.7694,-1.4245,-2.1386,0.86441,-0.2188,-1.5781,-1.0511,-1.3121,-0.79583,0.96828,-0.56968,-0.82177,10
2.5882,0.5224,9.4751,1.0074,7.2131,7.9694,-1.0576,1.4773,3.2902,-1.087,-1.0311,0.86586,0.79155,14
-2.4703,-4.3578,-1.8524,-1.5758,-1.6856,-1.3616,1.6442,0.68844,0.05044,0.6666,0.32362,-2.9983,0.034258,8
-3.273,-7.6106,-2.4944,-1.6117,-1.5528,-0.82011,1.5315,-0.34919,-0.47836,0.98641,0.20891,-1.3736,1.4554,8
-6.011,4.0486,-4.9395,-1.3882,0.25558,-0.70382,1.2887,1.1962,-1.5207,0.24206,-0.66093,1.18,3.1834,7
1.5393,1.0884,5.8213,1.0196,11.068,-4.3444,-0.7095,1.8645,3.5687,-3.9427,1.182,0.78124,-1.1123,6
-4.3424,-4.8354,-3.7756,-0.9578,-2.1694,-2.8146,0.38762,-0.64903,0.69298,-1.5904,-0.64022,-0.49519,-0.47352,8
-4.9697,-6.0378,-4.183,-3.5494,-1.2601,-0.71043,0.53884,1.4596,0.38079,-1.1706,-1.7478,0.41125,0.70809,8
15.191,2.9075,-2.306,-3.2401,0.93735,0.17867,0.81652,-4.6296,-0.050388,-1.021,0.041028,-0.59556,0.96718,10
-0.35634,0.13934,3.9954,8.1875,-0.31662,6.0039,-0.49473,-2.9426,-0.85694,0.51601,-5.7739,0.60875,-2.2414,9
-2.9225,-3.9145,-1.6256,-1.8686,-0.75102,-1.1924,-0.13166,0.60108,-0.074025,-0.18469,1.0069,-1.4873,-2.0738,8
0.31252,0.079746,2.1238,11.101,-2.1811,7.6051,-1.1645,-1.7994,1.7672,-0.0078686,-1.5416,-0.35555,-0.36081,9
0.19573,0.90697,7.8417,1.7214,-0.28118,7.7371,-0.9547,0.31745,1.6607,2.1962,4.2117,0.1223,2.1825,13
-4.74,2.0085,-4.5124,-1.1366,1.2914,0.96209,-0.96069,0.58314,1.8886,0.88083,-2.3747,-2.3356,0.58432,7
-3.9932,-5.9307,-3.5117,-2.7855,-1.5764,-1.988,0.69891,1.4131,0.81699,-0.16698,-0.62946,-0.75419,-0.19523,8
-0.20076,0.49211,8.367,-0.4338,-0.53711,5.0623,-0.39686,-1.116,-0.35312,3.105,1.5061,-0.38831,0.44433,13
15.522,2.3076,-4.3999,-0.44741,0.30333,-1.8422,-3.1776,-2.4369,1.6855,0.015024,0.53122,-0.21989,2.8291,10
-4.9043,3.7855,-4.7033,-0.41456,0.70612,-1.3121,0.94847,1.7483,-2.782,0.69395,1.0162,0.57896,2.7241,7
-4.8148,1.3536,-4.2179,-0.55493,-0.50319,-2.0504,-0.14193,-0.78366,0.81572,0.089924,1.3257,-1.194,0.088844,7
-4.2678,-5.987,-3.9459,-1.3162,0.5232,-2.279,0.14919,0.63684,-0.08137,-0.71932,1.087,-0.43617,0.66447,8
-4.2887,-7.0753,-4.1184,-0.85188,-0.67263,-2.0357,0.26435,0.63938,-0.33271,-1.2358,1.7958,0.80263,1.0207,8
-3.8966,-6.7771,-2.3533,-3.2888,-1.9298,-0.72583,0.45256,-0.18164,-0.00021768,-0.70507,0.20245,-0.82591,-0.12918,8
-0.0169,-0.090726,3.7771,7.2555,-0.90588,6.3347,0.28965,-3.0287,-1.3636,0.30088,-4.6141,-0.62119,-1.873,9
15.287,3.1481,-2.0336,-1.4746,1.8417,1.5563,-2.1808,3.5584,2.0068,-0.45406,-0.046768,1.249,-3.161,10
10.696,2.0156,-0.46415,-0.74247,1.3465,-0.77343,-3.335,3.8163,-0.38512,2.4442,-0.34733,-0.81061,-4.9839,10
-4.9451,2.8994,-3.7589,-2.0986,-1.9896,-2.0994,1.3545,1.3807,-0.43563,-1.1858,0.027447,0.18288,0.83086,7
-3.3644,-7.5875,-3.6029,-0.74615,-1.3972,-1.2788,0.96376,-0.50692,-0.6132,0.60025,-0.47836,-0.040481,1.8287,8
10.529,2.601,-1.6432,-0.80986,-0.062795,-2.8961,-3.776,-1.1682,-1.42,2.6353,0.55212,0.44359,2.3488,10
-0.015777,-0.18068,2.8803,7.9746,-2.4865,5.058,0.064901,-2.0653,-0.85911,-0.68402,-5.5527,-1.7124,-2.4552,9
-4.7229,4.255,-2.9788,-0.65649,-0.67423,-1.7135,1.4833,1.3059,-3.0987,-0.14162,0.91995,0.27087,1.8447,7
0.7779,-0.079651,2.3096,3.3226,-6.434,-6.7055,1.5861,0.56673,1.9699,-1.4303,1.536,2.9615,-1.6967,2
-3.8175,3.2616,-3.2064,-0.91141,-0.51881,-1.9188,-1.0889,0.10569,-0.99007,0.70382,0.34356,-0.3283,2.4577,7
-4.7228,-4.0707,-4.238,-2.6965,-0.7428,-1.2261,0.052657,-0.16693,0.32526,-0.28391,0.93008,-0.60174,-0.14991,8
-3.336,-6.977,-4.2584,-0.91305,-1.4733,-2.491,1.195,0.84118,-0.13542,-1.4019,-0.92705,0.15863,-0.45343,8
-5.3733,2.0595,-3.9453,-1.6862,-0.91712,-1.4568,0.072142,-0.12985,0.37695,-1.1522,0.60405,-2.2208,-0.78776,7
-5.8824,4.8273,-3.7631,-4.1311,-1.2268,-1.0967,1.2639,0.58759,-1.6067,-2.1956,-0.59728,0.56013,1.585,7
-5.2828,3.4591,-4.6107,-1.8577,-1.444,-2.6148,-0.17975,1.4645,-0.10968,-1.8159,-1.3398,1.4574,2.6928,7
1.3294,0.075462,3.5951,7.6665,-0.59834,8.1032,0.89873,-2.2697,-0.033382,1.0083,-4.2735,-1.0019,-0.70416,9
2.308,1.4479,6.6643,-0.093089,4.7967,-0.17181,-5.695,-2.5655,-5.4205,3.7646,-1.5683,-1.4403,-2.7153,11
0.25062,0.95427,4.0415,-0.41352,-4.9651,-3.5802,0.59171,0.65489,1.4217,-2.1794,-0.035152,-1.7692,0.25142,2
12.612,3.3394,-1.2117,-2.8169,1.271,-0.5807,-1.6889,-2.1803,-2.1811,0.95727,1.4946,1.7709,-1.2822,10
-5.0471,1.8536,-5.0094,-0.98316,-1.4508,-2.1263,0.83573,-0.5861,1.1843,-0.032947,0.79084,-1.9695,-0.14558,7
0.31638,1.4319,8.4494,-2.9086,4.4722,0.11224,-0.29624,0.98658,2.0715,-0.75545,0.13323,-1.3137,0.71064,14
-3.2506,-5.9622,-2.3321,-0.41811,-1.8307,-1.5455,-0.051893,0.5221,-0.99983,-1.4275,1.2966,0.81284,0.29021,8
-4.1125,-8.9638,-2.1849,-2.6702,-2.3744,-1.8965,1.4878,-0.21724,-0.031583,-2.0367,-1.4798,0.29504,1.0751,8
-5.4555,2.3198,-4.0232,-1.9025,-0.76097,-1.6406,-0.6335,-0.86663,0.57577,0.56387,1.3128,-0.64779,0.2455,7
-4.4973,2.3527,-3.0737,-1.5497,-0.78585,-0.93249,0.97555,-0.50926,-0.27472,1.0255,0.50261,-0.66952,0.57464,7
-4.3971,2.808,-2.7042,-0.89334,-1.372,-1.5296,0.35359,1.8734,-2.0585,-1.0754,1.8975,1.645,0.80889,7
-3.4389,3.0753,-2.7255,-0.14592,-1.1719,-2.0608,1.821,1.2683,-1.6488,0.32339,0.3446,-1.0815,1.8387,7
-3.9117,-6.9591,-2.9305,-2.6596,-1.8682,0.48991,0.40004,1.1407,-0.24933,-1.0516,0.64175,-0.1509,-0.88402,8
-5.8429,3.5164,-3.4324,-4.3547,0.14404,-0.20858,-0.26864,-0.50127,-1.0774,0.69233,-1.1608,-0.5851,1.5739,7
0.60957,1.0253,7.6483,0.20221,0.10016,5.6463,-1.1615,0.35865,1.4865,0.29086,0.070174,-0.036883,-1.6456,13
-0.50979,0.73168,2.8421,8.4441,-0.26375,5.3958,-0.20153,-1.2637,0.74024,-0.53055,-2.695,-0.58301,0.5195,9
0.25793,1.1993,8.5925,-0.39577,4.5175,-3.6782,-4.45,-2.0215,-4.453,5.5045,-1.3131,-1.5755,0.94135,11
0.20009,0.51646,3.0227,7.6411,-1.6568,4.9581,-0.14493,-1.8655,1.3177,-0.11794,-3.5231,-1.015,-1.2212,9
10.616,2.1811,-1.3328,-1.6815,1.355,-0.30041,0.13,-3.3711,-0.31272,-1.7865,1.6773,0.063871,-0.81907,10
11.264,2.5095,-0.063269,-2.566,1.5964,0.17563,0.92644,-4.739,-2.923,1.0259,0.84675,-1.3237,0.11132,10
-0.11633,-0.14433,3.3832,7.1562,-1.9547,7.2643,0.21253,0.38601,0.80603,-0.35582,-0.44154,1.3518,0.17069,9
-3.2187,-4.7884,-3.994,-2.3431,-1.6329,-2.7789,1.4082,0.24739,2.125,-0.094648,-0.21949,0.49583,-0.61024,8
0.43972,0.86756,8.46,-1.0289,-0.12499,5.2862,0.72512,0.49914,1.9985,0.9031,2.3863,-0.15919,1.0681,13
0.43777,0.97389,7.5065,0.35441,0.82684,5.8187,-0.20618,0.13304,0.42017,0.91888,1.9727,0.41,-2.2193,13
-0.17498,1.0275,7.5697,1.6744,-0.59343,8.3622,1.1249,-0.27952,1.8825,1.3248,3.0316,-0.38531,0.5114,13
0.10961,-0.034491,3.9891,7.9697,0.29732,6.252,0.51983,-1.9694,-0.23564,-0.8373,-5.4881,0.89229,-1.1563,9
0.35794,1.0677,8.0003,0.5365,0.94885,7.3797,1.5615,-0.55204,1.68,-0.075135,1.8998,1.1041,-0.53744,13
-3.7593,-7.3282,-3.5945,-1.7925,-1.8612,-2.0746,0.97605,0.89808,-1.0275,-0.71031,0.36003,-0.029462,1.11,8
-0.32546,1.165,8.0675,-0.69839,12.101,-5.455,-2.8903,-0.61014,0.20532,-2.8626,0.89386,-0.59476,2.2663,4
-0.10767,0.38249,2.9736,9.4638,0.58837,7.719,-0.065643,-0.90639,1.4123,-0.84561,-0.82009,0.44992,0.25068,9
-4.1501,-6.3136,-3.2665,-0.50422,-0.95175,-2.3055,1.202,0.22018,-0.87468,0.11148,0.55939,1.827,-0.092837,8
-4.4244,-5.6143,-4.1416,-2.2973,-1.7721,-2.1471,0.83376,1.8073,-0.12905,-0.67779,0.051937,-0.83847,-0.71632,8
0.38436,0.29552,2.667,7.1806,0.30494,4.0928,-1.0736,-0.44248,0.53857,-0.7462,-1.6258,0.20221,-2.3167,9
-5.3742,2.3557,-4.5165,-1.0436,-0.26567,-1.2768,-0.16937,-0.21285,0.59645,-0.15625,1.5873,0.44998,0.67013,7
-4.9238,-5.7307,-4.6932,-1.4646,-2.1115,-1.9726,0.1809,-0.27198,-0.027196,-1.0107,0.72667,-0.6585,0.0093503,8
13.997,2.9075,-3.1181,-3.0859,0.84118,-0.31725,-1.9316,0.25701,1.1148,-1.3134,1.7114,-0.24437,-1.7688,10
-4.1998,-5.9093,-2.8358,-0.78711,0.29877,-2.7159,1.0536,0.31407,-1.1403,-0.9952,0.85735,-0.50879,0.99126,8
0.62524,1.1824,8.45,-1.0026,1.5264,6.184,0.16272,-0.66158,0.81706,1.4916,3.1738,-0.41873,0.95545,13
-5.4705,3.3172,-3.7678,-1.4511,-1.8343,-2.1932,0.21819,0.75528,-1.1078,-1.5045,0.98094,1.2252,1.2092,7
1.2587,1.8091,6.9103,0.045546,3.5678,-2.6727,-6.2473,0.62781,-7.7363,4.8691,1.4692,-2.2201,-2.7302,11
0.72079,0.95089,8.2475,0.10074,0.2453,6.7387,1.1209,-1.694,1.357,1.4588,0.087644,-0.19449,0.79712,13
-0.12678,0.67238,8.8753,-1.7747,-1.6015,7.3118,0.64351,-0.89793,-0.044036,0.0783,-1.2195,1.8462,0.94754,13
13.117,2.1545,-0.85023,-2.7177,0.60711,-1.2739,-2.8807,-0.018885,-0.046844,2.1324,-0.29496,-2.535,1.1291,10
-2.7176,-4.7801,-2.2094,-0.38482,-2.269,-2.8741,0.013381,0.51355,-0.44701,-2.503,1.2992,0.15753,-0.59842,8
-5.9043,3.6222,-3.6999,-4.4091,-0.18708,-0.52036,-0.031172,1.1968,0.049117,-1.2271,-1.0169,0.51572,-0.34388,7
12.886,2.3647,-1.4354,-1.836,2.3264,-2.1727,-0.96525,-0.4535,1.3734,0.44315,0.11725,-0.87109,2.4806,10
-4.4558,1.0424,-3.1577,-2.1056,-0.38704,-2.1917,0.78448,-1.1512,2.2487,4.0008,-0.23253,0.13957,-1.2299,7
0.082583,1.25,9.03,-1.2878,0.90691,5.924,-0.87516,-1.01,0.15818,2.3466,3.1893,-0.57845,0.81628,13
0.70712,0.60207,3.115,7.1124,-0.076333,6.0967,1.3297,-2.522,-0.74487,-1.2217,-4.2962,-1.2306,-3.0247,9
-5.587,3.9144,-3.4592,-2.707,-1.3698,-1.6574,-0.4228,0.81318,-0.91439,-1.4497,0.69195,0.55165,0.63045,7
1.5049,0.21131,6.1574,0.69824,11.6,-2.9097,1.5162,-1.0516,0.52282,-1.9892,1.4936,2.9796,-0.77656,4
-5.6046,3.5151,-4.057,-1.7697,-1.098,-1.0366,0.48637,0.47426,-1.1777,0.50449,1.0252,-0.2096,1.5101,7
-5.5579,4.565,-5.19,-2.1244,-1.0171,-1.4461,0.41577,2.1796,-2.1612,0.34456,-0.59665,-0.11077,1.1248,7
-4.4278,-4.477,-4.215,-1.4776,-1.7774,-3.1882,-0.79941,1.6135,-0.40211,-2.638,1.9789,0.95278,-5.0193,8
-4.0022,-6.7155,-4.4459,-0.56813,-0.77239,-3.0279,1.3322,0.36942,0.4092,-0.97576,0.61917,-1.2472,0.35996,8
-0.49307,-1.923,3.9848,0.68066,-7.0561,-5.1008,2.8583,0.018962,1.8813,-0.042361,-0.88044,2.697,-1.2451,2
-5.0733,3.3654,-4.1977,-2.1472,-1.5452,-1.7314,0.68206,-0.60686,0.22296,-0.99292,-0.057494,-0.54562,1.2228,7
10.5,3.258,-1.4209,-1.9386,0.8191,-0.77044,-2.6367,1.2705,0.15945,-0.66808,0.30406,1.7452,3.4902,10
0.42088,1.0798,7.8355,-0.59593,-0.29749,4.8028,-0.037851,0.007956,0.59052,1.813,1.8135,-1.1791,-0.12919,13
-0.19373,0.30153,4.7438,9.2367,0.058962,11.042,-1.2914,-0.83801,-1.8729,-0.72675,-3.0755,1.9289,-3.108,9
-4.7405,2.1538,-3.944,-0.6762,-1.0223,-2.4041,0.26028,-0.75485,0.85133,-0.25688,0.93304,-1.2406,0.62984,7
-0.3152,1.2994,6.5174,-0.84035,10.365,-5.1594,-3.7772,1.5548,0.17718,-2.1681,1.7859,-0.21982,0.41082,4
-1.9844,-6.6841,-1.3725,-0.49487,-2.4224,-1.1878,1.8844,-0.228,-1.3195,1.2256,0.4736,-1.3662,1.0052,8
0.27562,0.43084,2.7674,9.9101,-0.7749,6.8511,-0.64482,-2.019,1.0411,-0.58343,-4.5228,-0.364,-1.8754,9
-5.1519,3.0945,-4.1854,-2.0848,-0.88686,-1.5795,1.3128,0.46257,0.60741,-0.15115,0.49498,-0.12862,0.43642,7
1.0631,0.89067,8.8749,0.040794,12.021,-3.8758,0.6675,-1.5242,0.52679,-2.1507,1.9422,0.14227,1.2267,4
-0.124,0.0762,5.0716,0.72679,9.6939,-5.7825,-0.46053,-0.1617,2.2333,-1.2494,1.6559,0.92306,1.6393,6
12.653,3.192,-2.7403,-2.0423,0.058552,-1.5447,-5.4638,-0.61553,-0.090651,-0.5317,1.5213,1.9701,0.81432,10
-4.8957,-5.2086,-5.0961,-2.0315,0.28089,-1.2135,-1.6063,0.6116,0.82759,-2.4352,1.359,0.87681,-0.68099,8
-5.5199,1.6774,-4.4256,-2.4234,-1.0917,-2.1925,-0.56446,-0.7228,1.1799,0.97543,0.82956,-0.15854,-0.057722,7
