4.037,6.6767,-2.8769,-1.661,-0.94953,-2.1267,1.0352,-0.88645,-0.055534,-0.10682,0.95288,-1.109,0.89819,1.4528,-3.323,0.92644,-0.38624,-2.1452,0.087333,-1.5252,-1.4219,1.6496,0.64195,1.2779,-0.058983,1.4739,1.346,-0.32791,1.1241,1.1314,-1.2347,-0.3086,8
4.6642,6.0042,-4.9185,-2.1329,-1.2787,-0.92799,0.26086,-1.6398,0.32314,-0.11361,-0.36146,-0.42747,-0.3686,2.063,-0.96825,2.052,0.26747,-1.5709,0.66387,0.58949,1.4815,1.6589,0.13301,0.73354,0.010231,-0.70322,-2.6792,-0.34114,0.85147,0.33932,-0.74237,0.58122,8
7.0407,-3.0614,-2.5247,-2.4236,-0.10601,-3.1884,2.3227,0.53082,-2.3806,-2.4861,0.59617,2.2807,-0.45172,1.4509,-0.79712,-2.4093,0.64887,-1.0391,2.6608,1.6473,-0.53887,-0.27808,0.10539,0.17015,0.25429,1.4349,1.6214,-0.7987,-1.365,-0.3073,0.80752,0.0499,7
-9.9871,-4.3271,0.20705,-2.8799,0.90489,0.60687,1.1279,0.99667,-2.6912,5.0604,0.62964,-0.27761,-0.47042,2.1579,1.6416,-0.89944,-0.93081,1.0554,0.46797,0.21504,-0.28117,0.52294,0.41942,-2.8159,1.289,-1.2691,0.81203,0.90165,0.73025,-0.76833,-0.75817,-0.70401,10
1.2772,0.56113,2.3762,7.441,-1.7125,2.4258,1.0417,-0.58412,-1.4981,0.082204,-1.9848,-2.1629,3.3257,-2.7954,0.4876,-1.3532,-0.61507,0.80533,-0.44587,-0.38914,0.68109,-0.075867,-0.78648,0.52012,-0.76083,1.911,-1.6622,-0.70988,0.53259,0.24553,-0.85205,-0.76465,9
5.3956,-2.9452,-3.639,-2.2627,-2.4221,-1.5381,1.0401,2.3426,0.12905,-0.87227,2.2357,0.51911,-0.93937,0.54636,-1.9723,-0.15887,1.6086,-1.0069,0.1215,0.85088,-0.86307,3.1445,-0.68943,-1.2335,-0.87698,-0.37748,-1.71,0.80614,0.53395,1.0752,-0.80446,-0.26391,7
5.1677,-1.2795,-4.0194,-1.7671,-2.2569,-0.58383,0.5842,-2.1316,0.40178,1.1349,0.33675,-0.62103,0.573,1.4723,1.1557,-1.0997,-1.6286,-0.93637,-0.034446,0.78046,-0.35948,-3.3925,-1.2241,0.06813,-1.2817,-1.6368,0.95279,2.627,0.94597,3.5103,0.8166,1.2761,7
-12.55,-3.3753,-1.9789,-1.9776,1.3966,-0.64977,0.3434,-1.0719,0.44402,-1.8897,1.6986,1.0187,-3.7484,-3.1507,-0.011775,2.375,1.868,1.6182,-0.6184,-0.58417,1.2013,0.98164,-1.283,-1.6267,-0.36505,1.8174,-4.1807,-0.50242,0.61312,5.1575,3.7743,-2.4062,10
6.1926,-2.4634,-2.5082,-3.118,-1.9304,-2.1835,1.1549,0.43529,-1.0234,-0.91049,2.0923,2.2259,-2.3712,-0.92596,-1.784,-2.1519,1.6377,-1.6748,1.1151,1.7142,0.6727,-0.95513,0.42397,0.39955,-1.5098,0.47172,0.74434,-0.45618,-0.1129,0.92696,0.089444,0.46804,7
-9.1126,-1.6792,1.2856,-0.87796,2.6944,-0.37478,-1.1354,-0.77426,0.69977,0.88893,1.2677,-0.30195,-0.23384,1.9412,1.7681,1.8412,-0.81003,-0.46584,-0.5704,2.3795,-1.5853,2.9512,-0.45951,1.7429,-0.64922,0.35783,-2.148,-0.7,1.2365,0.62383,-0.24167,-2.0769,10
-7.5574,-2.6221,0.40598,-0.36732,2.4314,-1.1959,-0.23838,-1.0185,0.67232,-3.6356,-0.24815,-0.84591,-0.048733,-0.69886,-0.33889,2.1652,-0.31266,1.5572,0.72828,1.6647,-2.2238,-2.1191,-1.2413,1.8649,-1.0313,-0.90768,2.6421,-0.51811,-0.075722,-1.8423,1.4069,1.7145,10
3.5742,10.397,-4.6852,-1.3908,-0.89596,-0.66275,-0.19565,1.711,0.57586,-0.58438,1.7907,1.1366,0.2493,1.9229,-0.11728,-1.4722,-3.0667,1.8638,-0.28694,-0.23294,0.51096,-0.79634,0.056833,-0.76629,0.73756,0.65009,-3.6519,0.14479,0.97641,-0.0049575,-0.92932,-0.44694,8
4.6861,-1.6442,-3.7332,-1.8267,-1.9484,-2.5548,-0.13708,-1.3602,-2.2788,-0.90631,0.61078,0.76709,-2.4448,-0.86284,0.46512,-2.1662,-0.36949,0.55995,0.95683,0.15714,0.85769,-0.68911,0.70011,0.74936,2.6204,2.5181,-1.794,-1.7715,0.44738,2.0538,0.81408,-0.48575,7
0.24191,-1.368,3.4886,-0.26768,-4.538,-4.5528,2.8877,1.7211,1.8497,2.4551,-3.9878,2.3222,-0.98838,1.0235,-0.70994,0.42591,-1.6807,0.87695,-0.69083,-0.42693,-1.0197,0.40529,0.52375,1.3306,-0.49304,-1.0293,0.25298,0.33886,0.5896,2.0515,-1.8332,1.5272,3
3.8556,9.9783,-2.687,-2.8673,0.29235,-0.98022,1.5982,1.1065,0.11262,-1.7977,1.3447,-0.45383,0.036772,0.55218,-2.2729,0.33051,-1.0716,1.4658,0.90243,0.088017,1.279,0.57722,-0.33126,-1.3909,-1.5086,1.1942,-0.0073223,-2.0846,0.094722,-0.66562,-0.67465,-0.3932,8
0.35276,-0.66343,1.856,2.114,-3.7934,-5.1734,1.7208,-0.082356,-0.72012,-0.57271,2.1884,-0.48753,-3.6536,-1.3604,-0.15614,1.7234,1.7433,-0.66899,1.3675,-2.0713,-2.0828,0.61433,-1.1916,0.30794,-0.86184,2.5716,-5.4496,-0.75973,2.5576,1.0544,1.4356,1.1704,2
3.9927,-1.7708,-2.1483,-1.8546,-0.32157,-0.90651,0.92495,-1.6657,0.66841,1.6582,-0.13,-1.518,1.0259,1.4595,-0.67984,1.4309,0.53973,-0.42487,0.13245,0.5669,-0.29185,-0.63045,-1.8553,2.4955,-0.3919,1.7272,0.21211,0.65284,-0.12858,1.4196,-0.92162,-0.94164,7
-0.44065,-0.66639,7.7827,0.54254,0.36316,5.8961,-0.37662,-0.66862,-0.83735,1.0203,-2.4454,-1.0904,-0.62681,1.2777,0.60148,-1.7882,1.7173,-2.9614,-0.30402,1.1677,-0.2473,-1.494,-0.48752,-1.7163,1.206,-0.066508,-0.77124,-0.0070006,2.1475,0.93641,-1.1421,0.88062,13
0.80199,3.8526,3.2167,0.29409,-6.1771,-4.9692,2.7162,1.4428,2.0054,2.2125,-6.5539,3.7371,-1.4595,1.1357,-3.8195,-0.65396,-1.3208,0.18107,-0.19833,-0.833,-2.9106,-0.034182,-0.3767,1.4739,-0.59469,-1.3971,0.24257,1.0375,-0.17082,2.2351,-1.2499,0.63572,3
-9.7707,-2.4396,-1.5452,-1.1873,0.44006,-1.4475,0.25365,-2.2258,-0.37995,1.0644,0.57139,0.15274,-0.097338,-0.87455,1.5734,1.5952,0.80064,0.53839,0.26998,-0.18201,0.63203,-1.8573,0.10322,-0.26595,2.5391,0.55794,-0.70212,-1.5288,1.0938,2.6727,-1.1848,-3.0419,10
-9.7366,-2.446,0.17475,-2.0339,1.2176,-0.72517,0.85952,-2.5993,-0.75225,0.12708,0.14101,0.5796,1.4417,2.0218,1.2804,0.50869,-0.47549,-0.35099,-2.308,-1.2629,-0.65007,-0.61018,0.28096,1.4675,-0.93958,0.13321,0.32515,-0.70205,-0.49011,1.7925,-1.6492,-1.4639,10
4.9551,-3.1817,-2.8958,-1.5241,-2.4564,-2.6394,1.5968,1.3255,-0.7752,-0.19824,1.2684,-0.39178,1.1048,1.1235,-1.523,0.92767,-0.050634,-1.1049,0.14308,-0.85624,-1.1053,2.1728,1.0315,0.091474,0.31464,0.62717,1.1753,-1.1125,0.24886,0.27808,-0.80618,-0.41929,7
3.7735,4.9858,-3.8854,-2.0045,-0.72817,-0.94326,0.84386,0.036701,2.589,-2.0805,-0.080604,-1.438,-1.6615,-0.48533,-1.7959,-1.3462,0.95617,-1.1789,0.413,-0.95749,2.9854,0.083903,-0.98103,1.9624,-0.016719,-2.6946,0.11082,1.147,-0.60577,-0.38712,-0.49798,1.1512,8
0.95662,0.28598,4.1682,9.627,1.5262,5.043,0.91426,-1.9595,-0.40949,0.26281,-0.53535,-0.53232,0.75438,1.7182,-0.39531,-0.80395,-0.56053,0.58854,-0.71954,-1.724,-0.18851,0.08461,-0.11092,-2.1152,0.20952,1.8914,-3.3891,-1.9027,1.6472,-2.2621,0.3416,-0.39782,9
-0.061771,-0.27237,7.7817,-1.3629,9.6995,0.47648,3.5786,-1.537,-1.7701,-0.85904,0.4592,1.6128,1.755,1.4853,-2.8355,0.54535,-0.79223,0.87064,2.3745,2.514,-2.1366,-2.8017,-1.1844,0.51717,-1.9895,-0.77821,0.34248,2.3425,1.358,-0.70952,-1.3772,1.0105,4
1.8023,-1.3941,2.8702,2.1852,-4.4495,-5.8189,2.2568,0.59499,-1.1496,-0.63367,1.8085,-0.58287,0.27927,0.90855,0.012178,-0.078818,0.79884,1.0091,0.59444,0.3277,-1.0067,1.2056,-0.5171,1.45,0.2515,1.4504,-0.10715,-0.10613,0.3503,0.38327,-1.4678,-0.73561,2
1.2783,-0.12852,7.8042,-1.9732,10.173,-4.7739,1.3645,-1.2642,-1.6853,-1.9321,1.7519,0.95948,3.2711,-0.07174,-2.2183,0.98744,-0.4848,0.9663,-1.5561,-0.71547,3.1433,-1.0237,-0.83607,3.676,3.8879,-2.8748,-2.0381,4.8238,-3.6271,-3.592,3.3799,3.2225,4
6.214,-3.5558,-4.6789,-1.6419,-0.1684,-2.6137,1.1408,2.2527,0.13014,-1.3576,-0.79284,1.8457,-0.54081,1.6501,4.2901,-2.3752,-1.1364,1.6744,1.3526,0.92467,-3.088,-0.306,0.87989,-2.4609,-0.14862,-3.1032,0.77103,7.6882,0.59268,4.1225,-1.9025,1.6872,7
6.6063,-2.6895,-3.2677,-2.5396,-2.248,-1.2946,0.9821,0.90336,-0.52265,0.059087,1.2072,0.16271,-0.075038,1.2705,0.33343,-1.1602,0.1123,-0.41133,0.24167,1.1079,-0.54297,0.091517,-0.88602,0.36746,1.8753,-0.98378,1.2523,0.86268,-0.43585,0.4577,0.8259,-0.1632,7
3.8246,-1.8315,-3.2325,-1.5531,-2.3692,-1.2574,0.18138,-1.7739,1.0987,0.41766,1.0699,0.46354,0.73632,1.0397,-0.22028,-1.8824,-0.16955,-0.94708,0.18191,1.3547,-0.36635,-1.4707,-1.2947,0.31113,-0.19372,-0.30363,-0.15256,-0.41866,0.69469,0.81817,-1.2493,0.72542,7
2.7061,6.5608,-5.3759,-2.3229,-0.90955,-1.1967,0.25955,0.94522,0.47024,0.45877,1.3239,-0.1961,0.73029,1.2832,-0.49628,0.59459,-0.045253,-0.80351,-2.4843,-0.81183,0.086372,1.1936,0.24155,-1.0937,-0.27677,-0.99292,0.71072,-1.509,1.0606,-0.090417,-2.1231,0.25664,8
-1.5227,-0.39357,3.0315,6.5542,0.98191,4.0592,-1.1633,-1.0108,-2.8778,1.3284,-2.2803,-0.84339,1.7462,-1.6518,-1.5511,-1.5075,3.0421,-2.2495,-1.2067,-1.674,1.1584,1.2679,-1.1821,-0.88344,0.93559,1.4565,-0.17358,-1.5464,1.1327,5.1051,-0.05491,-1.6799,9
-3.1578,-2.1309,7.729,-2.5373,12.954,-2.7558,0.78162,1.7442,0.59318,-1.7406,-1.3116,-1.9125,-2.2812,1.6051,1.701,-1.2804,-2.4133,-1.0614,1.0244,-1.5212,5.1718,-0.10214,-0.9966,2.7744,3.8292,-0.41039,-1.5692,0.51865,-3.2985,2.008,2.6825,-1.1281,4
4.4259,7.1876,-3.2617,-2.6137,-0.59345,-0.88252,0.88013,-1.12,0.45047,0.34351,0.8342,-1.291,3.0086,0.37575,-1.7631,0.56655,-1.1776,-0.57807,-1.6199,-0.19274,-0.83016,-0.18177,0.18263,-0.41921,1.4711,-0.22616,1.1156,0.59507,0.097521,1.0513,0.33009,-0.26181,8
-10.66,-4.5509,-1.5235,-2.4168,-0.28952,0.30143,-1.2147,1.9494,1.3474,-1.8886,1.1157,-0.28996,-2.0938,-2.2848,-0.23347,2.9374,1.0304,1.1538,-1.2097,0.42559,-1.7173,-0.35027,0.66162,-0.18189,-1.0556,-0.25079,1.4886,1.3563,1.2579,-3.6863,0.34587,-0.82554,10
-9.7641,-2.9553,-1.7958,-0.85857,0.15814,-0.63941,-0.47769,-0.99678,-0.96582,2.6138,0.28627,0.57801,0.44253,2.6186,3.323,-0.62728,-0.96212,-0.9717,-0.04902,1.2292,2.3299,-0.33819,0.3246,-2.0084,1.296,0.27269,1.3345,-0.95309,0.16382,0.68001,-1.3549,-0.93739,10
0.59349,-1.4706,4.4543,4.6482,-0.7407,4.5996,-0.95232,1.842,-0.67359,1.9449,-0.102,-1.3078,2.5592,-3.3069,2.538,0.090246,-0.30058,0.16196,1.3151,1.9746,1.1145,1.8103,0.41671,0.38403,-0.21581,-0.52928,0.12645,-0.72424,-0.023698,-0.28934,-1.0212,-0.87413,9
7.049,-3.2466,-4.2241,-2.8129,0.16065,-1.6053,1.0524,1.4357,-0.29009,-1.4227,1.2465,0.11352,-1.0502,1.1156,0.4522,0.094574,1.2408,-1.6437,-2.2175,-1.1999,1.8257,-0.41311,1.3659,4.679,2.1532,-0.11746,-0.39515,1.95,-2.6606,-1.6652,0.33753,-0.23267,7
1.3402,0.98059,3.1116,9.653,-0.25887,5.7825,-0.48953,-0.77956,-0.44648,-0.47031,-2.4772,-0.306,-0.65005,2.0897,-0.24895,-1.2191,-0.39317,1.8484,1.0374,0.53006,1.7639,0.23411,-0.079343,-0.38889,-0.016915,2.3158,-1.0033,-1.6062,1.3057,-1.0525,-1.3987,-0.09071,9
-12.482,-4.4472,-2.4033,-1.638,0.42206,-0.97266,-0.78268,2.5846,4.9543,-7.0344,-1.815,-6.4091,-0.69329,-1.0439,-2.2058,-0.11966,2.6167,2.3558,2.3597,-1.5798,-2.8788,-3.8152,-0.27458,0.54641,0.59181,-3.9534,1.9175,-2.1861,0.51325,-4.3874,-0.76622,-1.0086,10
-10.085,-1.9092,1.2274,-2.7052,1.8903,-0.25499,-0.2083,-0.74349,-2.3985,4.0499,1.1159,-1.055,-3.4989,0.93102,4.0531,-0.12185,0.91333,-0.39911,1.6743,1.3771,0.98303,-1.7955,0.87129,-0.74995,1.9855,0.45757,-0.38234,-1.1382,-1.664,3.1245,0.72606,1.0393,10
-8.5887,-2.12,1.1549,-2.2853,0.48123,-0.59093,-2.6592,-0.98234,-0.55631,0.61463,1.9293,1.4655,-0.54891,-0.98737,0.46839,2.0545,-1.2321,-0.58298,-2.143,0.41354,-1.2348,-1.4697,0.70861,1.8519,2.8408,-0.82508,0.95802,-0.8775,1.5571,0.32725,-2.3129,-0.083228,10
-0.75814,0.026783,6.7992,-0.77814,10.924,-2.7603,1.8782,-1.0592,-0.37126,-1.3235,0.89493,0.5794,1.1455,2.1683,0.49148,1.8882,-0.54338,-1.1248,0.0069497,0.71279,2.0081,0.50594,-1.501,3.1745,1.6305,-0.95947,-0.40007,2.9394,-0.33219,-3.3751,-0.5534,3.2276,4
0.41848,-0.83834,6.1703,-0.2049,2.5315,-2.9798,-8.6385,2.1127,2.0191,5.9697,1.3364,-3.1241,-1.5728,-0.33885,1.9237,1.0762,-3.2167,-2.0031,1.7258,-0.74364,0.015314,0.23486,2.2106,-1.3977,3.0491,0.6903,0.77859,-1.512,-2.0703,-1.3826,-0.41002,-0.095806,11
4.5635,3.5204,-4.8576,-1.905,-0.82072,-0.77197,0.83149,-0.2422,0.34151,1.1093,0.85351,-0.64387,1.1205,0.34076,0.48848,-1.2436,-0.22403,-0.15797,-1.8763,0.56734,1.8062,-0.92456,-0.5623,-1.9962,0.85841,1.5243,0.017835,-2.0449,1.5009,0.26211,-1.6523,-1.0856,8
-1.1656,-0.96416,8.0752,-2.9898,11.228,-1.6085,0.84811,-1.0476,-0.98268,-2.6264,-0.017897,3.5695,0.19174,-1.6111,-1.7868,2.2649,2.6424,-3.546,-0.42706,-2.7552,-1.4356,-5.5308,0.50203,0.76917,-2.581,0.62019,2.4649,0.35432,0.66401,-2.3402,0.82787,0.9676,4
-8.9939,-2.6895,1.5152,-3.4187,1.2524,0.46253,-1.5715,-0.6495,-1.238,5.0874,-0.49338,-0.40049,-2.7427,0.26536,1.3908,-2.8182,-0.16286,-0.016902,2.0487,1.5436,2.2575,-1.7462,-0.85725,-1.0305,-1.0934,-1.2301,-0.48455,-1.1921,1.0318,-1.002,-1.0585,-3.5222,10
-11.492,-2.543,-1.6981,-1.0517,0.82953,-0.70642,-1.6683,-0.72403,0.90987,-0.84789,1.2652,1.0477,-0.9115,-0.54291,0.56025,3.0671,0.47542,-1.0778,0.20995,1.5204,-1.4607,0.76832,-0.909,-0.12889,-1.4829,-2.3569,2.931,-0.059843,1.0996,-4.2981,-0.79954,1.7379,10
6.2875,-2.0013,-6.253,-2.4522,-0.22559,-0.80497,-2.0927,2.3074,-0.47564,-0.8131,0.12377,0.60948,0.21453,-0.50965,-0.60643,-1.5647,-0.23555,0.53228,-0.064203,0.68577,1.8138,2.2528,0.55502,0.15717,3.0039,-2.4573,0.65495,1.7478,-3.2768,-1.3202,3.1435,0.13663,7
-9.2029,-2.5073,1.4779,-1.5711,2.1979,0.55684,1.6697,-1.4038,-1.0673,4.7108,-1.4596,1.1894,-0.54454,0.38029,-0.53667,0.12474,-1.0932,-0.14023,0.72179,2.5179,-0.37792,-0.29115,0.20769,-0.34804,0.44697,-1.517,2.6573,1.4308,2.8047,-3.1209,-1.742,-2.8397,10
-7.553,-4.1145,0.69236,-1.6608,2.2543,-0.29681,0.10658,1.9965,-1.9145,3.0126,2.0927,-1.2017,-1.0616,0.81244,0.94549,-2.0925,1.813,2.0679,-1.0956,-0.29133,1.1404,2.1051,0.33517,-1.144,1.8903,1.1934,-0.5707,-2.5729,0.2581,4.7416,3.6776,-1.6992,10
0.84613,4.6321,6.0474,-1.6157,-6.4592,-3.8995,4.2081,2.4561,3.3915,3.1475,-6.4947,4.7764,-1.0938,0.86253,-4.1781,-0.50264,-3.6561,1.4274,-1.3313,0.69025,2.5086,-1.0841,-0.36087,1.3143,2.0772,0.057657,-0.41265,-0.715,-1.5033,0.38071,0.48853,-0.46586,3
-2.6862,1.7149,3.0937,7.9613,0.056763,6.2246,-2.5215,0.84069,-0.79018,-0.47209,-3.5944,-0.53686,0.39731,-1.521,-0.31569,-0.39284,0.60658,2.2707,1.4059,0.93717,0.98641,1.5319,0.33227,0.59553,-0.89665,-0.4789,0.75547,-1.042,-1.3365,1.1262,0.30429,0.00099758,9
1.2704,0.054084,2.9677,9.8866,-2.3208,5.7774,-0.80865,-1.2956,0.27803,-0.47086,-0.40921,0.43257,3.8658,-0.63066,-0.62757,-1.024,-1.0698,1.5859,-0.12731,-4.5185,1.6674,0.22062,0.68468,-1.5133,1.0817,1.5084,1.6485,0.63735,0.88154,0.63758,-2.8221,1.4266,9
-5.9778,-2.4801,1.9895,-1.2228,1.2052,-0.51374,-0.81524,-0.51922,1.6871,-1.7006,0.15244,0.45975,0.73655,2.5426,2.0664,1.6535,0.57409,-2.8567,-2.7167,-0.4474,-1.2505,0.8147,-1.1533,1.0466,-0.18084,2.7976,2.771,-0.021077,-0.02718,-0.64794,0.63976,-1.8127,10
-10.229,-3.2947,-0.3789,-2.1807,3.2576,0.38558,1.0981,-1.0558,-1.0685,-0.6427,1.4888,1.3712,-2.3779,-1.6028,0.67209,3.1227,-1.425,-1.5478,-1.3505,1.5413,1.8065,1.2862,0.12788,-1.9978,0.42748,0.90311,-0.039772,0.66387,0.97695,3.8453,-1.1249,-2.0576,10
-0.54824,-1.1453,1.9886,4.6497,1.5394,3.1447,0.94114,0.082419,-1.6229,0.97081,-0.35297,-0.7298,1.6131,-1.7945,1.6527,1.484,-0.57128,-0.44874,0.59905,-3.355,1.9203,-0.48711,-1.0789,2.5386,2.5821,0.24543,0.49709,2.2054,-1.5648,-2.3963,0.085213,-0.25929,9
2.9198,7.3523,-4.6483,0.4365,-0.94519,-0.33439,-0.41799,-0.036707,0.015454,1.105,-1.456,-0.82436,-0.56558,-0.09581,-1.1216,1.6418,0.18685,2.0431,-1.6257,-0.8006,0.27572,1.1617,-0.031149,-1.1071,-1.7364,-0.46588,0.076843,1.2144,0.41866,1.321,-0.81653,0.40661,8
3.2186,-1.451,-2.4866,-0.75388,-0.71297,-2.0417,0.82246,-1.5341,1.2446,1.8694,-1.036,-1.6404,0.91453,2.0493,0.8326,1.8751,-0.7263,2.4136e-05,0.77863,-2.1787,-1.1323,-0.70071,-0.20449,0.69729,-0.096143,-0.83856,1.201,1.0442,2.2579,1.6443,-1.3031,0.39886,7
-0.50457,-0.1957,4.8167,7.7604,-2.3465,8.4526,-0.86062,0.37878,-0.2357,-0.27661,-3.9818,-0.34837,4.8979,-5.6676,-0.33694,-1.4036,-0.68191,-3.4582e-05,2.2387,1.6445,-1.1822,1.4568,0.85605,0.7519,0.35922,0.34165,-3.7287,0.39712,1.3598,-0.29956,2.803,-0.52955,9
6.5108,-4.6345,-5.6913,-2.4799,-0.75613,-1.1531,1.3847,4.7143,-0.80806,-0.98029,1.3412,1.2347,-0.809,2.245,1.0742,0.71316,-0.48002,0.3104,0.4171,-0.36205,0.91771,1.6787,-1.1431,0.56619,1.1613,-1.7746,-0.0070033,0.40027,-1.2135,2.1338,-0.016925,-0.8099,7
5.3592,-0.34051,-2.8969,-1.6322,-3.1911,-2.054,1.1152,-1.4598,-0.33375,-0.46801,1.116,0.18544,-1.9289,-0.58109,-0.46043,-0.51146,2.1005,-1.6338,1.2416,1.0857,-0.045292,-0.11733,1.5653,0.73962,-1.6594,-0.71715,-1.3165,-0.18971,1.0159,0.68799,-0.46501,-0.37235,7
-11.198,-3.1004,-0.94673,0.4113,-0.1992,1.6419,-0.82848,-1.1761,0.59971,0.083892,1.8331,2.85,0.66,1.2437,2.1429,0.32543,-0.067419,1.2936,-1.5692,1.3956,1.3793,0.42769,2.7475,0.79084,-1.9232,0.20792,-2.8236,-1.5141,3.0067,-4.0548,-0.97547,0.26702,10
0.60196,0.52328,2.5096,8.4567,0.38388,4.9643,-2.7259,-0.65743,-1.4373,0.4384,-1.9044,-0.38339,2.4618,-3.3002,-0.21564,0.23859,1.9261,-0.84768,-1.0219,-3.4136,-1.4048,0.84132,1.9345,-1.2826,1.3334,2.2052,-3.6048,-1.1008,1.2947,-2.1651,-1.0336,0.67659,9
-1.2591,-1.1565,7.4511,-2.1597,10.78,0.054491,2.6623,-1.4601,-1.3797,0.23667,0.38031,-0.95062,-1.3331,0.54324,1.081,0.70185,-0.56935,-1.5377,-0.28066,-2.1588,1.5515,0.01624,-1.2026,2.2251,1.9119,1.2345,1.2288,1.3858,-0.38373,0.89373,1.8507,-1.0823,4
5.9855,-3.3023,-5.6463,-1.9078,-2.392,-1.7561,0.93426,1.0895,-0.86263,-2.5176,1.9679,1.1709,-4.3094,-3.745,-0.3687,0.31688,-0.9711,1.1841,0.094514,0.69134,-0.94483,0.0032413,-0.62558,-1.2035,-0.89824,2.1912,-1.7531,1.2606,0.97654,-0.19451,-0.79345,0.43841,7
4.1785,-1.1445,-2.3417,-2.1522,-1.9594,-1.8039,1.1143,-2.2187,0.86077,-0.86299,0.26028,-0.60569,-0.83732,1.6315,0.45907,-1.6733,2.0108,-1.1534,0.52018,0.0048788,-0.0554,0.85303,-1.1675,1.3821,2.0305,1.5303,-3.1914,-0.024541,0.69669,0.33007,1.177,0.43188,7
4.8467,1.2897,-2.4016,-3.485,0.3038,0.30884,-0.060362,3.0452,-0.14876,1.2538,0.52497,0.095247,0.84389,1.3998,-0.52856,0.83166,2.6344,0.84362,-0.80537,-0.15202,-0.46454,0.4376,-1.3354,0.56155,0.47526,-0.97841,-0.38148,-0.62523,0.86735,-0.2163,-1.5434,0.047704,8
0.55296,-0.49241,7.9459,-0.80669,-0.5415,4.2061,1.3469,0.16997,-1.3341,-0.32837,-2.3356,0.49357,5.8646,-3.1393,1.6562,-1.3801,1.9193,-3.3629,0.077614,-1.2148,0.7999,-0.45422,1.1025,-0.03035,-1.0557,1.563,-1.0556,-0.58807,-0.39709,-0.67361,-0.1907,1.7878,13
-1.1987,-0.032545,3.7436,5.0549,-2.5988,7.112,0.99002,0.56949,0.19703,0.78868,1.4588,1.3247,0.64165,-3.9871,2.1375,1.356,-0.27101,-0.60579,2.7269,0.19667,1.179,1.8904,-0.44298,-3.1449,-0.16242,0.81104,-2.291,1.0733,0.44114,-1.7641,0.95217,1.2753,9
-7.1453,-1.6768,2.114,-0.44152,2.8544,0.60475,1.2585,-1.2119,0.10188,3.0295,-0.57893,-1.4638,-1.7765,1.2484,2.019,0.64539,-1.2448,-3.4323,-0.0097182,2.3994,0.72352,0.78487,-0.73679,-1.0848,-1.4982,-1.9617,0.43097,-3.6421,-0.88669,-1.5885,-1.435,5.3113,10
3.6541,6.8934,-2.7614,-0.557,2.0207,-0.19792,0.51944,-0.54115,0.33,-0.58405,1.8069,0.34724,-0.068756,-0.18672,-2.4581,2.7384,0.35063,-0.82158,1.1683,-0.47262,0.22311,-2.2322,-0.79761,0.26717,1.3197,0.07787,0.73083,0.18099,-0.5912,-0.017687,0.2394,0.79503,8
1.5608,-0.66585,1.7964,8.7748,-1.6519,3.986,-1.9015,1.1499,-3.9601,-0.85213,-3.1263,-0.96244,2.897,-0.9956,-2.2228,0.88805,-0.18577,-2.0905,-2.2408,-2.4475,-2.0871,-0.21937,0.24973,-1.6383,-0.18777,-0.86407,1.9809,0.78899,-0.15996,1.2147,4.2394,1.2898,9
3.5335,-1.2149,-2.2873,-1.8255,-1.6664,-2.2365,1.0176,-1.8916,-0.3198,-0.97505,1.0249,0.2773,-1.117,0.30777,0.81243,2.1519,0.25488,-1.4411,-0.0514,-0.60443,-0.49983,-1.3838,-0.80803,0.40635,1.1027,0.4613,-2.9996,0.81705,-0.23919,2.2936,2.4322,0.67418,7
5.6768,-4.0879,-6.5648,-2.5515,-0.46036,-0.78799,-0.0529,1.604,1.9421,1.3608,-0.029335,1.3368,-1.265,-1.5643,-1.4336,3.0319,1.3073,2.2941,-1.4677,1.4523,-0.77694,2.5998,0.091384,-0.77279,-1.7746,-0.11059,-1.5369,-0.1649,0.87939,0.1265,1.3815,1.2008,7
-0.32144,-0.24816,8.101,-0.62524,0.033079,3.0046,-1.4426,-0.69993,0.50037,0.84261,1.7381,-0.85894,-2.0479,-0.59714,1.0125,-0.59794,-2.2011,-0.72599,0.77405,-1.1156,-1.6896,-3.4606,0.48434,-1.906,0.88557,0.20384,0.68716,0.046196,-2.9805,-1.5163,2.5417,1.5814,13
-4.1836,-1.3356,0.61057,1.2701,-0.303,-0.84783,0.86648,-1.6134,-1.2606,1.804,0.32247,-1.3105,0.80544,-0.91679,0.29572,-0.35391,-0.19105,0.69674,-1.7622,1.1539,-0.34352,-0.376,-0.29737,-0.87159,2.2048,0.97784,3.2096,-0.23053,1.1334,0.77715,2.0282,1.1974,10
1.595,1.7176,7.8045,-1.6331,0.074068,3.4029,-0.021213,0.86346,-1.4958,-0.79691,-0.99082,0.2438,6.5357,-2.0682,-0.39869,-0.66917,-1.0572,-0.4301,0.83015,-2.2889,1.8789,-0.94233,-0.21718,-0.96397,1.1056,1.618,0.060827,-0.33458,-2.8349,0.060823,0.7944,0.99472,13
3.5186,5.6247,-4.858,-1.2566,-0.65984,-0.31482,1.1431,1.1517,3.1721,-0.36513,-0.3549,1.3374,-0.55582,0.6467,0.76898,-1.8994,-1.5015,3.1557,-0.21037,0.65593,1.0003,-1.9023,-0.40796,-0.58077,-0.48534,0.24955,-1.6231,0.19177,0.95259,-0.26029,1.9383,-0.69061,8
