16,16
11,11
23,23
11,11
18,18
5,5
3,24
9,9
11,11
11,11
2,2
9,9
19,19
5,5
12,12
9,9
5,5
5,5
19,19
5,5
9,9
11,11
5,5
18,18
17,17
18,18
19,19
5,5
2,2
1,14
18,18
12,12
16,15
18,18
11,11
13,13
11,11
11,11
12,12
11,11
5,5
13,13
18,18
18,18
5,5
5,5
9,9
13,13
9,9
5,5
17,17
9,9
21,1
11,11
11,11
12,12
9,9
12,12
3,3
17,11
13,13
5,5
12,12
5,5
13,13
2,2
2,2
11,11
11,11
19,19
13,13
12,12
2,2
9,9
5,5
9,9
12,12
12,12
18,18
9,9
12,12
18,18
17,17
18,18
20,20
17,17
19,19
11,11
18,18
8,8
12,12
18,18
12,12
11,11
17,17
9,9
2,2
9,9
11,11
16,15
5,5
9,9
17,17
17,17
11,11
2,2
9,9
19,19
2,2
19,19
12,12
5,5
2,2
18,18
20,20
19,19
11,11
18,18
13,13
12,12
11,11
18,18
5,5
11,11
11,11
18,18
11,11
17,17
9,9
2,2
11,11
18,18
11,11
2,2
9,9
2,2
5,5
16,16
5,5
9,9
17,17
11,11
5,5
9,9
23,23
18,18
5,5
11,11
12,12
11,11
18,18
11,11
12,12
12,12
5,5
11,11
9,9
18,18
9,9
12,12
5,5
12,12
5,5
11,11
16,16
11,11
5,5
18,18
12,12
2,2
18,18
5,5
18,18
9,9
12,12
9,9
5,7
13,13
12,12
11,11
20,20
11,11
11,11
5,5
11,11
18,18
5,5
5,5
11,11
8,8
11,11
5,5
19,19
8,8
9,9
11,11
11,11
5,5
11,11
13,13
16,16
8,8
5,5
18,18
17,17
5,5
18,18
19,19
11,11
24,24
9,9
11,11
9,9
2,2
17,17
9,9
5,5
17,17
11,11
5,5
11,11
9,9
2,2
13,13
24,24
5,5
13,13
5,5
5,5
11,11
5,5
9,9
5,5
5,5
12,12
12,12
9,9
9,9
5,13
11,11
18,18
18,18
2,2
5,5
5,5
24,10
11,11
18,18
3,3
9,9
5,5
12,12
17,17
2,2
11,11
17,17
11,11
18,18
1,1
19,9
5,5
9,9
11,11
5,5
18,18
17,17
2,2
12,12
12,12
19,19
12,12
2,2
12,12
12,12
18,18
5,5
19,19
11,11
13,5
12,12
19,19
16,16
5,5
5,5
2,2
5,16
5,5
12,12
17,17
5,15
9,9
18,18
2,2
12,12
19,19
1,3
17,17
11,11
11,11
16,16
18,18
5,5
1,19
12,12
12,12
17,17
9,9
19,19
5,5
9,9
18,18
5,5
19,19
19,19
2,2
2,2
17,17
5,5
13,13
5,5
11,11
12,12
18,18
11,11
18,18
5,5
18,18
5,5
9,9
11,11
11,11
9,9
5,5
5,5
5,5
18,18
11,11
11,11
5,5
12,12
2,2
4,4
18,18
2,2
10,10
12,12
11,11
12,12
21,19
12,12
17,17
11,11
16,16
17,17
5,5
2,2
19,19
18,18
9,9
3,3
19,19
11,11
18,18
2,2
12,12
9,9
9,9
5,5
9,9
9,9
16,16
11,11
11,11
5,5
20,20
14,14
5,5
16,16
11,11
17,17
4,14
17,17
11,11
18,18
17,17
18,18
18,18
5,5
2,2
13,13
2,2
5,5
9,9
16,16
2,2
17,17
5,5
18,18
1,1
12,12
24,24
18,18
18,18
5,5
18,18
9,9
9,9
11,11
17,17
17,17
11,11
10,10
2,2
19,19
16,16
10,10
18,18
11,11
5,5
17,17
5,5
2,2
2,2
11,11
18,18
2,2
18,18
11,11
12,12
17,17
17,17
17,17
18,18
18,18
17,17
19,19
11,11
12,12
12,12
9,9
2,2
11,11
18,18
18,18
13,13
13,13
9,9
2,2
11,11
18,18
5,5
11,11
5,5
11,11
2,2
5,5
13,13
24,24
12,12
11,11
13,13
12,12
18,18
13,13
18,18
17,17
9,9
9,9
5,5
11,11
11,11
16,16
19,19
19,19
2,2
5,5
9,9
11,11
12,12
18,18
17,19
18,18
13,13
12,12
9,9
18,18
9,9
5,5
12,12
3,21
9,9
18,18
2,2
18,18
5,5
13,13
16,16
16,16
9,9
18,18
12,12
13,13
17,17
5,5
5,5
2,2
9,9
18,18
2,2
17,17
2,2
5,5
13,13
9,9
11,11
17,17
18,18
11,11
2,2
17,17
5,5
16,16
11,11
11,11
13,13
2,2
18,18
2,2
18,18
5,5
18,18
5,5
2,2
11,11
11,11
16,16
13,13
2,2
5,5
12,12
9,9
18,18
5,8
5,5
5,5
18,18
11,11
9,9
12,12
17,17
12,12
10,20
18,18
13,13
5,5
18,18
11,11
11,11
5,5
18,18
17,17
9,9
12,12
5,5
13,13
12,12
12,12
9,9
1,1
12,12
12,12
13,13
17,17
5,5
12,12
9,9
17,17
5,8
5,5
13,13
9,9
18,18
12,12
13,13
19,19
11,11
11,11
13,13
5,5
13,13
18,18
18,18
9,9
5,5
11,11
11,11
11,11
18,18
17,17
17,17
11,11
11,11
5,5
11,11
9,9
11,11
2,3
12,12
5,5
11,11
19,19
9,9
9,9
12,12
18,18
18,18
11,11
3,2
17,17
9,9
2,2
16,16
17,17
11,11
3,3
11,11
11,11
9,9
12,12
11,11
10,10
9,9
19,19
5,5
11,11
18,18
18,18
2,2
17,17
8,8
24,24
17,17
9,9
9,9
9,9
1,1
11,11
11,11
11,11
11,11
11,11
9,9
19,10
17,17
2,2
9,9
20,20
2,2
20,20
5,5
11,11
16,16
13,13
10,10
2,2
5,5
12,12
17,17
9,9
11,11
18,18
18,18
17,17
17,17
24,24
2,2
11,11
11,11
5,5
5,5
12,12
11,11
11,11
13,13
12,12
5,5
2,2
12,12
12,12
18,18
19,19
5,5
13,13
19,19
12,12
9,9
11,11
12,12
11,11
17,17
2,2
5,5
21,1
17,17
9,9
16,16
13,13
13,13
18,18
18,18
11,11
5,5
11,11
5,5
18,18
2,2
5,5
3,3
12,12
16,16
12,12
18,18
2,2
13,13
19,19
17,17
18,18
12,12
12,12
1,1
19,19
18,18
2,2
5,5
13,16
9,9
17,17
5,5
12,12
2,2
11,11
5,5
12,12
10,10
9,9
5,5
2,2
13,13
5,5
9,9
1,21
11,11
2,2
5,5
13,13
11,11
5,5
9,9
11,11
5,5
11,11
17,17
9,9
18,18
9,9
18,18
18,18
5,5
18,18
18,18
9,9
11,11
5,5
9,9
11,11
5,5
9,9
11,11
2,3
2,2
12,12
12,12
11,11
12,12
18,18
9,9
12,12
18,18
11,11
18,18
24,24
5,5
19,19
12,12
17,17
14,7
11,11
18,18
11,11
16,16
5,5
19,19
2,2
2,2
5,5
12,12
19,19
10,10
9,9
5,5
18,18
18,18
13,13
11,11
12,12
11,11
12,12
5,5
12,12
5,5
11,11
2,2
19,19
18,18
13,13
5,5
12,12
3,24
12,12
5,5
1,1
5,5
2,2
17,17
2,2
18,18
5,5
11,11
17,17
24,24
5,5
9,9
5,5
11,11
5,5
17,17
17,17
19,19
11,11
11,11
12,12
13,13
11,11
9,9
5,5
3,3
3,3
9,9
20,20
17,17
9,9
11,11
18,18
13,13
2,2
9,9
17,17
11,11
5,5
17,17
11,11
2,3
11,11
9,9
9,9
18,18
5,5
9,9
2,2
5,5
11,11
18,18
12,12
16,16
16,16
18,18
5,5
9,9
17,17
17,17
18,18
2,2
5,5
11,11
9,9
18,18
19,19
5,16
2,2
2,2
16,16
5,5
9,9
5,5
12,12
12,12
17,17
17,17
5,13
9,9
13,13
11,11
11,11
5,5
9,9
5,5
12,12
12,12
12,12
11,11
18,18
4,14
11,11
11,11
16,16
12,12
5,5
11,11
11,11
9,9
2,2
17,17
17,17
12,12
17,17
2,2
11,11
3,3
4,4
3,3
9,9
18,18
17,17
21,21
9,9
11,11
16,16
5,5
5,5
18,18
2,2
19,19
11,11
12,12
12,12
11,11
12,12
12,12
2,2
9,9
13,13
13,13
9,9
17,17
19,19
5,5
19,19
17,17
24,24
12,12
11,11
11,11
12,12
5,5
11,11
10,10
11,11
5,5
11,11
18,18
19,19
11,11
13,13
2,2
5,5
16,16
16,16
17,17
1,4
18,18
18,18
17,17
11,11
5,5
9,9
17,17
3,4
12,12
11,11
5,5
3,3
18,18
19,19
19,19
5,5
11,11
9,9
5,5
12,12
16,16
2,2
5,5
13,13
17,17
11,11
5,5
17,17
18,18
19,19
19,19
12,12
9,9
12,12
11,11
5,5
19,19
17,17
16,16
21,16
5,5
12,12
12,12
17,17
13,13
18,18
11,11
5,5
18,18
12,12
19,19
2,2
5,5
18,18
13,16
19,19
2,2
18,18
11,11
2,3
5,5
9,9
5,5
10,10
11,11
18,18
4,4
11,11
19,19
2,2
11,11
12,12
11,11
1,1
18,18
18,18
2,2
11,11
12,12
11,11
12,12
18,18
2,2
18,18
5,5
24,23
19,19
5,5
13,13
11,11
3,3
11,11
17,17
3,2
11,11
13,13
5,5
17,17
18,18
9,9
11,11
3,3
11,11
11,11
18,18
9,9
2,2
11,11
11,11
9,9
2,2
12,12
5,5
11,11
9,9
11,11
11,11
2,2
19,19
18,18
11,11
5,5
5,5
2,2
11,11
19,19
11,11
5,13
11,11
2,2
12,12
19,19
2,2
11,11
18,18
9,9
17,17
5,5
5,5
11,11
9,9
18,18
11,11
12,12
12,12
9,8
1,14
5,5
18,18
5,5
2,2
11,11
13,13
5,5
5,5
12,12
18,18
17,17
11,11
13,13
11,11
5,5
9,9
5,5
12,12
11,11
11,11
9,9
9,9
17,17
5,5
11,11
9,9
18,18
2,2
5,5
11,11
17,17
11,11
19,19
12,12
17,17
2,2
2,2
16,16
12,12
19,19
12,12
11,11
19,19
11,11
2,2
9,9
9,9
9,9
11,11
17,17
17,17
11,11
12,12
12,12
2,2
5,5
5,5
5,5
13,13
18,18
13,13
2,2
1,1
24,24
18,18
12,12
11,11
11,11
16,16
11,11
5,5
18,18
11,11
11,11
5,5
18,18
11,11
5,5
18,18
9,9
12,12
17,17
17,17
5,5
9,9
5,5
5,5
11,11
5,5
11,11
11,11
2,2
5,5
11,11
17,17
5,5
2,2
11,11
9,9
13,13
18,18
11,11
16,16
19,19
13,13
9,9
18,18
13,13
16,16
11,11
5,5
11,11
11,11
12,12
2,2
2,2
8,8
13,13
11,11
16,16
5,5
12,12
12,12
19,19
9,9
9,9
17,17
1,1
11,11
17,17
11,11
12,12
2,2
11,11
9,9
17,17
5,5
5,5
11,11
2,2
12,12
19,19
18,18
5,5
11,11
11,11
11,11
16,16
11,11
9,9
18,18
18,18
9,9
5,5
11,11
12,12
18,18
2,2
9,9
19,19
2,2
13,13
5,5
16,16
11,11
5,5
12,12
12,12
12,12
2,2
16,7
11,11
16,16
12,12
13,13
5,5
2,2
12,12
13,13
5,5
11,11
12,12
17,17
12,12
23,23
12,12
18,18
18,18
18,18
17,17
17,17
5,5
9,9
12,12
11,11
12,12
11,11
12,12
17,17
9,9
5,5
17,17
18,18
5,5
17,17
13,13
12,12
2,2
12,12
9,9
9,9
9,9
18,18
11,11
9,9
9,9
17,17
2,2
5,5
2,2
20,20
5,5
11,11
24,24
11,11
11,11
18,18
12,12
17,17
9,9
11,11
17,17
19,8
17,17
9,9
11,11
2,2
2,2
11,11
11,11
9,9
12,12
18,18
11,11
18,18
19,19
18,18
5,5
23,23
11,11
9,9
5,5
5,5
9,9
5,5
2,2
12,12
2,2
18,18
17,17
9,9
5,5
19,19
17,17
11,11
18,18
5,5
12,12
2,2
5,5
11,11
16,16
9,9
16,16
12,12
11,11
5,5
11,11
2,2
11,11
2,2
4,14
12,12
2,2
12,12
11,11
11,11
5,5
5,5
1,1
12,18
17,17
17,17
5,5
5,5
21,19
17,17
12,12
9,9
11,11
18,18
9,9
9,9
5,5
11,11
11,11
18,18
17,17
17,17
9,9
12,12
11,11
17,17
11,11
16,16
18,18
11,11
11,11
13,13
11,11
18,18
9,9
11,11
9,9
18,18
2,2
18,18
12,12
24,24
5,5
12,12
13,13
1,1
9,9
11,11
17,17
2,2
2,2
5,5
11,11
5,5
2,2
18,18
18,18
12,12
12,12
13,13
9,9
9,9
12,12
5,5
5,5
13,13
12,12
17,17
17,17
18,18
17,17
16,16
14,4
5,5
5,5
18,18
18,18
11,11
2,2
9,9
5,7
5,5
19,19
5,5
18,18
12,12
13,13
5,5
13,13
3,3
9,9
11,11
2,2
19,19
18,18
5,5
11,11
11,11
17,17
2,2
5,5
9,9
16,16
5,5
17,17
2,2
18,18
11,11
2,2
11,11
13,13
18,18
9,9
5,5
24,24
9,9
18,18
17,17
11,11
18,18
18,18
11,11
11,11
11,11
11,11
5,5
9,9
9,9
18,18
2,2
20,20
3,3
2,2
5,5
5,5
16,16
11,11
9,9
12,12
11,11
16,16
5,5
11,11
11,11
12,12
16,16
17,17
11,11
9,9
11,11
13,5
11,11
18,18
11,11
16,16
17,11
3,21
2,2
13,13
11,11
5,5
11,11
5,5
9,9
5,5
5,5
13,13
11,11
13,13
5,5
16,16
9,9
5,5
9,9
5,5
12,12
9,9
18,18
11,11
5,16
11,11
11,11
2,2
17,17
11,11
11,11
11,11
17,17
5,5
11,11
19,19
17,17
5,5
9,9
2,2
2,2
12,12
12,12
9,9
3,3
2,2
18,18
17,17
12,12
11,11
9,9
11,11
11,11
11,11
18,18
19,19
11,11
18,18
18,18
2,2
19,19
11,11
18,18
11,11
12,12
13,13
13,13
12,12
11,11
5,5
17,17
2,2
2,2
18,18
4,14
2,2
18,18
11,11
5,19
5,5
5,5
18,18
18,18
2,2
12,12
5,5
1,1
20,20
18,18
11,11
17,17
18,18
5,5
9,9
5,5
18,18
5,5
11,11
11,11
5,5
5,5
24,24
18,18
11,11
2,2
2,2
19,19
12,12
5,5
16,16
19,19
9,9
11,11
5,5
2,3
17,17
5,5
9,9
5,5
18,18
2,2
11,11
11,11
16,16
5,5
12,12
18,18
11,11
12,12
17,17
11,11
17,17
13,13
5,5
5,5
5,5
19,19
13,13
2,2
5,5
5,5
5,5
9,9
5,5
3,1
5,5
19,19
12,12
19,6
19,19
11,11
11,11
18,18
5,5
2,2
17,17
17,17
5,5
9,9
1,1
12,12
5,5
18,18
5,5
11,11
5,5
24,24
18,18
19,19
18,18
9,9
9,9
10,10
9,9
11,11
19,19
11,11
11,11
9,9
16,16
2,2
11,11
5,5
11,11
5,5
11,11
5,5
12,12
11,11
21,21
18,18
18,18
12,12
9,9
13,13
21,1
11,11
11,11
11,11
2,2
18,18
9,9
11,11
5,5
2,2
11,11
12,12
11,11
19,19
2,2
13,13
12,12
17,17
18,18
17,17
18,18
16,16
18,18
3,3
5,5
5,5
11,11
18,18
1,1
19,19
5,5
11,11
7,7
2,2
18,18
5,5
16,7
5,5
18,18
10,10
2,2
16,16
13,13
5,5
17,17
17,17
9,9
17,17
19,19
5,5
9,9
2,2
2,2
5,5
18,18
19,19
14,4
12,12
19,19
11,11
5,13
18,18
5,5
24,24
13,13
12,12
10,10
11,11
1,21
18,18
5,5
5,5
16,16
18,18
16,16
11,11
18,18
11,11
24,24
11,11
19,19
13,13
17,17
18,18
18,18
9,9
5,5
5,5
5,5
3,3
12,12
12,12
11,11
11,11
10,10
17,17
19,19
12,12
11,11
9,9
12,12
11,11
9,9
16,16
18,18
18,18
2,2
13,13
12,12
18,18
11,11
9,9
2,2
17,17
19,19
9,9
5,5
11,11
9,9
18,18
9,9
11,11
11,11
18,18
2,2
11,11
9,9
18,18
11,11
5,13
9,9
11,11
11,11
5,5
1,1
11,11
5,5
11,11
9,9
11,11
5,5
2,3
11,11
19,19
18,18
18,18
2,2
5,5
2,3
11,11
1,1
1,7
11,11
2,2
1,1
18,18
16,16
5,5
18,18
17,17
24,24
5,5
18,18
5,5
5,5
12,12
5,5
5,5
9,9
5,5
5,5
17,17
17,17
17,17
18,18
11,11
5,5
5,5
9,9
2,2
12,12
18,18
5,5
3,3
11,11
2,2
11,11
2,2
12,12
9,9
9,9
17,17
19,19
11,11
12,12
12,12
12,12
5,5
18,18
18,12
16,16
5,5
2,2
11,11
5,5
9,9
19,19
11,11
5,5
18,18
16,16
18,18
11,11
5,5
9,9
18,18
13,13
2,2
12,12
18,18
17,17
18,18
3,3
18,18
9,9
9,9
2,2
17,17
11,11
18,18
18,18
5,5
11,11
9,9
18,18
18,18
11,11
17,17
2,2
19,19
9,9
12,12
13,13
5,5
12,12
13,13
17,17
20,20
19,19
11,11
5,5
16,16
17,17
12,12
12,12
17,17
5,5
2,2
5,5
17,17
4,14
19,19
17,17
11,11
11,11
5,5
9,9
17,17
11,11
17,17
9,9
5,5
10,10
20,20
11,11
12,12
13,13
13,13
9,9
9,9
17,17
9,9
8,8
11,11
17,17
2,2
12,12
11,11
18,18
5,5
2,2
5,5
17,17
17,17
11,11
5,5
9,9
17,17
18,18
2,2
2,2
13,13
3,3
19,19
11,11
12,12
3,3
11,11
2,2
16,16
11,11
11,11
11,11
11,11
11,11
18,18
5,5
12,12
9,9
9,9
17,17
2,2
12,12
12,12
9,9
17,17
9,9
1,1
19,19
9,9
24,24
9,9
11,11
1,1
5,5
17,17
2,2
13,13
18,18
18,18
9,9
3,3
18,18
11,11
11,11
12,12
13,13
12,12
10,10
18,18
18,18
9,9
17,17
9,9
19,19
1,1
5,5
17,17
13,13
24,20
11,11
12,12
11,11
11,11
5,5
12,12
9,9
19,19
2,2
5,5
11,11
18,18
11,11
11,11
17,17
11,11
12,12
2,2
5,13
11,11
18,18
2,2
12,12
18,18
12,12
11,11
5,5
12,12
3,1
11,11
5,5
18,18
11,11
5,5
5,5
18,18
9,9
5,5
11,11
16,16
11,11
19,19
1,4
18,18
9,9
11,11
11,11
18,18
11,11
18,18
11,11
2,2
18,18
19,19
5,5
18,18
9,9
5,5
9,9
18,18
18,18
13,13
12,12
11,11
11,11
5,5
3,3
11,11
12,12
2,2
16,16
2,2
18,18
18,18
11,11
16,16
12,12
17,17
2,2
19,19
5,5
12,12
16,16
9,9
17,17
5,5
11,11
13,13
5,5
11,11
11,11
11,11
11,11
18,18
11,11
18,18
13,13
8,8
9,9
5,5
18,18
13,13
10,10
11,11
21,21
13,13
9,9
5,5
9,9
5,13
12,12
10,9
5,5
16,16
18,18
12,12
12,12
18,18
5,5
18,18
11,11
9,9
19,19
5,5
12,12
11,11
17,17
5,5
16,16
17,17
2,2
12,12
18,18
5,5
5,5
10,10
12,12
5,5
18,18
11,11
5,5
12,12
2,2
11,11
11,11
18,18
13,13
12,12
11,11
11,11
1,1
18,18
1,1
10,10
17,17
16,16
13,13
12,12
12,12
17,17
17,17
5,5
11,11
18,18
11,11
13,13
16,16
11,11
17,17
17,17
11,11
5,5
2,3
18,18
12,12
12,12
9,9
12,12
19,19
12,18
9,9
17,17
5,5
9,9
5,5
18,18
18,18
5,5
5,5
18,18
21,19
18,18
12,12
11,11
9,9
11,11
18,18
5,5
18,18
5,5
9,9
11,11
18,18
18,18
11,11
18,18
11,11
2,2
11,11
19,19
12,12
11,11
5,5
16,16
9,9
11,11
11,11
12,12
5,5
11,11
11,11
18,18
18,18
5,5
16,16
17,17
17,17
12,12
12,12
4,4
18,18
2,2
12,12
18,18
9,9
5,5
24,24
2,2
5,5
24,24
2,2
17,17
5,5
3,3
12,12
18,18
17,17
2,2
11,11
5,5
12,12
2,2
9,9
16,7
12,12
9,9
16,16
11,11
19,19
11,11
16,16
9,9
17,17
18,18
3,3
11,11
19,19
12,12
17,17
13,13
17,17
10,10
18,18
12,12
17,17
16,16
2,2
17,17
9,9
5,5
11,11
18,18
9,9
13,13
11,11
9,9
18,18
2,2
17,17
11,11
18,18
12,12
12,12
2,2
5,5
2,2
2,2
2,21
5,5
9,9
13,16
5,5
8,8
18,18
11,11
13,13
2,2
12,12
18,18
12,12
12,12
9,9
17,17
13,13
5,5
12,12
11,11
2,2
16,16
12,12
18,18
5,5
12,12
9,9
20,20
19,19
5,13
13,13
13,13
2,3
9,9
13,13
11,11
9,9
2,2
18,18
19,19
5,5
17,17
12,12
16,16
18,18
12,12
11,11
17,17
9,9
9,9
2,2
9,9
24,24
5,5
16,16
5,5
2,2
18,18
11,11
5,5
2,2
5,5
2,2
18,18
5,5
12,12
9,9
12,12
2,2
18,18
13,13
17,17
1,21
9,9
19,19
16,16
9,9
18,18
19,19
9,8
5,5
9,9
11,11
9,9
9,9
12,12
3,3
18,18
11,11
5,5
11,11
2,2
11,11
5,5
21,19
5,13
13,13
5,5
5,5
14,14
18,18
12,12
9,9
19,19
17,17
12,12
5,5
5,5
12,12
18,18
11,11
11,11
2,2
5,5
12,12
2,2
13,13
12,12
11,11
11,11
5,5
12,18
5,5
11,11
9,9
5,5
5,5
18,18
18,18
2,2
19,19
2,2
11,11
9,9
12,12
18,18
17,17
3,3
17,17
17,17
11,11
17,17
9,9
18,18
13,13
18,18
19,19
2,2
20,20
16,16
11,11
11,11
13,13
18,18
12,12
11,11
9,9
5,5
18,18
13,13
18,18
18,18
11,11
2,2
2,2
9,8
11,11
4,14
18,18
10,10
5,5
18,18
5,5
13,13
19,19
2,2
18,18
5,5
5,5
2,2
9,9
12,12
5,5
2,2
17,17
2,2
5,5
11,11
2,2
2,2
12,12
9,19
12,12
11,11
9,9
2,2
9,9
18,18
18,18
19,19
9,9
5,5
9,9
19,19
17,17
18,18
5,5
5,5
13,13
13,13
9,9
11,11
5,5
18,18
20,20
12,12
17,17
16,16
1,1
18,18
11,11
11,11
11,11
18,18
1,1
18,18
12,12
11,11
2,2
5,5
11,11
12,12
17,17
9,9
18,18
5,5
16,16
11,11
17,17
3,3
5,5
12,12
19,19
19,19
24,24
1,1
12,12
17,17
18,18
11,11
16,16
11,11
17,17
12,12
5,5
12,12
9,9
9,9
17,17
5,5
5,5
5,5
20,20
9,9
11,11
24,24
5,5
12,12
11,11
5,5
9,9
9,9
13,13
16,16
18,18
11,11
12,12
19,19
5,5
24,24
11,11
2,2
13,13
17,17
16,16
9,9
2,2
18,18
18,18
5,5
11,11
2,2
18,18
12,12
18,18
4,15
17,17
5,5
9,9
9,9
11,11
11,11
19,19
11,11
2,2
2,2
11,11
12,12
5,5
12,12
5,5
5,5
9,9
12,12
11,11
9,9
5,5
3,3
2,2
18,18
12,12
9,9
5,5
5,5
12,12
18,18
18,18
12,12
18,18
13,13
11,11
5,5
13,5
12,12
11,11
5,5
5,5
5,5
11,11
11,11
19,19
9,9
17,17
5,5
12,12
9,9
17,17
12,12
11,11
5,5
8,8
12,12
12,12
5,5
18,18
12,12
18,18
19,19
5,5
18,18
5,5
18,18
18,18
13,13
19,19
5,5
5,5
18,18
11,11
11,11
1,1
11,11
11,11
19,19
16,16
5,5
18,18
13,13
2,2
17,17
9,9
2,2
17,17
13,5
17,17
19,19
18,18
7,2
8,8
19,19
9,9
17,17
5,5
13,13
16,16
5,5
18,18
11,11
12,12
5,5
5,5
11,11
11,11
11,11
11,11
2,2
17,17
11,11
5,5
9,9
5,5
11,11
12,12
18,18
11,11
5,5
16,16
9,9
19,19
2,2
12,12
11,11
17,17
5,5
18,18
1,3
3,3
13,13
11,11
12,12
18,18
17,17
2,2
11,11
17,17
18,18
11,11
18,18
16,16
8,8
17,17
11,11
11,11
3,3
9,9
18,18
3,24
5,5
5,5
9,9
10,10
2,2
5,5
5,5
2,2
17,17
13,13
17,17
13,5
9,9
17,17
1,1
11,11
13,13
5,5
9,9
19,19
18,18
2,2
9,9
12,12
17,17
9,9
18,18
3,2
18,18
18,18
11,11
11,11
19,19
16,16
12,12
11,11
19,6
19,19
12,12
9,9
5,5
17,17
2,2
19,19
11,11
11,11
13,13
16,16
5,13
11,11
18,18
17,17
19,6
11,11
11,11
9,9
17,21
2,2
11,11
18,18
11,11
11,11
11,11
17,17
9,9
5,5
5,5
5,5
11,11
12,12
9,9
11,11
17,17
17,17
9,9
17,17
24,24
19,19
18,18
18,18
5,5
11,11
9,9
5,5
8,8
8,8
18,18
11,11
2,2
18,18
18,18
18,18
11,11
2,2
18,18
2,2
19,19
5,5
3,3
12,12
18,18
12,12
5,5
9,9
9,9
19,19
9,9
9,9
5,5
19,19
9,9
11,11
7,3
5,15
18,18
1,1
11,11
5,5
2,2
5,5
5,5
18,18
5,5
13,13
17,17
11,11
11,11
17,17
5,13
5,13
2,2
12,12
5,5
9,9
11,11
9,9
17,17
19,19
18,18
2,2
17,17
1,14
5,5
11,11
5,5
17,17
11,11
5,5
9,9
17,17
18,18
5,5
17,17
5,5
17,17
2,2
11,11
12,12
3,3
9,9
11,11
5,13
5,5
12,12
11,11
12,12
18,18
19,19
11,11
11,11
5,16
2,2
17,17
11,11
1,4
17,17
11,11
2,2
5,5
5,5
5,5
5,5
18,18
3,19
5,5
11,11
5,5
12,12
11,11
9,9
12,12
2,2
5,5
12,12
17,17
11,11
19,19
12,12
5,5
9,9
11,11
12,12
18,18
11,11
11,11
5,5
17,17
11,11
11,11
2,2
9,9
18,18
11,11
9,9
18,18
2,2
11,11
13,13
2,2
16,16
12,12
2,2
2,2
18,18
12,12
17,17
2,2
18,18
5,5
11,11
19,19
12,12
17,17
18,18
13,13
12,12
11,11
5,5
11,11
17,17
13,13
12,12
19,19
13,13
2,2
11,11
11,11
12,12
2,2
24,24
19,19
5,5
5,5
8,24
11,11
2,2
11,11
11,11
5,5
19,19
5,5
2,2
5,5
24,24
20,20
18,18
5,5
5,5
11,11
17,17
2,2
3,2
16,16
2,3
17,17
5,5
23,8
18,18
18,18
5,8
16,16
9,9
11,11
9,9
2,2
5,5
13,13
17,17
5,5
16,16
5,13
17,17
2,2
2,2
11,11
5,5
12,12
5,5
16,16
17,17
9,9
17,17
18,18
17,17
18,18
5,5
18,18
17,17
13,13
2,2
9,9
9,9
9,9
5,5
18,18
16,16
18,18
24,24
18,18
13,13
5,5
2,2
17,17
9,9
11,11
12,12
11,11
3,3
11,11
11,11
18,18
17,17
18,18
17,17
5,5
11,11
11,11
11,11
21,1
10,10
5,5
5,5
17,17
2,2
18,18
11,11
18,18
16,16
5,5
5,5
17,17
17,17
9,9
3,7
5,5
11,11
5,5
11,11
17,17
17,17
3,3
11,11
16,16
5,5
2,2
5,7
2,2
9,9
9,9
4,7
11,11
5,5
11,11
12,12
2,2
11,11
11,11
17,17
11,11
5,5
12,12
11,11
4,4
11,11
3,3
12,12
11,11
1,1
16,16
9,9
2,2
1,6
13,13
16,16
19,19
5,5
16,16
5,5
9,9
2,2
21,21
18,18
9,9
17,17
18,18
16,16
6,6
18,18
2,2
9,9
12,12
5,5
18,18
12,12
5,13
8,8
2,2
11,11
2,2
17,17
12,12
18,18
5,5
2,2
17,17
5,7
2,2
11,11
12,12
19,19
12,12
18,18
11,11
17,17
18,18
9,9
2,2
11,11
2,2
18,18
1,1
5,5
18,18
2,2
5,5
11,11
19,19
9,9
19,19
19,1
2,2
2,2
5,5
18,18
9,9
5,5
17,17
18,18
2,2
17,17
5,5
5,5
11,11
11,11
5,5
18,18
18,18
2,2
18,18
11,11
9,9
18,18
19,19
17,17
5,5
1,1
9,9
13,13
11,11
2,2
18,18
18,18
9,9
9,9
12,12
19,19
5,5
11,11
13,13
19,19
5,13
13,5
2,2
18,18
12,12
18,18
11,11
12,12
11,11
9,9
16,16
16,16
5,5
2,2
9,9
18,18
11,11
12,12
2,2
11,11
5,5
5,5
18,18
12,12
9,9
13,13
11,11
17,17
5,5
5,5
13,13
16,16
4,4
5,5
12,12
2,2
5,5
18,18
5,5
15,23
11,11
13,13
1,1
9,9
18,18
11,11
5,5
17,17
12,12
2,2
5,5
9,9
2,2
12,12
2,2
5,5
5,5
24,24
11,11
9,9
5,5
17,17
2,2
5,5
17,17
5,5
20,20
2,2
9,9
18,18
9,9
5,5
5,5
17,17
11,11
11,11
11,11
11,11
12,12
4,4
5,5
11,11
5,5
12,12
16,16
19,19
2,2
20,20
12,12
9,9
9,9
18,18
5,5
2,2
9,9
24,20
11,11
17,17
9,9
18,18
5,5
17,17
19,19
23,23
11,11
11,11
5,5
2,2
11,11
19,19
18,18
11,11
9,9
9,9
16,16
5,5
17,17
19,19
12,12
2,2
18,18
11,11
1,1
9,9
13,13
3,3
9,9
19,19
19,19
11,11
2,2
12,12
17,17
