2.9121,1.2824,2.9458,0.6524,-5.5592,1.4177,-1.5661,-0.98151,16
1.394,1.1111,-5.1766,2.7736,2.6734,1.3492,0.86043,-0.60836,2
2.3129,3.273,2.8259,1.192,-0.56493,-1.4376,-0.86321,-0.069913,7
0.99516,-3.2826,5.7188,6.3245,6.4701,3.826,-2.0711,-1.3229,24
-2.7247,0.82333,-1.8456,-1.3909,2.0313,-2.4152,-1.7322,6.3578,18
1.3496,0.17966,-0.35504,-3.065,1.848,-1.7285,-0.49182,-5.9602,11
1.3819,1.344,2.8632,2.0162,-7.5977,4.1201,-1.9162,-0.012853,13
-3.3521,-6.8407,1.6441,-2.296,3.0301,3.658,8.7071,3.4913,9
-2.7809,-1.8692,0.48615,-2.1897,2.9592,-3.215,-2.477,4.4556,18
-3.3651,2.3041,-0.48685,-2.9273,2.2795,-3.4233,2.2241,-5.2258,17
4.3095,1.8873,-5.1605,2.1941,3.1404,2.8798,1.8523,-2.7938,2
1.8943,2.582,1.2756,1.2356,-1.1832,3.1752,-0.57078,-2.2183,16
-2.7527,-0.74357,-5.4735,-0.36093,1.3165,-5.2364,-5.5286,5.7032,18
-7.0446,-9.2528,-0.67136,8.6044,7.7342,0.80963,6.2895,1.5056,10
0.92262,0.62564,1.3824,-2.7606,1.6237,-3.3435,0.038154,-3.9097,11
-3.447,-6.6792,1.9034,1.3525,5.2947,2.817,5.4127,1.5195,9
2.8765,0.95559,-1.5656,-3.1094,0.020569,-3.2753,-0.73179,-4.9057,11
-3.2505,-1.3116,-1.3123,-5.3135,-1.8047,-4.5998,-1.6909,6.4704,18
1.5966,1.0897,-1.9557,-1.221,1.0574,-5.0623,-2.4285,4.306,12
-3.7834,2.066,-0.47852,-2.6768,2.6105,-3.6461,-2.6656,3.7364,18
1.2345,1.4493,0.38926,-3.273,-0.48094,-2.6122,0.48514,-3.8307,11
4.037,-1.0304,-1.8439,-0.11708,-0.010023,-2.283,-0.89013,-3.8137,11
4.6049,0.92133,-0.75765,-4.1101,0.24905,-2.7264,-1.377,-2.6616,11
-4.8343,1.0165,-0.49453,-2.4002,2.1024,-4.3493,-0.050829,6.2313,18
3.4944,-1.0586,2.8295,-3.7606,0.38288,-1.2954,-0.35425,-3.5786,11
-2.9623,1.8673,-1.7741,-1.4488,2.0445,3.8,-1.3898,-0.20679,19
1.3175,1.294,3.0708,2.3414,-7.8018,5.0484,-1.9475,0.28399,13
3.283,-0.41196,-2.6271,-3.3775,-0.87056,-2.921,0.064374,-4.4449,11
3.517,-1.5566,-5.119,5.3525,5.005,3.6257,-1.6001,-2.5857,2
0.95538,2.9566,4.4354,3.0673,-6.4646,0.81979,-1.8662,-0.94597,5
-2.6833,-7.2093,2.2966,-0.67838,3.7658,4.2086,6.1964,1.5457,9
2.0851,0.81211,1.1857,-0.46826,-2.7012,4.0072,2.7759,0.42035,16
1.1984,0.45595,-2.4703,-2.5163,1.2976,-2.2137,-1.6594,3.2375,12
1.9195,4.9381,2.7994,1.0718,2.9973,2.2964,-0.12293,-0.97009,1
1.6759,1.0379,3.4349,2.6117,-8.0981,5.0161,-1.5579,0.62184,13
-1.7722,-6.3041,2.612,0.47695,3.5483,4.6004,5.773,0.80953,9
-3.9903,1.574,3.1963,1.3012,-6.656,-1.1448,-1.7467,-1.7894,19
0.8308,0.40123,0.057642,-4.4571,0.93462,-4.4291,-2.7024,4.1971,12
-2.6342,2.2271,0.52866,-3.6428,1.7744,-2.7386,-0.21463,-5.1168,17
-3.9038,0.13165,-0.25435,-3.8165,1.088,-3.9313,-1.0941,6.2311,18
-3.4604,0.082765,-2.9633,-1.269,1.9692,-3.1847,-2.2751,6.2805,18
0.51336,1.3551,-1.1458,-2.037,0.77011,-4.4442,0.56106,-6.0505,11
-2.792,-7.5983,2.5085,1.5873,5.2668,2.2257,6.8549,2.0619,9
-3.1552,1.4759,-3.1684,-0.64579,3.5681,4.2958,-2.5975,-0.8656,19
-2.5266,4.521,-0.72535,-1.6593,-0.097021,-1.2978,0.46545,-3.416,17
-6.2303,2.4853,-1.8434,2.6527,7.4896,1.8196,-1.6903,1.0365,19
-2.4858,-0.94945,4.7158,3.3994,7.1634,5.2921,-1.4507,-1.5042,24
-3.5955,-7.5588,3.6593,0.76534,4.423,5.182,2.2729,1.1923,9
-3.559,-2.6454,6.9516,5.2289,7.7816,4.1206,-1.2657,-0.27397,24
-2.3214,-9.3949,2.1363,-0.92322,2.9823,2.5396,5.1792,4.0463,9
-3.8714,2.7593,0.51906,-2.4941,1.817,-2.0248,0.52004,-5.1352,17
-1.6887,-1.431,-2.4982,-1.5329,-0.32274,-2.8118,-3.4283,5.455,18
1.8964,1.791,-8.5351,4.4363,3.9702,1.4041,-3.0826,-2.3753,2
-1.3962,0.58753,-2.525,-2.5379,0.21706,-3.9828,1.6763,-2.8785,17
1.4064,2.8017,-6.6596,3.4016,2.9989,3.6646,3.1226,-1.5165,2
1.0274,2.3187,1.4071,5.8562,-6.2535,-1.1184,-1.1481,0.076991,5
-3.1047,-2.1351,-1.4853,-0.69872,2.1581,-3.3496,-1.6746,2.558,18
2.0252,3.9402,1.5445,2.6463,-2.8275,3.9286,-1.5226,1.3367,16
-4.8133,3.0581,-0.10991,-1.7461,4.9146,5.1706,1.588,1.0232,19
3.202,2.8008,-4.154,4.4308,3.0431,0.66464,1.1463,-0.68795,2
2.7714,1.0681,-0.15617,-4.5864,0.18267,-2.9282,-0.020321,-3.3986,11
-4.6936,3.5622,-2.4189,-3.2116,1.4149,-4.0606,0.45679,-4.9447,17
1.699,0.85929,-5.684,2.8605,2.1915,2.6789,-2.25,0.51652,2
3.0184,-0.98245,-1.0976,-6.0226,-2.276,-1.7324,-0.27831,-5.4212,11
-3.3737,2.7459,-4.085,2.2425,3.7795,2.2463,-1.8204,0.091397,19
1.2543,1.4979,-1.9382,-1.3174,0.04089,-2.9883,-0.11415,-4.1444,11
4.2744,0.95699,-2.4876,-4.4321,-0.8686,-2.8068,-0.43352,-4.7598,11
1.8427,0.99108,1.9586,1.0435,-5.3526,1.8861,-2.1425,-0.18249,16
-0.30525,1.1828,1.4793,-3.3448,0.96145,-3.7507,0.58704,-3.4447,11
3.7627,1.6008,-5.9643,2.9961,2.6927,5.6529,0.47296,-0.55206,2
-1.0318,-5.3987,3.6458,1.1468,2.2074,2.8149,4.5896,3.8063,9
-2.2569,-7.3191,3.229,-0.61332,3.5469,3.1382,3.1616,0.50963,9
1.6811,2.4803,0.21121,-3.4228,2.1124,-2.2078,1.0955,-5.0916,11
1.0867,1.1849,1.466,-1.1772,-2.1632,3.3266,-2.3677,-0.52812,16
-3.4053,1.6533,-1.9593,-1.2975,1.3188,-3.6352,-0.49661,-2.4404,17
-5.5985,2.1358,-4.7734,2.0245,4.4279,5.1876,-2.1767,-0.50706,19
1.9597,0.15378,-5.17,2.6134,1.0277,4.24,-2.2739,-1.8395,2
-4.9541,2.9965,-0.065332,-1.6181,4.7351,4.5409,-0.15854,2.8274,19
2.1018,1.1084,-1.488,-0.89328,2.9926,-5.1442,2.643,6.8251,12
-1.8009,1.804,0.54128,-1.6584,1.9996,-2.1765,-3.0569,4.4432,18
2.8429,-1.7284,-0.58109,5.7783,1.983,0.72448,-2.2378,-1.6684,8
3.3508,1.7554,-1.8495,-1.281,0.74581,-1.9739,0.020425,-3.2275,11
3.3794,0.42989,0.4447,-0.66556,-2.7064,2.0217,0.26396,-0.6005,16
3.1639,1.4324,-2.7945,-1.0815,0.96593,-4.0844,2.4825,-2.1586,11
1.6523,2.1628,1.7708,0.90753,-1.4066,1.6969,1.1559,0.80286,16
-1.4935,-6.6849,3.8338,1.6948,5.1213,3.6335,4.0055,0.52638,9
-3.7778,-2.4164,1.4905,2.3369,7.2877,3.8918,11.827,3.6087,10
-4.0816,-0.41388,-2.266,-1.8903,0.69269,-3.8743,-2.3764,5.5541,18
2.9913,0.58745,-1.6168,-4.0056,0.086205,-3.2784,-0.69217,-2.0664,11
3.2865,2.758,0.087112,-2.9357,1.4823,-3.0114,-0.051078,-4.4933,11
-3.6234,0.85642,-2.2835,-1.6181,1.1583,-2.2382,0.062743,-4.8751,17
1.3979,-2.298,-2.8978,-3.2508,-0.82818,-4.4334,2.6295,6.3282,12
0.81239,-0.5622,3.3853,1.0364,-8.974,5.3398,-3.0551,-0.96247,13
4.2674,-3.0897,-4.5602,-2.3519,-3.3509,-5.7638,-0.79742,6.0701,12
0.84224,1.5012,3.591,3.9112,-5.5975,-0.37322,-2.211,0.24742,5
-3.7301,-4.3507,4.3172,3.2647,7.531,1.8944,9.1437,1.2831,10
1.0787,-1.5137,2.8911,0.048578,-1.2111,-2.5653,6.7473,-0.62136,11
1.1195,4.3022,0.53677,0.12477,-3.8527,5.0089,-2.0591,-0.8186,16
1.2887,0.90107,-3.3866,3.737,2.7821,3.2662,4.5307,-0.21082,3
-5.149,1.5165,-4.8828,2.2983,4.785,5.8799,-2.6019,0.92938,19
3.0555,0.17403,-3.0198,-2.7731,-0.84074,-3.3234,-1.2878,-4.2795,11
1.1047,3.141,0.17223,5.1442,-7.2476,5.6779,-1.1278,-0.92045,13
3.2921,0.88457,-3.5702,-0.93339,0.65139,-3.3137,0.97623,-6.3515,11
0.48212,1.2942,1.697,4.3097,-6.3395,0.52724,-1.2839,-1.1351,5
-2.6462,0.8649,0.13352,-2.3562,1.3127,-2.7816,3.8559,5.7752,18
3.3722,1.4972,-6.9878,4.2203,3.8226,4.9893,-1.6997,-1.4111,2
-4.6876,2.6301,1.0082,-2.0821,1.7033,-3.9228,-2.6656,5.2979,18
2.1069,0.66498,-0.28909,-3.7581,1.9109,-3.4428,-4.3117,5.45,12
-1.423,-1.5382,-0.095565,-1.0094,4.0465,-3.9677,-1.0948,2.5318,18
1.1489,2.5735,2.9482,1.711,-3.5467,4.8603,-1.5787,-0.099118,16
2.8806,0.72272,-1.9321,-3.3736,0.17436,-3.4595,-0.28556,-2.5594,11
0.93852,2.2665,3.5075,2.0121,-6.5413,1.595,-2.0944,0.34699,5
-4.2629,0.17018,-0.27349,-3.2158,0.94478,-3.842,1.8081,5.8603,18
3.6086,1.6111,0.19695,-2.478,1.5873,-3.5912,-3.4534,4.1551,12
-3.4829,2.4412,0.41195,-2.4933,3.0825,-3.9548,-3.0428,5.4439,18
4.7043,-3.5617,-2.3828,-1.0471,-0.40472,-2.6244,2.1689,-2.7676,11
-1.2194,0.88498,3.6577,1.6128,-7.7817,1.4988,-1.4213,0.057014,5
-4.0356,0.89743,2.3039,-2.23,2.9755,-2.7619,2.7766,-2.339,17
-3.1134,-6.9071,3.3877,-0.8402,3.0417,2.8234,2.2791,1.3872,9
1.7185,-1.9858,1.3923,-2.7189,0.51714,-0.717,-0.25328,-4.2279,11
0.72394,2.3542,4.0479,2.7022,-6.193,-0.24024,-1.3911,0.021706,5
2.2539,1.1147,0.61153,-1.7701,-1.1723,0.37175,0.99814,5.2133,12
-3.1341,-10.111,0.77862,-0.44471,3.0617,5.7796,3.8531,2.8199,9
-2.2788,0.55636,-2.0723,-2.0208,1.0448,-3.3067,2.175,-3.3363,17
-1.4025,-5.7891,2.976,0.1036,2.0094,5.4725,2.0107,3.18,9
-3.6661,2.2317,0.39755,-3.2392,0.53511,-2.9196,0.39663,-5.7029,17
-3.7222,0.57045,-1.151,-3.5526,2.0576,2.4623,2.8627,3.0028,19
-1.5898,0.6496,-4.1193,-1.1173,0.71404,-2.8195,4.332,-3.5208,17
2.7355,2.795,3.7929,1.2693,-3.5921,1.5367,-1.2313,-1.8295,16
1.7024,-1.1009,-1.0803,-0.27143,2.6766,-3.3967,0.048036,-5.3193,11
2.3885,4.958,2.8311,1.3943,1.0985,3.3764,-0.35234,-2.437,4
1.3081,3.5161,2.8282,2.7947,-6.8223,1.178,-1.4396,0.069564,5
-1.6077,-7.4743,3.5264,0.60961,4.4508,4.9564,5.9452,1.8185,9
2.5755,1.7447,-0.64117,-2.7818,1.7981,-3.8413,2.0237,-4.31,11
1.1515,2.3335,0.3379,-3.9373,1.8844,-2.3874,-0.40719,-3.4786,11
1.0345,0.56957,2.9321,1.7045,-7.8145,-0.23563,-1.8391,0.60589,5
1.6838,0.74521,2.7675,1.1425,-6.9811,2.3495,-2.1153,-0.41542,5
3.2108,1.3967,-0.98505,-3.8507,-0.19195,-1.6557,-0.51558,-3.0567,11
2.4201,3.2345,1.3616,-4.7051,1.5555,-2.987,0.53125,-4.8882,11
-0.73003,3.5235,-0.14055,1.1415,2.1738,4.8213,-1.1159,0.13121,1
-3.4049,-4.1412,4.8742,3.8389,9.7986,3.974,6.9184,1.0703,10
1.374,2.0346,3.7689,4.0382,-6.8999,-0.044171,-0.87457,-1.2291,5
0.12285,3.6622,0.97607,0.08712,4.1293,3.054,-1.4416,0.23971,1
0.85429,1.5642,2.8744,0.6366,-5.1959,1.8588,-2.0126,-0.019627,16
-4.6537,1.504,-1.7427,-0.50475,3.4252,-3.8964,4.1884,-4.7433,17
-5.2755,2.2281,-1.5615,-0.042626,4.5015,6.2473,-1.5466,0.69088,19
-1.5998,-2.1231,10.561,6.6662,3.7977,0.038492,-1.0296,-1.3816,23
-2.7557,0.0097221,0.76045,-1.9464,2.3469,-3.6675,3.0852,-3.865,17
-4.3493,1.2612,0.49308,-2.9259,2.0268,-3.1387,-1.7821,6.1926,18
1.7698,0.19865,3.7083,2.5851,-6.4072,0.066194,-1.2136,-0.020171,5
1.062,3.6952,-0.44466,3.7822,1.7545,0.42213,-0.96243,2.7405,14
2.5094,1.0427,-6.5185,3.9854,3.7042,1.6931,-1.7755,-1.9214,2
-3.5052,2.8863,0.70476,-1.4395,2.5064,-3.3238,0.11642,-3.7058,17
-2.8944,-7.9263,1.4158,2.1154,5.0526,6.6056,6.0451,0.52122,9
0.23781,1.8591,2.2984,4.4464,-5.9436,0.56758,-0.95389,-0.53005,5
3.3557,-1.7489,-3.0399,-2.7017,-3.1007,-2.8661,1.3872,-2.314,11
1.853,1.9589,-0.90424,-1.3344,0.53276,-3.1177,0.068181,-3.7746,11
1.7167,1.2684,-0.44394,-3.6337,0.89702,-3.1783,1.3957,-2.7597,11
1.674,1.4874,-0.12115,-4.7203,1.2744,-2.8969,0.93057,-6.0542,11
-2.4226,-8.7159,1.9087,2.0674,4.9565,3.8813,3.5871,1.3287,9
-1.2432,-8.2333,2.6207,1.7449,4.3267,4.659,4.3794,1.1971,9
0.69211,0.17767,-5.2756,0.84009,1.0736,-3.9469,-0.89337,4.3621,12
1.7736,0.66207,0.33891,-3.6302,0.74244,-2.4607,-0.50678,-2.7544,11
1.1758,1.5635,0.75478,-3.3966,1.13,-3.8414,-0.66683,-3.4667,11
-2.1928,0.40475,0.38327,2.8417,-8.2403,0.66734,-2.2864,-0.62561,5
1.3381,3.9827,3.7915,3.5932,-6.2193,1.0871,-1.4702,-1.5833,5
1.4948,1.4058,3.6207,2.3235,-7.0825,1.251,-1.7108,-0.37642,5
2.9802,1.1577,-0.6593,-3.7372,0.4039,-2.6468,3.1632,-4.5187,11
-0.84602,-5.6646,0.97301,1.9344,5.358,1.8454,6.0526,1.066,9
0.21032,1.6263,0.19658,-3.829,0.079354,-1.5892,1.4875,-5.3909,11
1.6039,0.8838,1.908,-2.2856,-0.6445,-4.5261,-0.60331,-3.3738,11
2.6456,1.016,-0.84647,-4.6741,0.2843,-2.9811,-0.4287,-4.6373,11
0.070541,-0.951,-1.5864,-0.98174,2.6663,-2.9139,0.84027,-4.3224,11
-1.4855,-10.732,0.44855,1.7579,2.7184,6.6186,1.251,0.77882,9
3.4312,-0.82517,0.4655,-5.7313,-1.2199,-2.1888,2.7194,-3.3588,11
1.2754,2.7811,1.2233,1.7083,-2.2383,3.2238,-0.37943,0.59645,16
3.3094,1.0635,0.51696,-3.3646,-0.35202,-3.2045,2.5894,-1.5718,11
-4.3489,1.7224,-0.51194,-1.4095,0.87647,-3.1673,-1.6319,4.1588,18
1.1098,0.10076,-0.62098,-5.1555,-0.1848,-3.8723,-0.29278,4.5305,12
3.8473,-0.94717,-0.84543,-4.3578,-1.9298,-3.8096,-2.8068,4.6111,12
-1.2104,-1.5461,3.1648,5.8489,5.7752,4.2232,-2.2616,-0.82055,24
1.3253,0.5842,-3.9972,4.2919,5.4856,1.0841,-0.60115,1.0528,2
-0.37495,-3.4386,3.7449,12.942,6.4098,0.098464,0.89524,-2.5557,20
-2.0234,1.0618,-1.7572,-1.4058,2.7945,-5.8024,-3.4855,5.426,18
2.2767,0.31684,2.3799,0.40013,-7.857,1.7945,-1.4646,-0.26394,5
2.2216,0.072843,-1.4308,-1.248,2.9061,-2.3621,2.3666,-4.3805,11
1.3675,0.35208,3.8001,5.9226,-5.0098,1.1292,-1.7091,-0.65909,5
-0.047936,2.812,3.4009,2.3995,1.0532,1.391,0.58382,-2.1024,1
-0.1995,2.6414,2.9508,2.0529,-3.9752,1.2623,-1.3253,0.017606,16
-3.0646,-0.29421,0.35549,-4.0582,-0.68831,-2.9171,-3.3071,2.9972,18
-2.257,-7.9141,-1.3373,-1.6797,-0.22655,5.42,5.0602,2.4563,9
0.79008,2.7205,3.5671,2.193,-5.4986,2.5722,-2.2707,-0.68763,5
1.6843,0.96415,2.7504,0.77649,-8.7347,2.0788,-1.8997,0.25743,5
2.1905,1.4346,-6.7299,4.2267,3.8968,5.2983,1.8434,-2.6502,2
0.2713,-0.16645,-0.47125,-4.8383,0.61946,-3.8893,-1.6105,6.1283,12
0.37298,-0.13805,-0.060858,-3.7915,0.25652,-4.5691,1.0819,5.3454,12
0.49358,0.26557,-4.2834,-0.49746,1.6257,-3.0152,0.36945,7.5935,12
1.4445,0.027,-1.0532,-4.128,0.020208,-4.3725,2.1239,6.2341,12
-2.6527,-5.4337,-0.51444,1.1609,4.7836,5.4872,5.1129,1.9872,9
1.2119,0.47488,0.75157,-3.2306,1.1576,-4.5948,0.25129,-3.3638,11
1.1142,1.5392,0.13233,-3.6936,0.45258,-2.7157,-0.092636,-3.7929,11
-2.6217,-0.1269,0.33374,-3.4901,1.8229,-4.4653,-2.68,6.6763,18
2.64,3.0387,0.95683,-3.1299,0.35624,-3.8095,-1.0765,-3.8347,11
-4.3635,-2.2546,-1.7648,1.0015,3.3834,-4.8572,-1.6992,5.835,18
2.9666,-0.74686,-2.4184,-3.6384,-0.43148,-2.3726,3.2165,-3.7574,11
2.9554,2.1539,0.89497,1.1654,-0.91714,2.615,0.8308,0.69349,15
-1.3351,-5.8238,0.4821,1.4328,1.5466,2.3157,5.8841,2.2929,9
-1.9964,0.24321,1.1602,-2.8266,0.84823,-4.1631,-2.6345,5.5944,18
-3.103,-0.55064,-1.0718,3.3545,3.6032,3.6497,1.538,-0.94597,19
0.2857,1.5909,3.6509,1.1378,-6.2358,0.71219,-0.5916,-1.6022,5
3.4845,1.4659,0.41482,-3.2717,-0.35208,-3.1496,1.976,-5.973,11
-2.7408,-5.1422,1.869,-1.1867,0.95891,4.2086,5.4488,1.8298,9
1.593,0.48782,-4.8533,4.3345,2.5347,2.9415,-0.71019,-2.814,2
2.9268,1.0957,0.40193,3.7222,3.7125,4.6551,-1.5689,0.10387,3
-3.1949,2.3018,-0.48526,-0.68488,1.3604,-1.9154,1.7214,-3.9282,17
1.4312,2.2925,2.8032,1.3001,-4.9331,1.5152,-1.5438,-0.12285,16
-4.6303,-6.706,3.0102,-0.16259,7.9593,2.8499,6.4842,-0.081849,9
-2.6344,0.8677,-1.3531,-1.131,0.34282,-4.0237,-3.5682,5.2986,18
-3.6468,1.1709,-2.0454,0.31019,3.1927,4.6519,-2.4806,-0.98586,19
-2.4507,-3.3254,-6.305,-4.0434,-1.1834,-5.8016,-0.87982,5.9269,18
-0.35241,1.5087,4.0575,2.2273,-7.8936,2.6971,-1.9969,-0.954,5
-2.5043,2.316,1.0739,-1.9988,0.92533,-1.959,0.6322,-3.6779,17
5.3505,-1.082,-2.0741,-4.2912,-0.13924,-3.4401,-3.4918,6.2317,12
-5.2315,1.7091,-0.8553,-1.6565,3.9202,5.555,-1.7172,0.16141,19
1.2849,2.8661,4.7137,2.9018,-6.1725,-0.023527,-1.1974,-0.41932,5
1.7149,0.32748,3.09,1.3591,-8.9182,2.2723,-2.1507,-0.18782,5
-3.9844,0.26417,0.9263,-3.2372,1.571,-2.8151,-2.7087,4.0984,18
1.8833,2.3523,4.1003,2.6153,-7.0192,2.2606,-1.4452,0.33365,5
1.2879,2.1011,3.309,1.6335,-5.6212,1.5036,-1.4912,0.00074112,5
1.6651,0.67123,-4.2384,-0.087522,0.15984,-4.4932,-0.79132,3.2505,12
0.65843,1.663,0.2044,-3.544,0.47762,-1.566,2.3832,-4.8493,11
2.7017,1.021,-5.3198,6.344,1.2625,4.1189,-0.72472,-1.2386,2
-0.37695,2.5676,4.1131,4.0173,-6.2156,1.9651,-0.65938,-0.16577,5
-2.1482,-0.28125,-1.7262,-3.789,-0.61371,-2.8881,1.6726,-5.2102,17
2.1857,3.281,0.4678,-3.1606,-0.1244,-3.6078,-0.85887,-5.0999,11
-4.0484,-0.84009,0.66927,-2.5427,2.8381,-3.0172,-3.2673,5.9195,18
-3.7491,-6.7596,1.7024,0.54134,4.1113,5.5255,4.998,1.9929,9
-0.9229,1.3814,2.5069,3.1822,-7.0373,1.0829,-1.7403,0.076827,5
-0.093522,2.1349,3.8958,2.3228,-7.3882,2.0363,-1.0383,-1.8518,5
2.8737,3.3829,0.71648,-0.75476,2.1226,3.0242,1.9838,-1.3726,1
4.1632,0.71269,0.47529,-5.0438,-1.565,-1.0431,0.086445,-3.9773,11
-4.734,1.056,-0.12184,-2.2175,1.5949,-3.8088,-2.0287,4.257,18
-3.1279,2.1307,-0.14954,-2.8196,0.95418,-1.8537,0.24606,-4.8706,17
-4.9165,-0.50456,0.27207,-3.0334,3.5183,-2.8334,0.30935,5.0172,18
-1.1187,0.2642,2.6017,0.56045,-7.614,6.4837,-2.1847,1.0652,13
1.5168,1.0655,-0.23591,-3.6094,0.55601,-1.044,2.0426,-3.4508,11
-1.5678,1.1824,-1.4914,-2.8248,0.71228,-2.6928,3.8647,-5.3145,17
-3.3961,2.7159,0.3109,0.34624,4.799,5.1425,10.395,3.2454,19
-3.5221,-5.1219,2.2313,-0.27775,4.2463,4.2371,6.2251,4.7503,9
-3.1707,-11.566,0.97131,-0.41157,4.4537,5.0056,5.8872,1.2052,9
-3.6701,-0.61184,-1.2286,-2.798,-0.31668,-2.1582,-0.3901,4.2358,18
1.7205,-0.78855,-7.8779,3.5535,0.43705,3.4979,0.24951,-0.9991,2
-2.1282,-1.2137,-3.6997,1.2819,3.7816,-4.9345,1.5019,5.0042,18
1.6292,0.23911,5.6067,4.9228,-6.3896,3.7764,0.26176,-0.062481,13
0.9509,-0.80652,5.14,3.9589,-4.2442,2.3458,-1.3843,0.28367,5
1.2359,-0.6956,-3.5978,-1.7538,-1.3844,-1.9015,-4.5624,6.7907,12
0.40715,1.0358,3.5865,0.039481,-8.6253,-0.77889,-1.7711,-1.0097,5
2.6258,2.4533,-6.0762,5.6156,3.3908,1.3637,-0.80641,0.98906,2
1.9602,0.59143,-3.0216,-0.81161,0.87857,-3.883,-0.8542,-1.7371,11
0.97922,3.3697,4.9545,4.6866,-6.7525,1.1616,-1.4597,-0.15253,5
2.179,0.31519,-1.6022,-3.5599,1.7115,-2.8536,-0.53131,-7.089,11
-1.5489,0.79029,-1.2563,-1.2818,2.3598,-5.1895,-1.842,7.9657,18
-1.0179,-0.36533,5.0786,4.3258,4.5895,5.3826,-1.5152,-0.16139,24
-4.0634,0.60446,-0.28961,-3.4454,1.2078,-2.3304,-2.3018,4.976,18
-1.4282,-7.1805,2.2219,-0.4705,2.8147,4.8472,4.5388,3.6024,9
2.9917,-1.3406,-1.8244,0.68852,2.4968,-3.0826,0.38094,-4.9008,11
-5.7084,4.1386,-0.77101,0.27474,5.2456,3.5793,-0.99239,-0.41979,19
3.1968,0.031584,-0.78668,-4.3192,-1.5644,-3.1881,0.93333,-2.9141,11
0.3728,2.5724,4.3009,3.7714,-5.5745,1.3714,-0.52365,-3.0425,5
1.0653,0.52261,3.021,3.3928,-6.2945,3.0967,-2.5688,-0.99068,5
2.9893,1.6167,-8.136,5.2451,3.9218,1.9023,-0.38744,-2.0431,2
-2.3834,-8.3821,0.72377,2.5333,5.2219,3.1037,7.2914,1.8177,9
-2.8212,-1.3766,5.5134,4.0308,6.7729,5.1099,-2.0731,0.072126,24
0.57186,-0.62378,0.13544,-1.2396,0.94284,-2.6555,-1.3312,7.5614,12
-1.9996,-9.2456,1.383,2.2472,3.7985,2.7812,8.1958,2.2358,9
0.45341,-1.0289,0.88807,-1.6963,3.6564,-4.2615,0.8489,6.1537,12
2.668,0.30182,0.35138,-3.4927,2.0479,-4.6899,-1.2589,6.0654,12
0.32992,-0.90115,5.8248,4.4231,-4.3402,0.52884,-1.1439,-0.27493,5
-2.2842,-8.0102,4.0261,-0.12227,5.7935,3.2894,2.2132,-0.76979,9
0.14367,-7.6489,0.2892,0.19028,2.0072,4.7884,6.2551,1.9398,9
-4.242,0.87866,-0.40459,-3.4898,2.0207,-4.0117,-1.935,5.2554,18
-1.8406,-0.84243,-2.421,-2.6732,1.2989,-4.3366,1.04,6.6705,18
1.386,-0.18662,1.1875,-2.7151,2.208,-2.9597,-1.131,4.3084,12
-1.6995,0.26459,-2.9224,-0.67176,2.1066,1.8054,-2.3939,-0.36354,19
2.4707,4.2172,1.5303,1.8433,1.9406,3.1773,-0.056998,0.13774,14
-1.2248,0.19821,-1.7807,-1.7868,1.3699,-4.1813,-1.5316,4.9278,18
1.3868,-0.29744,6.7496,9.681,6.5177,4.9858,-2.0564,1.5328,20
-1.368,2.1222,-1.0292,-1.3593,3.3921,-4.6719,-3.2263,5.1426,18
-2.2526,0.23039,-1.8518,-1.5295,1.6405,-3.5617,-2.3914,7.0246,18
0.82665,0.49053,-1.684,-2.2944,1.4095,-0.83751,-0.31825,-5.2748,11
1.2129,1.9734,0.69347,4.6295,-5.6752,3.2187,-0.90508,0.30924,5
1.5239,0.027769,2.072,0.99873,-8.232,5.2163,-2.147,0.65081,13
-2.5012,2.2833,0.66061,-2.9757,1.2091,-2.5486,0.96892,-3.2273,17
1.2877,1.3713,3.3874,2.0523,-6.9807,3.3712,-0.1264,0.19641,5
2.3968,1.4167,-2.5121,-2.5532,-1.315,-2.9026,-0.69964,-2.7382,11
0.17562,-1.835,-0.13651,-0.54159,2.0893,-3.3566,1.2057,7.0193,12
-1.081,-4.5321,2.5476,0.37594,-0.46905,2.1192,1.0286,0.49551,9
0.51763,2.3501,2.0158,-3.4804,0.1646,-3.5135,-0.30061,-3.4067,11
-2.9145,0.33515,-1.3774,-1.2724,0.86172,-2.1755,0.80662,-4.2718,17
-3.634,-3.4024,-2.1634,-7.7166,-3.5594,-2.075,-4.7772,7.2497,18
4.5664,0.52376,-0.93074,-3.9454,-0.15147,-2.5642,-0.56393,-6.63,11
0.84405,0.043149,0.00084668,-4.5672,0.37158,-4.2413,-3.9544,5.2489,12
-2.187,-5.5242,-1.2374,0.53747,1.8828,1.8724,6.2326,2.3913,9
2.515,-0.04893,-6.6917,4.3712,0.88436,3.109,0.68701,1.8527,2
-2.6848,-0.36607,4.1334,6.9789,6.7652,2.1382,3.4509,-1.9109,20
-1.3059,-0.65028,-1.267,-2.5157,1.077,-2.6719,0.12696,-6.8785,17
1.315,2.3817,3.0977,0.46569,-8.4829,1.6958,-3.1109,0.80246,5
0.12496,0.66954,-8.0643,2.4668,2.919,1.6209,-1.8716,-2.7991,2
2.3716,-1.7689,1.3655,-0.72737,-7.699,2.2014,-2.1156,-2.0541,16
1.2435,1.9552,3.5602,3.9659,-4.9384,2.5654,-1.5239,0.10127,5
