-3.772,-0.49685,1.0013,-2.439,-2.8545,-4.1145,-0.20511,5.6605,2.169,-2.3238,1.7351,0.70095,-1.5433,18
3.153,2.0609,-2.9168,-0.38947,-1.371,-4.946,1.6349,-3.1854,2.4068,1.6658,2.0831,0.77906,-3.2841,11
2.7523,1.8474,-3.734,-0.69225,0.090172,-2.4629,0.091055,-5.3606,-3.7164,-0.7029,-0.84443,0.3632,-3.273,11
1.1373,2.2714,3.6899,3.4664,6.2372,1.6383,-2.6979,1.338,4.2725,-2.8806,-2.2874,-1.3242,0.62301,5
0.69318,3.1008,4.9398,3.4005,4.8254,-0.68154,-1.3237,1.0085,-1.7141,2.1335,0.21494,0.97878,3.5841,5
-1.6128,-8.1334,2.5405,-0.368,-2.52,2.871,5.4922,0.79317,6.1005,-0.97907,1.9045,0.58745,3.6814,9
-3.1857,-2.2527,-2.7919,-2.5217,1.5396,-4.9418,-2.6935,5.0112,-1.0503,6.3763,0.49523,-0.14361,0.20798,18
0.95704,0.94055,4.9268,3.3021,3.2691,3.4491,-2.1233,-0.41334,0.2518,-0.58727,-0.0026745,3.3235,1.3014,5
3.2814,-2.1799,-6.3249,4.8471,-4.2836,4.9152,-1.3811,-2.3855,-1.0248,-4.0797,-0.52287,-7.3832,0.44606,2
0.88342,1.1271,4.7419,2.7775,5.86,1.4299,-1.9135,-0.32463,-2.2241,-0.08478,0.49628,2.723,2.6436,5
2.3415,2.2242,-0.51381,-2.8035,-0.19883,-2.6671,-1.004,-2.2416,-1.9778,5.4331,0.57414,0.53875,-3.0783,11
-2.8126,-1.8185,-1.4067,-4.2618,0.46853,-3.9676,-2.3847,5.7787,-1.5051,-1.3521,1.6769,0.40193,-1.1753,18
1.5542,3.6669,-4.3088,3.466,-2.5672,2.1339,-1.2419,-2.0792,-2.3155,-1.4832,2.1612,-6.151,3.016,2
-3.692,-2.3907,1.471,-0.20827,-3.4219,3.5075,-2.3994,4.1761,-2.418,0.56822,1.7827,0.83608,-4.7368,8
3.8469,-2.1793,-6.6118,5.5488,-4.3884,3.1846,-0.38191,-3.9475,-0.61299,-0.71524,-4.8181,-8.5781,0.1339,2
4.655,1.5048,-0.37853,-3.2688,-0.77414,-3.0149,0.013263,-5.1871,0.81531,-1.4681,2.4842,-0.64767,-2.3163,11
2.648,1.4122,3.2886,1.0054,5.6521,0.74509,-1.7719,-1.4323,2.6734,-3.8057,1.6538,0.58255,2.5166,5
0.92217,2.1624,3.0141,1.5929,6.4365,5.1823,-2.2454,0.63486,-2.4032,-0.34141,1.0476,1.0491,-1.2084,13
-0.40304,-1.4727,0.2134,-3.6042,3.1195,2.2433,-3.7952,3.228,5.5661,-1.0219,1.4807,0.82023,-3.677,16
3.5287,0.13369,-8.343,6.3222,-2.4202,3.3753,-1.044,-2.3798,0.81956,-2.2655,-1.8343,-7.3198,1.1517,2
2.383,2.644,-5.4063,5.0632,-2.4987,1.7654,-0.91167,-1.424,-2.5925,-1.1031,-1.3943,-7.0023,2.2135,2
0.72565,-0.79892,-0.64862,-3.8603,1.0197,-2.8457,2.276,-2.6652,-2.2355,-0.48556,2.1477,0.85459,-4.8852,11
-4.6328,2.2384,-2.1065,0.81797,-3.0114,4.7438,0.89951,-0.51075,3.8358,-1.7553,0.39441,2.428,-1.4337,19
-4.8583,3.0878,-1.9898,-0.37417,-4.4189,5.5645,-0.52507,1.1403,-0.74971,-2.4483,-1.8976,2.0241,0.61139,19
-3.533,-8.2792,-1.9443,1.724,-2.2725,5.0553,5.4897,3.1,-3.036,-1.9853,-0.73509,1.1609,1.9528,9
1.7756,-5.7469,4.7926,1.0661,-1.5576,5.4295,-2.4406,-0.18659,-0.43527,-1.111,-2.9299,0.89482,0.47611,8
1.3203,0.31773,3.143,1.067,8.5634,4.3841,-1.4071,0.64653,-2.2978,-1.3813,0.59274,1.0421,2.0371,13
-0.28403,0.84948,4.0367,2.0509,9.1629,2.7026,-2.4701,-0.44482,0.97495,1.4022,1.0424,2.3699,2.8902,5
4.562,-1.9641,-0.13632,-4.4298,-0.12748,-3.574,-1.4748,4.4023,0.55781,-1.4263,0.30509,0.69869,-3.6373,12
-4.062,3.132,-4.0177,3.8306,-4.1103,5.1436,-1.9137,0.48531,0.69768,-1.157,-1.664,0.74596,-0.51547,19
2.5646,-0.46931,-1.901,-2.6501,-0.39852,-2.9642,1.3958,-4.3576,-3.3216,-0.26413,0.86935,1.7499,-3.318,11
-1.4298,-0.7349,-4.5781,-0.14119,-0.95054,4.3692,8.9111,2.987,-3.0853,5.4845,2.2613,1.7741,-1.8661,19
-4.061,1.3123,-3.0085,0.62214,-2.1825,3.9134,-2.8163,1.4454,0.20876,-0.83989,-0.37241,3.0072,-1.2057,19
0.80273,2.352,3.4451,3.1096,6.8525,2.1734,-2.195,-0.53003,1.4402,-2.1579,0.22146,2.2513,1.3648,5
-4.3646,1.7548,1.077,-4.452,-1.4494,-1.0742,0.73171,-4.9008,-3.0782,-0.4897,1.9953,-0.6129,-1.2488,17
2.5594,1.2584,-2.173,-2.0597,-0.59821,-3.5559,0.33324,-4.7122,2.6965,-0.08832,2.0842,0.65563,-4.0228,11
-3.0781,1.0744,-0.99308,-3.1748,-1.3281,-3.0746,0.24851,-4.5208,-1.1357,-1.012,2.2189,-0.41928,-1.8399,17
-3.3359,-7.6805,4.4812,0.75575,-5.5539,3.9206,6.3863,2.9557,-1.85,-0.72997,0.73598,4.144,0.99439,9
4.3735,-0.92622,-2.4713,-3.7337,0.20405,-3.5868,-0.90942,-4.4739,2.3638,-2.2638,-0.42144,-1.9742,-3.2402,11
1.2342,1.3118,3.5585,1.6974,7.7515,1.5495,-1.8618,0.25777,-2.2085,-0.56048,0.58855,1.4776,0.38627,5
-3.2747,1.7534,-0.5861,-0.86865,-0.97608,-1.5328,3.9943,-3.8837,-1.8853,-0.93637,1.4167,1.3927,-2.4208,17
0.49019,-0.74348,-2.6,0.32576,-1.0526,-4.0061,-0.73636,5.5456,3.1182,-1.7545,1.1523,3.1238,-2.4816,12
1.1041,2.3015,3.7578,2.8333,5.6448,1.2521,3.3431,1.0689,-1.4523,3.617,-0.47763,1.1059,4.7392,5
-1.9559,-7.6736,4.4124,2.7814,-5.4896,7.3155,3.796,1.7698,0.46424,-2.0817,1.3077,-0.42243,2.1424,9
0.47343,1.0504,3.1179,1.3035,6.5709,2.6101,-1.4552,-2.0231,1.7754,-1.6451,2.075,-1.4161,0.060797,5
-2.697,-9.1387,0.57345,0.46448,-3.7198,5.5781,4.3978,2.1994,0.19243,-2.8636,-4.5265,-3.105,2.0141,9
-2.5421,1.4072,0.60959,-4.082,-0.51703,-3.6424,-1.703,2.741,-0.99625,-0.17279,1.1818,1.307,-3.6434,18
3.6012,1.3615,-5.7237,4.9136,-2.3222,3.7989,-2.4757,-2.0318,5.9727,-1.8459,-0.96693,-6.6287,2.3234,2
0.64661,-0.13133,-1.8094,-3.4296,0.23423,-2.046,0.22263,-5.0012,-2.9989,1.7451,0.69076,0.54657,-1.5527,11
1.2677,0.18736,-2.0908,-2.6298,0.78129,-2.1234,1.6161,-3.204,-2.7558,0.47687,2.3329,0.5643,-4.2455,11
0.86255,2.0552,1.3405,5.4752,5.3862,2.1155,2.7918,1.6455,-1.8949,-0.49559,1.3242,1.2919,3.061,5
-0.6228,-0.14578,2.6894,2.6607,6.7938,0.55724,-2.9469,0.4432,-1.9441,-0.72578,-0.20853,2.8614,3.0111,5
1.2811,1.9342,2.8777,3.4362,6.1578,0.43059,2.4645,2.7334,-0.46558,-2.6932,0.88618,1.7041,0.65581,5
1.2555,-0.30887,-0.81644,-2.5154,-2.0958,-1.7524,0.070979,-5.035,-0.91057,3.7991,1.935,-0.14134,-1.0866,11
5.5155,-0.47203,-2.365,-1.8208,1.5029,-3.1557,0.68415,-6.2549,3.7634,1.2605,-0.81655,-1.498,-0.96464,11
2.7157,-0.29983,0.64638,-1.6143,-1.9786,-2.3704,-0.0076974,-6.2418,0.61639,-1.6263,1.5937,0.95921,-2.2684,11
-2.6936,0.55319,-3.3858,-1.4417,0.047053,-3.038,-0.25391,-4.2655,-3.3296,-0.94018,1.5979,1.3208,-3.75,17
2.0702,0.83177,-1.7588,-2.7142,-0.25943,-2.7064,-0.42686,-3.1792,-3.3457,-0.38619,3.5533,-1.729,-1.6288,11
3.8971,1.2974,-0.30436,-4.5226,-0.1329,-2.6148,0.19018,-4.6082,-4.4159,2.8963,1.4807,0.93768,-3.273,11
1.4948,2.0529,2.514,0.68477,5.3489,2.261,-2.1512,0.01211,-2.293,-1.7662,1.0176,0.81696,2.0506,16
3.5776,-1.5214,-0.58796,-4.9217,2.0971,-3.9327,-2.1084,4.8462,-2.4458,-1.6382,0.9269,2.1453,-0.83074,12
3.546,2.1372,0.38683,-3.5085,-0.61586,-3.1676,-0.36517,-4.1933,-0.8646,-1.0759,1.3746,1.4493,-3.3821,11
1.4083,1.4179,-4.038,3.8452,-1.3462,3.6977,-0.1342,-1.6687,2.5465,-1.0004,2.4967,-5.7967,2.8743,2
3.0427,2.985,-0.93051,-3.4801,-0.96093,-3.258,0.15569,-4.2208,0.48717,0.12944,1.5321,0.62434,-3.3375,11
0.96224,-0.33406,3.2106,0.28076,7.7819,2.0461,1.8174,1.5772,-2.4237,-1.7779,0.56619,2.5309,1.4739,5
4.3774,-1.3305,-2.1219,-5.246,1.2076,-2.7199,0.46992,-3.4819,-3.741,-0.49868,2.9,-1.6881,-2.557,11
-2.0972,5.2251,0.85715,0.16027,-1.4011,1.3246,0.1631,-0.23539,-2.3115,-1.327,-6.2726,-8.51,-2.2539,21
-0.23055,-0.28053,-5.8782,3.1465,-3.8673,2.1927,-0.21165,-3.2902,-0.090144,-1.6653,1.0223,-7.7951,0.88108,2
-2.8304,-5.8781,2.0857,0.43265,-6.2095,6.3007,7.2412,2.1253,2.4299,-2.485,-5.6737,1.6707,0.31412,9
4.577,0.43501,-8.4854,5.6769,-2.9976,2.0156,2.205,-2.8406,0.03193,2.2907,-5.016,-8.6819,1.7347,2
-3.5083,-11.507,1.9124,-1.7334,-3.2633,5.1492,6.2985,1.5148,3.7703,0.79051,1.4105,2.2556,2.8714,9
-1.8508,-7.7483,2.625,0.54416,-4.6302,4.8209,0.15839,1.4634,-1.9458,6.0873,-1.2885,1.3758,3.6612,9
-2.4179,0.74892,-0.93859,-2.6876,-0.041711,-2.4655,2.4691,-2.0443,-1.759,-0.44951,2.0521,0.0020989,-3.6033,17
2.3557,-2.2382,-2.7307,-2.2167,0.86487,-1.7622,3.9252,-2.4076,-2.3403,3.1348,1.8051,1.3865,-3.149,11
3.0673,-2.1033,-0.13355,-2.9198,0.24245,-3.7118,-0.97573,-4.1932,2.8134,4.0151,1.3102,1.2886,-2.0172,11
2.7572,0.25544,-2.0747,-1.3879,-1.51,-5.7401,-1.6128,5.8077,0.5222,-0.91494,1.8273,1.888,-1.3894,12
-3.9028,-1.0513,-1.7063,5.373,-6.636,2.0899,-1.7653,0.15731,3.9981,-0.8889,0.95533,0.23065,-4.1956,24
-0.95855,-0.25523,-1.3894,-1.2531,-0.4482,-2.3277,-0.79194,-4.6828,1.1762,-0.99298,1.9966,-0.058769,-3.7154,17
3.5765,-2.3442,-0.44863,-0.71806,-1.8068,-2.8326,2.7145,-4.1443,-0.68221,1.6613,2.091,0.62504,-2.3481,11
-0.045066,1.1544,-6.3774,3.3034,-2.9229,3.8259,-2.3613,-0.65515,-1.4118,1.7662,-0.064188,-7.3588,1.9727,2
1.955,1.3186,-7.0177,4.6826,-3.827,3.6047,2.9562,-1.4459,2.0835,1.0961,2.4959,-7.4318,0.1234,2
-2.5548,-7.9464,2.3622,-0.72243,-2.3876,4.3157,5.3457,3.0973,2.2577,-1.3258,-4.1379,1.6456,0.0067001,9
3.2786,0.2802,-7.1501,4.6751,-1.8024,1.5105,-1.8676,-0.55767,-0.3352,2.0903,-1.9996,-6.2649,4.3381,2
-4.1031,-8.9069,2.4942,-0.82648,-5.1756,2.5161,3.7042,2.4658,-3.0759,-0.26122,1.7251,1.7812,2.3207,9
-3.8473,3.1863,-1.3543,-0.98969,-2.3395,-4.1299,0.40983,-3.2487,-2.2079,4.0866,2.1502,1.609,-3.6772,17
-1.1368,-0.44825,-0.057807,-4.7226,1.563,-0.30526,-1.1122,-1.6531,-2.9463,-0.372,1.9545,-0.046567,-2.232,17
-1.8801,1.5872,0.064229,-3.2862,-0.28778,-1.5886,-0.92343,-5.9621,-1.9458,-0.51189,-1.0527,-0.64526,-2.7903,17
4.7261,2.6918,-0.34287,-2.987,0.90825,-1.9512,0.54016,-6.074,-3.8474,-0.93346,1.4072,1.4403,-2.4161,11
1.2033,-0.55326,-2.2429,-2.6084,1.1089,-3.3505,-0.082257,-2.0315,-1.6496,-0.37718,2.4117,-0.068652,-3.5537,11
-0.18975,0.61635,-0.57062,-4.4724,0.023552,-2.2208,0.39061,-6.6494,0.028572,-1.4339,1.1399,1.8907,-1.9902,11
-2.585,-7.3142,0.73975,1.9813,-5.621,5.5179,5.4714,2.1416,-2.4396,-1.4512,-5.9578,-2.4589,2.0245,9
2.8175,3.5782,1.6353,1.0038,-1.1924,1.396,3.3633,1.0274,1.2577,-3.0493,-2.2041,-7.0602,1.602,1
1.4871,0.98551,0.17906,-3.9844,-0.54728,-2.203,3.2242,-3.4732,0.045065,-0.0024678,0.83705,0.99055,-2.9842,11
2.539,4.0135,-0.23862,0.77391,-2.2073,7.8953,-1.4522,-1.3231,-1.4602,-0.37917,2.5711,-5.8642,0.57983,1
-2.8761,1.0592,0.44751,-3.5776,-1.5901,-4.2271,-2.655,4.4233,1.9684,-1.1006,1.0761,1.0689,-0.9346,18
1.9821,-0.65326,-0.74838,-4.9672,0.65949,-2.913,1.7802,-2.9873,-3.5634,-0.36146,1.8521,-0.38705,-2.9628,11
2.2279,1.998,1.9993,0.098465,3.6588,3.6178,-1.4783,0.17211,0.87526,-1.9952,0.51738,1.4277,1.8902,16
0.20555,1.0244,3.2965,1.0554,7.2845,3.0025,-1.7659,-0.38906,-2.4394,-0.24756,1.0924,0.4553,1.8635,5
0.54393,1.2612,-2.5834,-1.1508,-0.31175,-5.028,-2.5586,4.7497,-0.57364,0.4947,-1.1734,-0.16373,-0.75459,12
2.3031,0.9108,-6.9788,4.8512,-3.059,2.9316,-1.6623,-2.9381,5.1159,-2.4291,-2.0593,-7.764,2.5081,2
-0.75617,-0.045617,-2.0029,-3.0232,-1.2818,-4.2797,0.10773,7.4064,-0.19339,-0.97957,0.0065863,0.66565,-2.4333,18
-1.0098,-0.78511,0.115,-3.4984,-0.067318,-4.7695,1.5336,5.8679,-0.87381,-0.010992,-0.051503,1.1041,-1.9398,18
0.89689,2.0733,3.4224,2.4167,6.5258,2.1538,0.15709,0.8398,2.2584,-2.2843,0.75702,1.0579,3.1206,5
-2.0443,-4.2225,3.8597,0.36759,-2.9815,5.775,2.5663,1.108,-0.76281,-1.4037,1.5528,1.1549,2.4106,9
-1.4508,-0.24706,-3.7564,-0.79227,-2.1001,-5.8779,0.43516,4.9037,4.5489,0.152,0.57707,2.9786,-0.75064,18
1.0712,2.0659,3.4236,2.5958,6.2824,5.5776,-2.2531,0.6021,-1.3976,-3.5136,1.2265,0.61632,0.97929,13
2.6613,1.1858,-1.5559,-0.98321,-2.5649,-5.7947,-1.3173,6.0336,-1.1969,4.1497,0.5596,2.7808,0.37106,12
3.5578,-1.3185,1.1247,1.8238,9.4713,0.28924,-2.4651,0.21002,-2.6903,0.32963,-1.5283,0.83508,3.0109,5
1.3153,1.0836,0.585,4.0497,6.1742,3.8036,-2.7509,0.091272,0.29344,-2.1421,1.7894,-0.51181,2.5163,13
0.70862,-0.20274,6.443,3.2025,4.1311,0.74576,-2.2589,-2.2225,5.2919,-1.7983,-0.17596,2.6318,2.326,5
-2.464,1.3697,5.3574,3.0711,6.615,0.32746,-1.4927,0.42764,-2.4855,-1.3049,0.40408,1.3359,2.0171,5
1.3802,1.4445,0.00060199,-3.0828,-1.5674,-2.6212,-0.84293,7.065,-1.2806,-1.5506,0.37312,1.755,-1.797,12
1.2738,-0.18075,-1.5707,-3.0298,0.01282,-4.4488,-4.3634,5.2344,-1.7076,2.2142,1.3438,1.6415,-0.23551,12
4.8061,0.81427,-6.9477,4.1528,-3.2558,1.3673,-1.8026,-1.0446,-2.3079,-1.6896,1.6353,-6.8748,1.9274,2
1.4247,1.1184,3.5266,1.603,8.0847,2.3092,-1.9421,-2.0204,1.6472,-1.7447,0.72189,1.3719,0.086062,5
4.0162,0.01749,-1.608,-2.8063,-0.75578,-3.6813,-1.2963,3.5575,1.8933,-2.9585,0.45195,1.2457,-0.039229,12
-1.428,-4.82,2.1384,-0.32213,-3.1723,2.7727,5.0574,0.96469,1.0118,4.8267,-4.339,-0.016663,2.8702,9
-0.030257,1.5467,3.3521,1.733,6.612,1.8037,0.057526,0.72161,-2.6014,-3.2386,0.29302,5.3006,1.1109,5
-4.0029,-0.17979,0.019225,-2.6938,-2.2481,-3.5288,1.7611,5.8773,-0.64719,-1.4627,0.57786,1.1389,-1.3825,18
3.6577,2.127,0.066657,-3.6679,-0.62573,-2.5477,0.094165,-3.88,-3.108,0.10199,1.6701,0.46974,-3.6913,11
1.8629,0.20017,-1.3995,-3.2178,-1.3903,-1.8426,-0.27484,-5.2529,-3.7249,0.99543,0.34987,-1.8025,-0.65719,11
1.1612,-1.3662,1.0363,-3.2023,-1.2504,-3.9829,-0.78881,3.3997,-2.7054,-1.9325,0.22346,3.1967,-0.33239,12
4.1147,0.066108,-3.9072,-0.70641,0.077458,-0.45988,-1.1593,-4.8272,1.117,-0.68187,2.0935,0.98886,-4.4073,11
-3.7775,-0.12418,-3.4035,2.9967,-5.4591,3.4416,-0.44348,1.5453,3.6143,-2.2406,1.9664,-0.01374,1.6939,19
1.6104,1.5945,3.1254,1.5539,6.0661,4.8241,-2.6712,1.4526,-1.836,-0.79344,1.0907,1.779,0.34908,13
-3.0685,1.9894,-2.2812,-0.012332,-2.1514,-3.7778,0.69244,-5.2998,1.2128,2.395,2.1712,-0.98413,-1.3974,17
0.27162,1.9938,3.6893,2.5816,6.2953,4.4738,-2.3444,-0.63678,4.649,-2.1687,-0.9241,1.4802,0.93807,13
3.0464,-0.047439,-0.30189,-4.5815,1.7157,-2.0511,0.43142,-3.0852,-3.189,-0.1292,1.8221,0.63607,-4.0556,11
4.6332,0.48744,-3.1237,-0.33976,0.23359,-1.1393,0.62976,-4.3945,-3.2837,1.0599,1.1314,1.2791,-1.5812,11
4.0029,-0.19157,-0.30553,-4.8193,1.5328,-2.5269,-0.5726,-3.6613,-3.7863,-0.13068,1.2245,1.6974,-3.1979,11
-1.0083,-6.8151,1.81,2.5808,-6.5518,2.7137,5.4844,0.12873,-2.3942,-0.36493,-2.343,-0.58431,1.8397,9
-1.2092,-2.0631,5.2488,6.0721,-8.1815,4.9978,-1.6041,-0.56753,3.0604,3.5181,-0.28054,2.3971,2.6173,24
-0.23537,1.039,-5.5642,2.2521,-3.0946,1.9639,-0.96011,-1.8516,0.13741,4.1735,0.56322,-7.9971,2.0017,2
1.9092,-0.50153,3.4752,3.5732,5.8426,2.2514,-2.3293,-2.059,4.591,0.068821,1.4016,-1.1322,2.7189,5
-4.1213,-5.3164,1.589,0.5395,-6.2208,1.8138,3.7684,3.095,0.93967,1.2509,1.243,2.6671,1.5683,9
-4.4612,3.6461,0.60394,-0.96056,-3.3774,4.3941,-1.688,-0.6057,6.1154,-2.6189,-3.9617,-1.029,1.44,19
2.0465,2.1372,0.93806,-2.9492,-0.27182,-3.5991,0.020234,-4.335,3.3386,1.8725,0.97033,0.82427,-2.3591,11
2.6995,1.9462,0.19858,-3.8474,-1.0475,-1.9585,3.4638,-2.3503,-2.6781,-0.69463,1.9178,0.81207,-2.9951,11
-3.1648,1.3818,-0.61702,-1.1457,-1.709,-4.9706,0.041731,3.5527,4.4971,4.7292,0.55535,2.0178,-0.79511,18
-0.53078,0.50384,3.0671,1.643,7.9574,4.7462,-2.6253,0.58948,-0.72969,-1.6095,0.4073,1.8583,1.118,13
-3.5975,-10.849,0.10821,-1.775,-2.1721,5.6689,7.3427,3.3445,4.2576,-2.264,-0.3675,1.0512,3.0246,9
0.14894,1.4311,2.8418,1.4434,6.5996,3.7734,-1.7425,0.54002,0.076832,-0.52456,0.80318,2.4192,1.6192,13
0.98847,2.2035,3.5025,2.3107,6.4456,1.81,0.8455,-0.076164,-2.3945,-1.8836,0.49151,2.5402,1.4013,5
2.0483,1.775,2.7799,1.6135,5.6365,5.48,-1.9679,-0.12943,-0.67014,0.92877,0.7742,1.3521,0.86792,13
4.1128,2.5118,-0.36687,-2.0178,-0.81673,-1.5513,-0.00041383,-2.7714,-3.1536,-0.052397,2.764,-1.008,-0.56481,11
4.7707,2.6731,0.77117,-3.3305,-1.1884,-3.5509,0.034805,-3.7198,-2.2897,-0.47867,2.8327,2.4772,-3.2107,11
1.8314,3.4381,2.0869,0.32399,3.7447,2.4899,-2.0021,-0.2976,0.98026,-2.6332,1.4693,0.43392,2.658,16
1.455,-0.11155,3.0269,0.72045,8.8022,0.062029,-1.7464,-0.30825,-3.1756,-1.8969,0.24891,2.6573,2.3428,5
1.1296,1.2001,2.9356,1.633,7.398,3.4035,-2.3426,0.17241,-0.87334,-1.734,-1.7882,1.2891,1.2463,5
-2.072,-7.2142,3.2831,0.53583,-5.3691,3.6942,7.163,2.0787,3.1161,-1.2744,-4.0602,-1.6259,3.5291,9
1.0448,2.6773,3.5869,2.4127,6.1307,4.6382,-2.2088,0.61509,-1.1175,-1.4722,0.3453,1.974,0.99119,13
-5.0724,2.5694,-2.5824,1.4214,-4.7314,5.4645,1.4232,1.1288,-0.20833,-1.4471,0.25976,3.0348,1.1687,19
2.189,-2.0074,-1.3856,-4.4409,0.94434,-3.5763,0.094964,5.5886,-2.2034,-1.8534,1.5794,0.98572,-0.433,12
1.6397,1.1177,-0.91152,-3.4425,-0.91109,-2.5947,-0.67103,-2.8589,-2.7345,0.12566,1.9502,0.29529,-4.3053,11
1.4501,0.17818,-1.2568,-2.5475,-0.48718,-4.3104,0.48375,-3.8669,0.5645,3.5999,-1.5281,-1.2563,-3.5703,11
2.5868,0.79923,-2.62,4.3165,0.66336,0.87372,-0.58748,-1.8873,4.627,4.6579,-1.1184,-2.3622,4.0874,7
2.9485,-2.3004,-1.7826,-1.2655,-0.096963,-4.2168,2.3743,7.6884,0.28237,-1.8417,2.0702,1.684,-3.125,12
1.5859,1.5011,0.17706,3.9629,5.4593,2.8391,-2.2743,0.4461,-2.2899,-1.512,0.50343,2.2316,1.6274,5
-3.1408,-6.3527,2.5449,-0.75839,-5.2116,3.7214,5.827,1.4782,3.3234,-0.63895,0.23265,2.7536,2.4409,9
1.2204,0.26266,1.1365,-0.74388,4.5025,4.3723,-3.8625,1.0873,2.7844,-1.9066,-0.7701,1.7833,-0.079996,16
-1.3453,1.5918,1.6668,-0.33683,2.7156,0.23471,0.32093,0.65652,-1.5333,3.3153,0.5365,3.169,3.8055,16
5.4548,-2.1479,-0.85824,-5.8538,4.5122,-1.9215,-0.43672,-4.5215,-5.4663,-0.29734,1.4267,1.8511,-1.3003,11
3.8609,0.62271,-3.1196,-1.3342,0.12495,-2.2476,-0.044633,-5.1329,-3.4811,-0.89263,1.0229,1.2818,-1.7144,11
-2.9752,0.70068,-1.4823,-1.1065,-1.0831,3.9078,1.7035,-4.2174,2.9163,-1.0083,-10.373,-7.515,-1.8675,19
3.2938,2.4269,-4.0241,5.2581,-1.5596,1.7837,-0.68086,-0.96735,-2.5082,-1.3484,-0.78694,-7.3533,0.53246,2
2.6336,0.6826,-1.7387,-1.6678,1.0646,-3.3099,-0.78922,-3.3951,-2.1125,-0.3459,1.7619,1.3897,-4.7866,11
1.0856,-0.75457,-1.6541,-4.4359,0.92618,-3.0005,-1.8693,-2.8906,-3.3719,-0.38461,2.293,-0.96247,-2.8117,11
-3.0953,-7.0777,-3.0895,0.17138,-0.53683,2.543,4.1585,2.978,0.037923,4.8941,0.60297,3.0423,3.529,9
-1.9428,-7.759,4.3836,1.1598,-6.5498,4.24,6.4722,1.9976,1.5951,4.8664,-7.6976,1.2997,2.188,9
2.9208,0.67949,0.1932,-3.8964,0.96465,-2.7179,-0.71773,-2.5865,-3.2257,-0.87465,1.4628,0.98945,-1.7499,11
1.9143,1.028,-2.4456,-0.54347,-2.753,-4.2699,1.8321,-5.0154,0.28641,4.8118,2.1622,1.2026,-1.37,11
-3.1918,2.3059,0.080261,-2.8973,-2.949,-3.2759,0.42107,-3.4887,-1.8162,0.44373,-2.0596,-3.8231,-3.4759,17
-0.71884,-0.83502,5.8726,4.861,3.6039,1.9773,-2.0173,-0.15079,-3.7814,-1.837,1.4188,0.29348,2.4278,5
-0.44891,0.18775,3.082,1.5035,9.317,5.3858,-2.2635,-0.35775,-2.2005,-0.66899,1.6434,0.10024,-1.4826,13
-1.4349,-0.12269,0.33562,-3.4989,-1.222,-4.2059,-2.6735,4.9353,0.12908,3.1217,-0.3551,1.3902,-0.15798,18
1.641,-0.16143,-9.4637,5.5933,-3.5125,2.0873,-0.62931,-0.019482,0.93444,1.6531,2.4567,-4.8706,5.8239,2
0.81552,2.7937,2.9763,1.6701,5.0084,2.7679,-1.3937,-1.0624,-2.7001,-1.2918,1.3941,-0.1723,1.9347,5
2.4385,2.7536,-3.9146,3.6359,-3.3604,3.4124,-2.7761,0.085466,0.09488,-2.0438,2.5881,-5.1589,3.719,2
-1.8077,0.81225,-3.1978,-2.4218,0.60396,-3.2901,-0.075846,-4.5737,-0.11361,1.725,0.83544,1.7312,-0.72531,17
-0.18948,1.9584,2.5547,2.5012,7.3305,3.9111,-2.6521,-0.45499,4.4872,-2.7837,0.40601,1.9865,1.0214,13
-1.267,-0.4271,-0.78698,-0.80577,-1.964,-3.7568,0.68494,-4.6287,-2.1292,4.9944,1.9734,0.10335,-2.1098,17
-2.4596,1.7727,0.22347,-3.3581,-0.36171,-3.4454,-0.0087051,-4.4396,-3.3324,-0.56743,2.8784,-2.3911,-2.1006,17
2.6175,1.8205,-0.12692,-3.3902,-0.34324,-1.7012,-0.18094,-4.165,-1.6108,-1.1108,1.524,0.40622,-2.032,11
1.8756,0.2137,0.84974,-0.90736,4.8602,4.4261,-2.0513,0.38436,-0.72717,5.2262,0.50379,2.008,2.1139,16
-1.096,1.2412,-1.2271,-2.9931,-1.7334,-3.5437,0.077893,-3.7608,-3.1145,1.8094,-0.063794,0.34671,-3.6495,17
1.5412,3.2809,4.6876,2.7412,6.2339,1.1122,-1.5673,-0.54544,-0.1708,-1.4409,1.4715,3.0648,2.3626,5
2.9652,0.24146,-1.2077,-2.9245,-0.87208,-6.1058,-3.2525,4.8934,5.4917,3.9773,0.72777,1.7928,-0.96706,12
0.69661,1.5933,2.0319,3.2794,6.7619,2.8671,-1.8602,-0.024944,-1.9753,0.62989,0.93425,0.70599,2.2752,5
-2.4778,0.42313,-0.10299,-3.0756,-1.1892,-4.3774,0.69057,4.8884,0.14252,2.1828,1.5928,0.19222,-0.17532,18
0.96813,1.5329,3.87,2.2482,7.045,1.5148,-2.0294,0.036275,-1.8015,-2.3308,0.79374,0.94139,2.3347,5
3.1303,1.6641,0.89595,-1.9958,-0.5578,-2.2344,-1.7214,6.3603,-1.4691,0.15636,1.0915,1.0516,-1.3348,12
-2.7201,-7.2192,0.51571,4.2452,-7.6109,2.4905,8.8558,3.4465,-0.21541,4.4863,-3.1613,1.0241,3.037,9
1.3829,3.9186,-1.4904,3.8236,-1.1337,0.30666,0.14775,2.2231,-0.86472,-0.16606,-0.30867,-7.0862,-0.022187,3
