1.141,1.8227,3.4589,1.549,5.4884,0.15546,-1.0003,-1.4789,5
0.074236,1.6393,-2.3885,0.026406,-0.57001,-1.2894,-0.21072,-5.5864,11
2.357,-1.4697,-0.1998,-1.868,-2.9823,-3.9581,-1.7922,4.5144,12
-0.77867,2.6643,3.6394,2.4889,6.094,0.85146,-1.3733,0.45207,5
1.2348,2.2763,-0.31978,0.78484,1.3837,-1.4933,-0.58134,-2.5404,11
-1.9455,0.77751,-3.4573,-0.25218,-1.3606,-4.0524,-0.4711,6.2916,18
1.8539,2.0268,-0.65448,-3.3712,-0.3193,-4.1435,0.088727,-3.8606,11
-0.030069,1.3867,6.2497,6.0911,-8.8404,4.3849,-1.5485,-1.6992,20
-0.11392,4.6365,2.4001,3.8985,-1.3031,-2.2316,0.12841,1.9319,14
-3.5356,2.5836,-4.944,5.4377,-3.0931,2.293,1.2255,2.2154,19
-4.1422,1.8748,-2.6637,-1.0494,-3.3395,1.7349,-1.5838,-0.41031,19
-1.676,0.99263,-3.4023,0.62015,-1.0648,-3.2213,0.060241,-3.5401,17
1.4014,-0.40893,-1.336,-3.9307,0.40118,-3.8654,1.4766,-3.4204,11
2.7648,1.2663,-0.95991,-3.7677,-0.78437,-3.1016,-0.03861,-6.1213,11
-1.9841,-7.0667,2.3452,0.204,-5.116,4.8408,7.8196,4.2136,9
-2.5526,1.8677,-0.49846,-2.8547,-0.97792,-3.3663,-0.061384,-5.4104,17
0.16461,-0.90026,5.108,8.1767,-8.6917,4.3839,-1.8723,-0.33242,20
0.62168,1.305,-0.1487,-3.9537,0.030927,-2.5128,-0.081927,-3.6427,11
-1.7936,-1.7865,-1.6252,-3.6709,0.14393,-4.4181,2.041,5.3203,18
2.8723,1.259,-0.69505,-3.7705,-0.88439,-4.354,2.7913,-2.4475,11
1.803,1.0225,-6.2828,4.3608,-2.2439,4.7198,-3.2457,0.97264,2
-2.6683,-6.4122,3.9857,0.99149,-5.8137,4.7567,5.7742,-0.30415,9
3.0675,-0.57173,-0.89323,-4.5283,2.582,-0.31165,-0.56182,-4.2434,11
-1.1513,-6.7005,1.7648,0.45914,-4.1272,5.1059,7.1723,1.6937,9
2.3833,1.5201,0.98656,4.7319,6.9651,1.6765,-2.4205,0.074716,5
-1.8954,-4.2487,2.317,3.3957,-5.4589,4.348,2.1906,2.4311,9
-3.4696,-7.865,-1.3711,0.66802,-2.0305,2.9359,3.9852,2.3756,9
-0.17679,2.6388,1.6285,2.5203,6.7773,2.5604,2.1962,1.3098,5
2.344,-1.0807,-1.718,-2.1015,2.0264,-2.4857,-0.67208,4.9637,12
1.8607,1.6549,2.8002,1.4669,6.8388,4.2345,-2.4055,0.44523,13
4.0518,-0.34575,-0.46392,-2.6978,-2.4638,-3.8868,1.1453,6.5118,12
-4.1146,0.20022,-1.0783,-2.3082,-1.6645,-3.6382,-1.9598,4.7776,18
-2.552,2.9728,1.375,-1.7825,-0.28232,-3.2081,0.072701,-3.8709,17
2.1599,0.66367,1.7572,-0.83441,5.057,3.3565,-0.67743,0.71255,16
-5.0961,2.6885,-1.6261,-1.0239,-4.3993,3.6198,-1.9795,-0.33416,19
-1.5896,-2.2229,7.2897,4.8502,-7.733,3.0348,-2.282,0.19367,24
-3.5372,-5.4099,4.627,1.5721,-6.9484,3.2614,2.7154,2.5256,9
-2.7806,-1.3344,0.4233,-1.4435,-3.3241,-4.0368,0.018611,-5.5638,17
-2.9095,-1.94,-1.5529,-2.9105,1.134,-4.385,-1.0011,5.4519,18
3.4629,1.4703,-1.8143,-1.9413,-0.87896,-3.7146,0.38028,-5.4562,11
-2.0503,-0.03375,-0.63454,-3.5725,-0.53362,-4.6425,-1.5075,2.7862,18
-2.4089,2.0077,3.5105,8.6408,-6.051,0.65465,-1.2996,-0.9722,20
-1.8683,0.62522,-2.4523,-1.3427,-0.52089,-2.355,0.28649,-5.4004,17
2.2363,1.3658,1.0896,-2.6517,0.96795,-3.8019,1.0661,-4.0865,11
-1.754,-12.091,2.7794,0.57962,-5.3388,3.647,8.0343,3.138,9
1.1419,1.492,-1.3093,-2.837,-0.69963,-2.5174,-0.12965,-4.8937,11
1.4529,-0.30586,-6.7183,3.5296,-3.1189,2.8293,-1.5253,-4.2069,2
-2.8896,1.3405,-1.0176,-2.0664,-1.311,3.5652,-0.1307,-2.7738,19
-1.1156,-6.8329,2.2457,-0.046905,-3.2174,3.9874,5.0309,0.98847,9
-3.63,0.07799,-1.1016,-2.7673,-1.1305,-2.1498,-2.7006,2.5816,18
-2.1841,0.67564,-0.63022,-4.4019,0.61597,-2.4699,0.44008,-5.1558,17
1.3046,3.8653,5.482,3.409,6.9606,-0.69767,-2.0877,-0.2331,5
0.22725,2.1567,-0.30709,-2.7228,-2.4132,-2.2433,1.3129,-3.9985,11
1.868,2.5411,3.5181,2.0524,5.9417,0.27177,-1.482,-0.36964,5
2.1698,1.5445,-1.5648,-1.8284,-0.46718,-2.7893,-0.91772,-3.3045,11
-3.4732,-10.168,1.694,-0.89213,-3.4759,3.9534,4.9746,1.8737,9
-5.018,-4.8496,1.6933,0.013751,-4.612,4.2663,-1.7558,-0.68147,8
-2.7715,-0.88417,-0.93374,-5.0331,-1.5998,-4.1368,1.6589,5.8314,18
-0.35446,2.3263,1.5872,3.4329,5.5514,1.9449,0.30919,0.091641,5
1.1164,-0.98083,4.8963,4.0106,6.0509,3.2945,-2.8981,-0.26614,5
0.58651,-1.6213,-1.5878,-3.9051,-0.2752,-4.5271,1.7146,7.3474,12
0.77803,3.5289,2.4796,2.5311,6.3427,4.1226,-1.4578,0.15255,13
-4.0758,0.36641,-0.87634,-3.7401,-0.52216,-4.0366,-0.6282,5.8588,18
-3.9377,-10.432,3.2376,-0.56747,-4.987,5.2415,8.6112,3.2337,9
0.084737,2.2925,3.8232,0.61818,4.167,0.65017,-0.37234,-1.1254,16
-2.4353,0.35969,-1.6266,-2.5083,-0.8593,-2.5855,-0.95288,-2.9706,17
1.6076,2.273,0.11845,-3.4028,-1.4909,-2.8265,1.5565,-4.337,11
1.8737,2.7986,2.2242,0.94109,2.5762,3.6995,-2.2044,-0.37234,16
-0.93997,-2.8469,-2.8616,-3.1117,0.85386,-4.833,-1.9224,3.7611,18
3.2818,0.23027,-5.9273,0.39096,-2.9171,4.1636,3.1069,-0.32898,3
-0.21051,0.61608,-0.8071,-3.6378,-0.38345,-2.9905,-0.08127,-4.6892,11
-2.5326,2.7284,0.21305,-1.0507,-2.8598,2.794,-0.7144,-1.7412,21
3.4589,1.0517,-5.7447,2.406,-3.1112,3.3909,-1.1784,-4.5923,2
3.3355,-3.0087,-1.3926,-0.65849,-2.533,-4.2811,1.2014,5.7496,12
-1.0272,1.2501,-5.1475,4.5854,-1.6068,3.8064,-1.4015,-2.143,2
-2.4236,0.78164,0.58978,-3.1792,-2.18,-2.5171,1.473,-4.9162,17
-0.5186,1.6031,-0.010883,-1.2181,-2.3177,-2.9164,0.82226,-6.0954,11
-2.3943,1.8159,-1.8068,-2.9991,-1.1018,-4.4592,0.22065,-4.3117,17
-0.53288,-0.75403,-2.8601,-1.7868,-0.88023,-5.732,-2.8071,5.3302,18
-1.0216,0.78287,2.4574,0.87041,7.018,1.7476,-1.8959,1.304,5
2.8521,2.3622,-3.1035,1.103,-2.8297,5.1876,-1.5669,-1.4892,3
0.58001,2.0529,0.85655,5.2545,5.6135,4.8267,-0.61859,0.3622,13
-0.87053,-1.7507,0.54134,-4.1354,0.6919,-1.5928,-0.49279,-3.8012,17
1.9578,-0.021605,-3.4726,2.7008,-3.3671,3.0251,0.5327,0.30251,3
2.8301,-0.30939,-0.50416,-4.0885,-0.1675,-4.8886,-2.361,6.2597,12
-0.62071,2.1159,0.33106,-2.8117,-0.72419,-1.9281,0.054274,-4.6934,11
0.63423,-1.2796,-0.33847,-4.2932,1.3514,-3.7809,-2.8868,4.884,12
3.1945,0.17622,-8.5353,4.616,-2.5077,0.40221,-0.90465,-2.8885,2
1.4183,1.7129,1.9135,3.9026,6.5249,1.7035,-1.7113,0.066841,5
0.16338,0.52775,-7.4016,4.4493,-2.2537,2.5381,-1.2188,-2.6014,2
-2.0228,-1.6748,6.5461,4.1843,-8.8525,4.2402,-1.5436,-1.9241,24
2.3885,1.3446,-8.2359,5.2573,-4.0547,1.6536,-1.3241,-2.384,2
-1.1573,1.7137,-3.1245,0.56906,-1.489,-5.6186,0.21413,-3.4339,17
-2.7528,1.7074,-0.82699,-3.5465,-2.3604,-3.1436,0.51112,-4.1895,17
-0.7413,2.966,3.1259,1.5078,3.2342,0.52328,-0.11576,-1.4936,16
1.59,-6.2767,1.8617,-1.7442,2.1517,5.8831,3.2974,1.6043,9
1.1459,0.91353,-4.8805,1.886,-2.3676,-0.24338,0.62576,1.3807,2
3.8863,-0.43103,-1.8974,-3.6039,2.0319,0.70269,-1.0833,-5.1934,11
-5.866,4.5891,0.10493,-1.1752,-5.0726,7.5417,-1.5286,1.2532,19
2.6327,0.51937,-0.94319,-3.8279,-0.40934,-2.3149,1.4111,-3.2753,11
1.3299,-2.4861,4.5818,2.1009,7.5054,5.3546,-1.2462,0.24708,13
2.9707,0.4213,-7.0994,3.6732,-1.6723,1.8103,-2.0651,-0.74799,2
3.3598,-2.3451,-0.011931,-1.7224,-1.6851,-3.9439,-0.71424,-4.5987,11
1.1159,-1.1787,1.8668,0.87196,7.4168,0.90945,1.9516,1.6062,5
3.0316,2.1751,-6.1413,3.4476,-3.3484,2.7594,-0.51995,-3.1192,2
-3.6131,-0.21348,-1.9842,-1.9523,-1.3146,-3.1481,-0.18997,6.5298,18
-0.7066,2.2268,2.4267,3.9801,5.8914,-0.55565,-1.4504,-0.092785,5
0.72877,3.1249,4.1743,2.3241,5.1668,1.7296,0.90381,0.10892,5
2.1091,1.376,-5.2489,3.9511,-2.6559,2.3561,-1.8565,-1.2998,2
1.4317,1.5306,2.2423,3.0708,7.6692,1.2529,-1.1227,-3.2016,5
2.7739,0.38003,-3.2565,0.18555,-1.1303,-2.9526,-3.3063,4.8219,12
-4.3655,-6.6391,2.9779,-0.51954,-4.3692,5.3464,4.1147,2.7056,9
3.0599,0.9892,-0.73892,-3.9229,-0.93853,-1.8614,4.151,-3.3809,11
-3.8485,-8.4822,1.9138,0.11693,-4.9245,3.5199,4.4126,2.0846,9
1.3249,2.1444,3.4168,2.5575,5.9523,2.1761,0.57484,0.44078,5
1.8801,-0.23925,6.0026,3.6663,4.7483,4.4452,-3.4225,0.051335,13
-1.3791,-1.1413,1.1341,-2.1394,-2.1345,-3.881,0.72123,-3.4278,17
1.2733,2.7333,2.0827,0.62836,2.9399,4.6709,-2.175,0.68508,16
1.8478,0.44847,-1.1101,5.3441,5.6633,1.0661,0.92806,0.78398,5
3.2937,-0.25198,-3.2864,-0.049332,-0.54137,-1.6406,0.62105,-5.4495,11
2.7577,0.71216,-3.1462,0.83811,-2.1033,-4.3165,1.5266,4.7768,12
-0.10068,0.75081,-1.5103,-3.4991,0.42845,-3.8999,-2.269,6.0037,12
1.1699,-0.037069,-1.7018,1.7463,-3.153,3.9298,-2.1567,-1.6261,3
-4.5696,2.7323,-4.7042,2.2671,-5.1087,4.3424,-2.1869,-0.20938,19
2.3517,-0.57708,-0.85915,-3.9545,-0.35438,-2.6787,0.72587,-5.1045,11
-0.29316,2.8779,3.5646,1.9419,5.4781,5.052,-1.4822,-2.3323,13
-0.15893,0.27907,2.6965,2.2122,7.2291,2.5441,-2.7271,-0.5139,5
2.8657,1.1594,0.1162,-3.7242,1.5886,-1.6175,0.30606,-5.721,11
-1.919,1.4627,-1.0403,-2.8891,-1.187,-4.0806,1.7289,-4.0235,17
0.65733,1.5415,-6.3556,2.3765,-2.904,1.6228,-0.40221,-4.1637,2
1.4007,0.57728,2.2943,4.5411,6.5006,1.2547,-0.3106,-2.3058,5
1.3282,-0.23774,-0.6668,-4.7387,0.88101,-3.315,-0.55706,-2.6315,11
-1.079,-3.0924,0.4837,-4.355,-1.5595,-4.6886,-2.4442,5.5398,18
3.9875,-1.2644,-2.8606,-3.8737,1.0304,-4.1719,-3.9775,4.9179,12
-4.778,4.4434,-3.2277,2.7528,-4.5241,4.1151,-1.4203,-0.71711,19
3.7571,1.2968,0.085002,-3.4749,-0.2596,-2.4412,0.49628,-2.865,11
-3.0662,0.8521,0.737,-2.898,-4.3999,-5.0012,-1.1968,3.61,18
-2.4701,2.7302,-1.0266,-1.8083,-1.4836,-2.5936,0.99822,-2.0677,17
-2.8526,-1.2949,0.85301,-1.6177,-1.3775,-3.3773,-0.21593,4.0911,18
-2.19,2.3047,0.27617,-2.9733,-1.5507,-2.5386,-0.050445,-3.3442,17
-3.5795,2.0904,-0.55918,-3.4824,-1.794,-3.7219,-1.8735,5.0017,18
1.7644,0.4895,3.2584,0.94996,8.6572,1.3302,-1.188,-1.2486,5
-2.4776,-0.53593,-2.9566,-1.748,-1.6365,-4.0616,-2.3167,4.5711,18
1.5578,1.6904,3.3942,3.942,6.9772,1.7594,3.0421,0.78069,5
2.0142,-0.0060678,-6.8039,4.0207,-3.0475,4.2079,-1.6772,-2.3208,2
1.5063,2.4506,2.9302,1.1131,4.1934,1.7476,-1.1642,-0.6803,16
-3.8675,0.4561,1.0451,-3.5802,-1.4277,-4.8596,0.39077,5.4737,18
0.55019,-0.26107,2.7246,1.4947,9.3553,5.9036,-2.9005,0.90675,13
1.1686,2.4639,3.435,1.6174,5.5396,0.46116,-1.8995,-0.12546,5
2.5416,-1.4569,0.3977,-2.5524,-1.4684,-4.8883,0.6289,5.4712,12
0.24317,2.229,1.6122,-0.39494,3.199,-0.13082,-1.002,0.054767,16
0.20193,0.95774,-0.06315,-3.3692,-1.3861,-4.4776,3.3622,5.2953,12
-1.1575,-2.4868,0.8885,-0.35932,-3.9719,5.6636,3.9023,1.3817,9
0.61291,-0.063768,0.61917,-3.0784,-1.4328,-3.6596,-0.60591,5.1462,12
1.346,2.3603,4.5259,3.2878,8.063,5.5058,-3.395,-0.15731,13
2.2145,2.112,-4.2382,2.928,-2.1681,1.818,-1.0304,-1.4781,2
0.84594,1.408,0.8892,4.4039,7.2653,2.223,-2.7666,0.86726,5
3.8541,1.8845,0.068186,-3.2814,-1.247,-2.4015,0.27352,-5.3802,11
-2.668,2.129,1.6743,-0.57261,0.70865,-4.0587,-2.2796,4.6414,18
-1.3533,1.9298,-2.0476,-0.39154,-1.2766,-3.8988,0.81736,-5.1892,17
-0.32025,1.4878,1.4432,-0.43698,3.8119,3.0731,-1.633,-0.531,16
-0.2574,1.9096,0.74529,4.8847,5.0504,0.25972,-1.9455,-1.5029,5
0.99502,-1.0385,4.4956,1.597,7.1564,1.8235,-2.2861,-0.21628,5
-0.48059,2.1613,-1.6297,-0.36564,-2.3549,1.393,1.6224,-1.2186,1
-3.195,0.20171,-3.1091,-2.6225,-1.6493,3.9902,-2.3127,2.4212,19
-3.6104,-1.2147,-3.1777,-1.5552,-1.47,-2.8157,-0.83763,5.0199,18
-4.3015,-6.7751,1.1645,-0.98095,-2.5458,8.3481,5.0994,2.5258,9
-1.4348,-0.0033319,-1.3387,-3.5024,-2.0792,-3.5635,3.031,5.7043,18
-0.80206,2.7334,4.5287,4.3506,7.0255,0.24654,3.5338,1.1091,5
-2.4801,-10.453,0.13779,3.9046,-4.9931,3.5795,7.4731,2.7986,9
3.6862,1.47,-0.67521,-2.7979,-0.82745,-3.7363,1.0118,-2.8564,11
-3.2542,-2.5154,0.43421,-4.1059,1.5604,-4.8358,-3.0496,4.3526,18
1.8712,2.1961,4.5238,3.2986,6.2219,0.79484,-0.38761,-0.44854,5
1.118,1.3054,-0.64075,-4.1085,-0.65529,-2.0202,2.4901,-6.6174,11
3.2721,1.3938,-4.7232,4.2495,-4.059,3.8095,2.9564,0.11115,2
-2.124,-6.6267,2.2922,1.2447,-4.17,3.5248,3.361,0.41429,9
1.6042,0.78817,-0.17827,-4.5429,0.26181,-2.5647,0.20181,-6.8496,11
2.7024,0.81849,-3.2491,1.4816,-3.5248,2.5434,-1.0343,-3.6932,3
-3.3618,-0.054998,-1.4991,-2.3937,0.39401,1.0839,-2.033,0.054661,19
-3.629,0.072472,-2.5124,-1.614,-1.5201,-3.344,-1.302,4.562,18
4.8864,-1.646,-1.9134,-5.0003,2.0637,-1.992,-0.71604,-6.8303,11
1.5542,1.0456,3.4543,1.8815,6.3563,2.1484,-1.8045,0.072166,5
0.76554,0.03314,2.348,0.56767,8.2918,4.1991,-2.3252,0.68142,13
-1.2887,-7.8868,2.0701,2.2768,-3.9537,5.4242,5.871,1.9995,9
0.78157,0.469,-1.8272,-2.0006,-0.20177,-4.6249,0.87571,-3.3629,11
2.0131,-0.70751,-2.5625,-4.4668,1.4079,-0.98303,-0.3572,-6.4614,11
1.252,3.2185,-1.504,1.9158,1.5754,2.3392,-0.87786,0.71666,7
-3.2251,-0.18083,-2.8054,-2.6309,-2.101,-5.9292,2.361,5.7509,18
0.90643,0.95091,2.93,2.5936,8.0984,-0.23153,-1.3618,-0.12524,5
-3.5448,-3.1851,0.67076,-4.0168,-0.6283,-3.7059,-3.8528,4.857,18
1.5973,2.8562,3.2847,2.5406,4.9289,0.32535,-1.7675,-1.7712,5
-5.613,5.195,-0.43658,-0.45111,-5.9554,4.2415,-1.0857,0.75755,19
0.31405,-0.03759,0.0031168,6.9754,3.4982,2.491,-2.2175,0.44744,5
-2.4088,-6.1798,3.7165,1.1395,-5.2283,5.1297,6.8503,1.3618,9
-3.5991,-0.27057,-4.6686,1.2857,-1.0909,-3.897,-3.1918,3.9838,18
-4.3243,-1.2214,0.63771,-3.5764,-1.129,-2.7793,-2.74,5.6455,18
-1.0625,3.1088,3.5912,2.3861,4.6783,0.43357,-1.9401,-0.34122,5
-2.8715,0.54014,-1.723,-1.3798,-1.5839,-3.5187,-1.1946,4.992,18
2.3232,-0.98681,-3.054,-3.268,1.2402,-1.5185,1.3503,-4.4214,11
3.5164,1.3636,-0.72725,-3.5941,-0.43258,-2.0013,3.2146,-4.3237,11
2.2022,-1.7319,0.17638,-3.6386,-0.48205,-2.3339,2.2541,-4.3783,11
4.0452,-0.25785,-2.8189,-3.4052,0.88381,-2.8201,-0.16137,-5.9757,11
2.9105,2.2345,-3.919,3.257,-2.9344,3.262,-2.3754,0.33886,2
-1.213,1.5179,1.9247,3.6223,5.0364,0.13724,-2.0837,1.3247,5
-4.4365,1.3818,-0.38068,-0.82211,-3.0905,-4.422,-2.131,5.5671,18
-1.3111,-1.1836,5.2552,4.7479,-7.5975,3.8699,0.8878,-0.66398,24
-2.7839,0.2627,-2.0376,-3.3289,-1.5864,-4.6801,1.7373,3.2315,18
-0.25599,1.284,2.8722,0.22543,5.5616,-1.3468,-0.91068,-0.36859,16
-2.8285,1.2318,-1.8866,-3.9301,-0.65189,-0.77646,0.10228,-5.7081,17
-3.1064,1.2128,0.050418,-2.3633,-1.2057,-3.248,-2.6588,4.5976,18
1.5489,1.1515,2.6828,1.7745,7.3484,5.0063,-1.6047,1.0272,13
1.454,2.7402,0.60667,-1.9084,-1.4464,-5.3263,0.81096,5.2831,12
0.18914,0.4072,-0.54357,-1.6039,-0.23583,-3.6875,0.099937,4.0796,12
-2.6803,0.10915,-2.8227,-2.5467,0.098883,-3.3803,1.4652,-4.2437,17
-2.7309,-0.0033698,-3.5054,-1.5856,-0.57503,-3.371,-0.17469,-6.3295,17
-3.9558,2.4756,0.25814,-5.5854,-0.63512,-4.6848,-2.3545,4.8141,18
1.2752,1.3983,1.2129,4.4013,5.989,6.384,-2.7821,1.124,13
0.25351,-0.15806,4.9581,2.4526,5.8543,1.6888,-2.6051,1.0159,5
1.0085,1.3202,0.18175,-3.9151,-1.6173,-4.8692,-2.065,4.5503,12
-2.8201,1.0573,0.53896,-3.172,-1.1709,-5.5776,-0.98509,2.5503,18
-2.4086,-1.273,-3.4389,-1.2121,-0.72351,-3.8059,-0.30254,4.509,18
2.5182,2.0542,-0.011405,-2.9149,-0.7978,-3.0544,-0.67114,4.9415,12
4.4843,-4.8574,-0.55822,-5.3955,2.5987,-1.1293,4.2958,-4.2467,11
-2.9809,1.2075,0.20699,-3.4111,-0.70349,-2.2875,-0.15457,-3.3036,17
-3.1781,0.034893,-2.1552,0.28925,-1.0218,-1.6081,-0.17927,5.2002,18
-0.55502,1.793,2.1651,3.621,5.9463,0.5158,-1.8193,-1.1528,5
4.0813,0.69852,-6.384,3.4486,-2.8291,3.6498,-0.39583,0.086984,2
1.1,1.414,3.7422,1.9252,7.0023,1.0287,-2.1328,-0.63324,5
-0.48925,6.1294,3.9462,3.736,1.8645,1.3913,4.0455,2.6179,4
0.45678,2.4708,0.23722,4.338,4.9838,4.752,-2.5666,-0.56632,13
-2.0346,-6.3522,2.3933,1.3415,-5.586,2.6473,2.8318,1.3476,9
1.6486,1.1349,0.99604,5.2627,6.2483,-0.3735,3.25,1.0869,5
0.70989,0.16147,-1.046,-4.0531,-1.2971,-4.3746,-0.627,3.1624,12
0.093086,1.7469,4.6505,8.0635,-6.1694,-0.80749,1.682,1.0881,20
3.1032,1.4777,-5.7948,4.1352,-1.9324,2.6676,-1.4729,-2.6762,2
0.51318,4.2917,3.2143,2.9084,7.557,5.0908,-1.8697,0.13871,13
-2.7124,1.6245,-0.98561,-3.0019,-1.3764,-2.4896,-0.096664,-3.9052,17
3.3632,-0.57631,0.19874,-4.629,0.52037,-6.1951,-1.0004,4.7091,12
0.095535,0.30684,4.655,2.8466,6.7183,0.72499,-1.6877,-0.21018,5
-1.1898,-1.8947,6.5128,4.5969,-8.8272,2.9915,1.4856,-0.37071,10
-1.9774,-11.876,0.33857,3.5462,-6.0886,2.7842,7.5654,1.0909,9
1.2289,-0.17615,-1.1359,-3.3169,-2.3508,-4.103,2.8714,6.795,12
3.6491,2.5928,0.72367,-2.5676,-0.53791,-3.3699,0.24165,-3.7906,11
1.7299,1.9351,2.6696,2.7871,6.4211,1.9168,-1.3384,-0.74196,5
3.4793,-0.0071195,-0.3524,-4.3979,2.0367,-1.3829,-0.23858,-6.1804,11
0.33166,1.2743,-0.36843,-4.0193,-1.2517,-4.0427,0.026656,-3.1345,11
-0.61469,-0.52283,3.0645,7.8145,-6.7408,1.9495,-1.7007,0.0016173,24
1.836,1.0641,4.0604,1.7154,6.6043,-0.52406,-1.6235,-0.94998,5
-2.6196,1.8952,-0.71984,-2.3574,-1.7298,-2.3919,0.11545,-5.4419,17
1.0409,-0.081496,-0.53342,-4.3918,-0.20058,-3.026,-2.6986,4.0486,12
1.7353,-2.5135,-0.5908,-4.4891,-0.2555,-3.9485,-0.35936,6.9024,12
0.50204,0.83273,1.8212,1.61,6.5144,4.7698,-2.591,0.75707,13
0.99565,-1.3796,-0.19688,-2.733,-1.1663,-1.727,2.6086,-5.041,11
0.44419,-6.7966,1.7451,4.2091,-5.2574,2.8466,3.5607,0.42143,9
-2.7085,-7.5996,-0.35054,2.9847,-2.8165,4.1727,3.3816,0.79129,9
-3.1235,-7.324,-0.46987,6.1503,-6.3,4.4855,-3.5508,0.073394,8
-3.2504,0.032054,-1.0105,-1.9189,-0.40142,-3.0524,-2.3034,4.6114,18
1.8048,-1.1081,-0.15903,-3.8394,-0.17352,-3.9705,-1.0952,-4.6896,11
-3.355,-6.5393,3.1533,0.64895,-5.985,3.6684,7.8877,2.2548,9
-2.9536,0.25182,0.98104,-4.5596,-1.0523,-3.2134,2.2041,6.4819,18
-0.10503,-6.8961,3.3373,-0.049277,-3.7481,4.9459,3.6833,4.6885,9
-5.8167,2.5225,-1.0505,-0.067119,-4.8464,4.7774,-0.071338,0.10195,19
-1.0669,0.93126,-0.64964,-2.9655,-1.5986,-4.2416,-2.7579,3.6974,18
1.4075,0.28638,2.768,1.2948,7.8059,4.6568,-2.8007,0.21014,13
2.6994,0.38819,-0.032972,-4.2519,0.71048,-2.7994,0.18187,-2.9318,11
-3.7353,-10.572,2.3303,-0.45064,-4.9348,2.0972,7.3721,0.67459,9
3.1557,-0.15019,-7.7905,5.427,-3.8328,1.9421,1.3692,-3.673,2
-3.6538,-1.2326,-0.49862,-2.1212,-0.32388,-3.8558,-2.5256,3.219,18
2.3079,0.10169,-0.56643,-2.2679,-0.42081,-1.98,0.010218,-5.3356,11
-3.9358,0.56765,-0.3337,-2.5769,-0.05167,-3.2829,1.6036,6.5779,18
0.58934,-1.2382,2.0318,-0.94257,7.1639,1.3449,-2.4282,-0.3326,16
-1.6547,1.816,0.74276,-2.8478,-0.82897,-4.2977,-0.071787,-4.4281,17
0.40746,3.8343,-1.0327,3.0608,-2.4359,4.8096,-0.89265,-3.0267,3
-3.7496,1.6121,-1.4442,0.36787,-3.5325,-4.8222,-0.8317,7.1762,18
-3.8075,0.91214,-1.4177,-2.6003,-1.0091,-2.7288,0.075647,-4.933,17
1.6745,1.4831,3.7307,2.1169,8.1494,0.2675,-1.9884,-0.51752,5
-1.1163,1.9664,2.831,1.6108,5.9128,1.9565,-1.7639,-0.40147,5
1.4283,1.6661,-2.7425,-2.8389,-1.4865,-4.5581,-0.18276,6.0351,12
-2.0407,-0.22405,-1.1319,-2.8409,-0.56335,-4.2697,0.08172,4.7655,18
-0.66217,1.2309,2.38,0.55071,7.5293,2.067,-1.8181,0.76032,5
-3.029,-8.7997,2.3247,0.90347,-3.5693,4.8017,5.6943,1.6251,9
2.392,-2.813,1.3495,-0.83314,4.2303,4.9054,-3.3277,0.42608,16
0.98754,1.3888,-0.75269,-1.609,-1.1456,-2.6714,-0.88082,-5.0614,11
-3.0661,1.51,0.64493,-2.3812,-1.159,-2.7838,-0.53282,5.4345,18
-3.1492,-0.92757,-3.1469,-0.78869,-0.0041464,-3.8893,-1.2709,4.2503,18
1.7223,0.59984,2.9457,-1.4826,8.8649,1.0823,-2.7341,-1.2673,5
3.2464,-0.48182,-6.2136,5.1917,-3.5045,2.9244,-2.6488,0.34189,2
-3.6514,1.2508,-0.086933,-3.5736,-0.8515,-2.514,0.47327,-5.0503,17
1.4624,-0.32235,-7.4957,4.0929,-3.0751,2.3037,-1.3513,-2.7359,2
0.60989,2.1799,0.15287,-2.5143,-0.93549,-1.8506,3.707,-4.2094,11
3.2026,-0.48625,-5.7328,4.1563,-3.8733,5.2178,0.66059,-3.0367,2
-1.3759,1.8972,0.47957,-2.8021,-0.57906,-3.6744,0.48769,-3.462,17
-0.69234,2.0602,3.5915,1.7715,6.636,-0.15413,-1.3032,-0.058836,5
0.76221,0.20724,0.4189,-3.2325,-1.6883,-5.0377,-1.3368,4.7754,12
-2.0852,-7.0008,2.4,1.663,-5.4292,5.3991,7.7312,2.7009,9
3.983,0.031014,-6.7631,4.4389,-2.0543,2.3186,3.6165,-1.7733,2
2.6037,-0.59071,-3.6524,-1.006,-1.4795,-4.7442,-1.2866,6.5581,12
-4.2832,0.46932,-2.2471,-0.1657,0.13286,3.6464,-2.8765,1.2213,19
0.87602,2.356,3.4444,1.3736,5.402,2.845,-0.55364,0.53363,5
-0.66672,2.3411,3.5411,2.5083,6.7598,3.2744,-1.8758,0.058366,13
2.6193,-1.4001,0.2957,-3.1286,-1.3515,-2.333,-3.8485,4.2375,12
3.8942,0.42282,-3.4662,-1.1222,-0.96322,-3.3854,-0.50682,-6.8525,11
4.7159,-0.97546,-0.021509,-6.5547,2.9787,-2.0742,-0.82748,-3.8387,11
-0.49201,0.88541,-4.2812,1.2989,-3.5241,4.635,-2.4706,2.9773,3
3.9125,0.64415,-7.9076,4.9416,-3.4159,2.8158,-1.4929,-3.1657,2
-1.3991,-0.10341,4.2035,1.8171,6.6074,0.51866,-1.5652,-1.9182,5
1.5322,-1.1127,-3.8287,-1.3612,1.4727,-3.2499,-0.78657,-3.0763,11
-3.4864,-1.0378,-1.2292,-3.1182,0.033931,-3.4101,0.12801,6.857,18
