,t-SNE 1,t-SNE 2,label
14861,6.04348611831665,-60.37550735473633,11
14862,-27.84630584716797,-41.157508850097656,12
14863,-67.73321533203125,-1.5377393960952759,18
14864,-33.45472717285156,-7.344462871551514,18
14865,21.36609649658203,35.319942474365234,4
14866,2.7308197021484375,-68.69795989990234,11
14867,17.758590698242188,-18.038854598999023,17
14868,-40.2456169128418,-0.9516067504882812,18
14869,3.6870059967041016,-11.282636642456055,17
14870,-40.18251037597656,7.255528450012207,18
14871,22.263517379760742,38.73146057128906,14
14872,-51.967872619628906,-31.841684341430664,12
14873,-17.632225036621094,53.876338958740234,19
14874,2.1867432594299316,-52.93891525268555,11
14875,-36.83479690551758,-45.04607009887695,12
14876,40.504703521728516,-3.267738103866577,5
14877,-0.741194486618042,-49.021507263183594,11
14878,-10.977588653564453,15.37552261352539,2
14879,59.52878189086914,-4.483713150024414,5
14880,-43.90793228149414,-19.719459533691406,18
14881,-66.41629028320312,6.459012508392334,18
14882,-25.33192253112793,-46.596900939941406,12
14883,56.38689041137695,-0.18384672701358795,5
14884,40.626731872558594,-53.672821044921875,11
14885,-53.972476959228516,-11.052396774291992,18
14886,71.61054992675781,25.600419998168945,13
14887,-1.8167990446090698,-61.34614944458008,11
14888,13.991179466247559,43.91507339477539,4
14889,29.27315902709961,17.559558868408203,5
14890,-36.77568435668945,-43.85426330566406,12
14891,9.992375373840332,36.21049880981445,1
14892,-2.8276355266571045,-31.806371688842773,17
14893,-30.251962661743164,-4.527713775634766,18
14894,-16.28644561767578,8.533171653747559,2
14895,39.98368835449219,23.42363166809082,5
14896,10.787282943725586,65.58796691894531,24
14897,-47.36817932128906,-0.8883931040763855,18
14898,-19.161542892456055,-39.86507797241211,12
14899,-0.3315095901489258,-48.408775329589844,11
14900,-41.79278564453125,26.85702133178711,9
14901,23.340715408325195,-50.785709381103516,11
14902,-0.10905691981315613,-23.122234344482422,17
14903,-4.777386665344238,28.47869110107422,3
14904,-42.89738464355469,-10.894289016723633,18
14905,-43.595794677734375,-19.315994262695312,18
14906,8.933475494384766,-19.132057189941406,17
14907,-18.32720375061035,11.137733459472656,2
14908,15.255703926086426,-9.10426139831543,17
14909,11.701583862304688,-50.18220901489258,11
14910,14.9641752243042,-17.09971809387207,17
14911,43.249237060546875,-46.08473205566406,11
14912,6.213099002838135,11.763619422912598,2
14913,-21.469886779785156,20.71511459350586,2
14914,-42.59391784667969,52.18666458129883,9
14915,24.049301147460938,-65.28108215332031,11
14916,5.297548294067383,-5.394782066345215,17
14917,46.003334045410156,6.272333145141602,5
14918,22.325023651123047,38.372467041015625,15
14919,-11.293122291564941,-20.466999053955078,17
14920,23.48790740966797,18.95719337463379,16
14921,-38.557472229003906,-40.127235412597656,12
14922,-0.4672586917877197,-7.066739082336426,17
14923,7.6371073722839355,14.843243598937988,8
14924,-11.976184844970703,3.8374342918395996,2
14925,26.482513427734375,16.11809730529785,16
14926,10.969791412353516,64.8997573852539,24
14927,-15.114471435546875,29.853178024291992,2
14928,-55.35567092895508,40.03066635131836,9
14929,48.4645881652832,4.029867649078369,5
14930,39.418785095214844,-36.112606048583984,11
14931,4.759787559509277,-46.93429183959961,11
14932,25.623201370239258,23.354576110839844,16
14933,-4.149952411651611,-43.20917892456055,11
14934,60.34005355834961,27.21979522705078,5
14935,3.3595314025878906,-14.806005477905273,17
14936,44.87744140625,22.00747299194336,5
14937,58.779541015625,-14.780622482299805,13
14938,-1.0470982789993286,-15.418970108032227,17
14939,25.716785430908203,-49.636802673339844,11
14940,39.50041198730469,4.3919997215271,5
14941,-35.3543815612793,-3.8465495109558105,18
14942,-1.9499320983886719,-6.930232524871826,17
14943,52.582130432128906,31.472335815429688,5
14944,7.260676383972168,49.34705352783203,19
14945,18.812562942504883,-37.206947326660156,11
14946,-20.148826599121094,52.72011947631836,19
14947,22.511384963989258,-38.630794525146484,11
14948,-5.71264123916626,72.6330337524414,10
14949,49.138397216796875,31.376140594482422,5
14950,-31.53524398803711,52.2628059387207,9
14951,-53.151588439941406,32.821533203125,9
14952,42.786441802978516,11.919098854064941,5
14953,24.288808822631836,24.695993423461914,16
14954,39.67274856567383,-47.54676055908203,11
14955,6.8710198402404785,64.5623779296875,20
14956,17.37928581237793,71.33499145507812,20
14957,28.539981842041016,-53.15977478027344,11
14958,11.84028434753418,-14.450841903686523,17
14959,20.50478172302246,-65.10997772216797,11
14960,18.379779815673828,-40.20180892944336,11
14961,31.177284240722656,-3.707521915435791,5
14962,-19.477262496948242,50.1941032409668,19
14963,19.383033752441406,4.703912734985352,16
14964,36.63706588745117,11.169967651367188,5
14965,3.3568475246429443,-66.05258178710938,11
14966,7.562188148498535,-28.823688507080078,17
14967,-21.116195678710938,20.379602432250977,2
14968,40.87919998168945,26.258087158203125,5
14969,6.896402835845947,47.03178787231445,21
14970,-31.706201553344727,-47.858619689941406,12
14971,15.159590721130371,-50.35567855834961,11
14972,-45.01329040527344,-14.44896125793457,18
14973,-36.33199691772461,29.02542495727539,9
14974,8.816374778747559,40.18889236450195,1
14975,-26.684429168701172,-38.689002990722656,12
14976,30.80879020690918,9.954010009765625,16
14977,49.06996536254883,39.149269104003906,5
14978,27.890878677368164,11.13487434387207,16
14979,-38.4446907043457,38.84596633911133,9
14980,-55.77706527709961,2.5134220123291016,18
14981,21.18000030517578,37.252227783203125,14
14982,-67.23579406738281,-17.639692306518555,18
14983,53.2993049621582,-8.603475570678711,5
14984,59.234317779541016,-4.7318878173828125,5
14985,4.7158379554748535,-61.4649658203125,11
14986,47.96730422973633,0.08797761797904968,5
14987,48.5444221496582,-2.8732895851135254,5
14988,18.970787048339844,-41.34356689453125,11
14989,-52.901092529296875,37.08625411987305,9
14990,54.640113830566406,4.7663445472717285,5
14991,-57.66886901855469,32.76503372192383,9
14992,16.54183006286621,-13.801603317260742,17
14993,5.770663261413574,47.728641510009766,19
14994,-1.3574250936508179,-28.785655975341797,17
14995,-70.14639282226562,-17.54860496520996,18
14996,-4.9682817459106445,11.588666915893555,2
14997,25.970773696899414,-69.83463287353516,11
14998,57.43830490112305,31.822141647338867,5
14999,9.068255424499512,-7.153634548187256,17
15000,-38.186893463134766,41.78925323486328,9
15001,-39.7590446472168,30.57603645324707,9
15002,-51.24970245361328,26.334280014038086,8
15003,-37.68205261230469,-50.15178680419922,12
15004,-32.16494369506836,-40.979827880859375,12
15005,4.754645824432373,67.75651550292969,10
15006,-52.694637298583984,-33.498138427734375,12
15007,11.92194938659668,-53.43212890625,11
15008,27.432523727416992,2.454542398452759,16
15009,17.56456756591797,-54.43305969238281,11
15010,-49.06435775756836,-1.047601342201233,18
15011,33.88842010498047,8.672734260559082,5
15012,5.267257213592529,-40.3765869140625,11
15013,17.98518943786621,40.77410125732422,4
15014,-52.371578216552734,34.976078033447266,9
15015,-15.001007080078125,25.59060287475586,2
15016,-41.33849334716797,48.90395736694336,9
15017,-49.00205612182617,-9.6762056350708,18
15018,47.33259582519531,-3.243126392364502,5
15019,4.272205352783203,-18.43909454345703,17
15020,-40.16394805908203,39.73210525512695,9
15021,-19.745670318603516,50.91335678100586,19
15022,-19.366914749145508,4.745891571044922,2
15023,22.674468994140625,-46.2464714050293,11
15024,9.391926765441895,-29.334697723388672,17
15025,46.12179183959961,13.648858070373535,5
15026,-10.793766021728516,3.05793833732605,2
15027,7.250368118286133,22.627988815307617,3
15028,3.0135233402252197,-60.02023696899414,11
15029,6.7728190422058105,47.155757904052734,19
15030,-13.905511856079102,53.745487213134766,19
15031,3.3080434799194336,49.18617248535156,19
15032,-46.884403228759766,25.74302101135254,9
15033,8.516411781311035,-22.300893783569336,17
15034,20.13776397705078,42.0421142578125,4
15035,22.569190979003906,24.621150970458984,16
15036,-3.821430206298828,-3.977998733520508,17
15037,67.17626953125,20.83550262451172,5
15038,-59.566532135009766,43.630523681640625,9
15039,-9.32628059387207,-32.301109313964844,17
15040,-46.26758575439453,40.175048828125,9
15041,56.557533264160156,23.66374969482422,5
15042,62.04020309448242,-12.207183837890625,13
15043,8.054688453674316,-20.101940155029297,17
15044,9.107827186584473,-66.30875396728516,11
15045,36.115909576416016,10.066123962402344,5
15046,38.396148681640625,40.85040283203125,5
15047,-40.86951446533203,33.67079162597656,9
15048,35.9780387878418,-37.36113739013672,11
15049,67.92050170898438,11.679950714111328,13
15050,-58.95707702636719,-19.900876998901367,18
15051,-42.28504180908203,58.341304779052734,9
15052,-46.20105743408203,-50.48020935058594,12
15053,6.915561676025391,47.04547119140625,21
15054,-0.11555534601211548,-50.854217529296875,11
15055,28.384761810302734,-56.625099182128906,11
15056,28.555883407592773,-32.278316497802734,11
15057,56.84566116333008,34.30133056640625,5
15058,-40.243690490722656,28.00412940979004,9
15059,-43.094058990478516,36.114295959472656,9
15060,35.91456604003906,14.922043800354004,5
15061,-1.4123449325561523,-28.8961124420166,17
15062,-68.63700866699219,-18.515920639038086,18
15063,11.697080612182617,66.59878540039062,24
15064,5.233328342437744,22.338632583618164,3
15065,-1.6035819053649902,-65.23029327392578,11
15066,55.514869689941406,18.629241943359375,5
15067,-11.266876220703125,57.87806701660156,19
15068,39.90483474731445,17.492555618286133,5
15069,-15.308473587036133,7.365842819213867,2
15070,23.58959197998047,23.51664161682129,16
15071,0.43623247742652893,-45.40932083129883,11
15072,35.604801177978516,28.76482391357422,5
15073,-21.423940658569336,20.10464859008789,2
15074,22.74989891052246,38.40261459350586,7
15075,-17.600502014160156,30.708965301513672,2
15076,25.455602645874023,-43.08918762207031,11
15077,-9.092625617980957,58.27352523803711,19
15078,31.838579177856445,-55.481117248535156,11
15079,63.08126449584961,6.118910312652588,13
15080,68.77519226074219,27.125396728515625,13
15081,-24.115201950073242,-37.128849029541016,12
15082,25.398813247680664,-60.97490310668945,11
15083,40.96956253051758,-9.635516166687012,5
15084,15.038407325744629,-36.425045013427734,11
15085,43.472286224365234,49.04273223876953,8
15086,-28.9481143951416,-10.667943000793457,18
15087,-61.24022674560547,-14.467474937438965,18
15088,-9.254178047180176,-22.724763870239258,17
15089,70.72191619873047,7.366749286651611,13
15090,-51.8518180847168,4.894962787628174,18
15091,17.19292640686035,42.93096160888672,4
15092,-39.44844055175781,-50.38076400756836,12
15093,20.62909507751465,4.783491134643555,16
15094,67.32303619384766,22.574798583984375,13
15095,43.80612564086914,-4.215028762817383,5
15096,-0.18660177290439606,-14.984426498413086,17
15097,33.3574104309082,-42.636409759521484,11
15098,60.80057144165039,27.844715118408203,5
15099,48.250423431396484,-1.130409598350525,5
15100,-45.772674560546875,47.50785446166992,9
15101,38.49968338012695,-58.35962677001953,11
15102,-3.735790252685547,54.62228012084961,19
15103,-45.82609558105469,28.519817352294922,9
15104,12.364724159240723,37.84679412841797,1
15105,54.8498649597168,1.8356578350067139,5
15106,35.757869720458984,17.215776443481445,5
15107,17.58596420288086,9.224836349487305,16
15108,6.278613567352295,-6.659634113311768,17
15109,54.166114807128906,28.886987686157227,5
15110,64.1717758178711,-13.773640632629395,13
15111,66.23247528076172,11.638163566589355,13
15112,41.34369659423828,21.89751434326172,5
15113,-16.83354377746582,46.46240997314453,19
15114,59.84709548950195,25.43444061279297,5
15115,40.19331741333008,-49.157657623291016,11
15116,-52.70779800415039,-18.5399112701416,18
15117,7.625443458557129,62.527713775634766,24
15118,8.534724235534668,-28.83608055114746,17
15119,-50.4559211730957,28.63851547241211,9
15120,-0.4037569761276245,27.041040420532227,2
15121,13.141793251037598,-45.69136047363281,11
15122,31.306690216064453,-26.62603187561035,11
15123,-35.29597091674805,34.80047607421875,9
15124,-13.4732027053833,10.965124130249023,2
15125,1.0094081163406372,-17.399938583374023,17
15126,-3.416015863418579,-22.48328399658203,17
15127,-51.335086822509766,5.170751571655273,18
15128,8.138748168945312,-13.635826110839844,17
15129,8.767960548400879,63.943031311035156,24
15130,20.695587158203125,-18.969215393066406,17
15131,16.99573516845703,-10.44898509979248,17
15132,-14.389057159423828,15.203089714050293,2
15133,46.39522171020508,-46.75661849975586,11
15134,-20.03689193725586,-40.692935943603516,12
15135,-15.20883846282959,55.709171295166016,19
15136,25.553590774536133,9.6129150390625,16
15137,-49.21828842163086,41.911407470703125,9
15138,-63.56833267211914,-8.04654312133789,18
15139,-40.94560623168945,-3.282191514968872,18
15140,68.03887176513672,1.2671656608581543,13
15141,-35.339210510253906,-23.733783721923828,12
15142,4.738842010498047,-40.77823257446289,11
15143,21.68289566040039,16.945775985717773,16
15144,17.551544189453125,-11.183035850524902,17
15145,-13.240062713623047,5.653900146484375,2
15146,-6.818356990814209,-49.29232406616211,11
15147,-2.763408660888672,10.373490333557129,2
15148,56.38225173950195,20.544843673706055,5
15149,28.042652130126953,2.190317392349243,16
15150,-41.56394958496094,48.84444046020508,9
15151,-30.255380630493164,-39.95718002319336,12
15152,37.71070098876953,12.164188385009766,5
15153,27.6883544921875,4.520870685577393,16
15154,-9.338946342468262,58.95927047729492,19
15155,-21.188716888427734,15.499430656433105,2
15156,3.9696638584136963,-67.44074249267578,11
15157,0.5927326679229736,-54.17749786376953,11
15158,-39.554439544677734,5.530323505401611,18
15159,-31.72325897216797,-9.061309814453125,18
15160,34.6969108581543,13.92582893371582,5
15161,3.4990432262420654,-59.02532958984375,11
15162,3.1069681644439697,48.54953384399414,21
15163,52.1026611328125,4.688155651092529,5
15164,13.831137657165527,-17.89156150817871,17
15165,5.6357622146606445,-7.37860631942749,17
15166,27.831653594970703,11.275124549865723,16
15167,0.3854743540287018,31.611791610717773,3
15168,-58.88521194458008,-21.58717155456543,18
15169,-61.735904693603516,-17.332712173461914,18
15170,-58.437957763671875,40.07893371582031,9
15171,15.808905601501465,62.67829513549805,23
15172,-47.359535217285156,-53.773170471191406,12
15173,37.77292251586914,-38.86426544189453,11
15174,37.55520248413086,14.613419532775879,5
15175,-51.290489196777344,52.75093460083008,9
15176,-29.458402633666992,-47.58756637573242,12
15177,26.122060775756836,15.909756660461426,16
15178,4.709383487701416,19.950180053710938,2
15179,-27.661474227905273,-47.44609832763672,12
15180,-1.5802597999572754,58.183692932128906,19
15181,17.488346099853516,-51.699344635009766,11
15182,-12.504002571105957,57.861915588378906,19
15183,62.35883712768555,-8.071032524108887,13
15184,40.496421813964844,-7.027782440185547,5
15185,-63.022850036621094,0.40389660000801086,18
15186,-11.3402099609375,-25.403987884521484,17
15187,49.186283111572266,31.352014541625977,5
15188,43.05325698852539,-11.466167449951172,5
15189,7.0615925788879395,-57.2357063293457,11
15190,6.812924861907959,-70.39473724365234,11
15191,7.975636959075928,-18.793256759643555,17
15192,10.61671257019043,39.84461212158203,1
15193,-49.39002990722656,-19.531757354736328,18
15194,-40.70586013793945,-38.31139373779297,12
15195,34.451316833496094,32.179569244384766,5
15196,28.10674476623535,-56.2881965637207,11
15197,-47.964691162109375,29.26841163635254,9
15198,12.837757110595703,-45.14659118652344,11
15199,35.17112731933594,-36.18744659423828,11
15200,-34.5102653503418,-48.01054382324219,12
15201,63.555946350097656,-14.066324234008789,13
15202,0.431516170501709,-20.612960815429688,17
15203,0.9551949501037598,-13.195653915405273,17
15204,18.910429000854492,-38.55713653564453,11
15205,9.115182876586914,-56.93355941772461,11
15206,-13.543496131896973,47.740013122558594,19
15207,34.3194580078125,-57.114376068115234,11
15208,0.0670100674033165,-58.803253173828125,11
15209,27.218666076660156,-32.94374084472656,11
15210,41.38386917114258,-38.328575134277344,11
15211,9.060629844665527,-62.27450942993164,11
15212,-41.76498031616211,-42.48653030395508,12
15213,7.811947345733643,32.62833786010742,3
15214,15.432066917419434,-52.82402801513672,11
15215,23.99686622619629,13.55103588104248,16
15216,-4.155920505523682,-10.250788688659668,17
15217,-63.13733673095703,-0.15190857648849487,18
15218,-12.996599197387695,14.85672378540039,2
15219,42.2070426940918,26.090850830078125,5
15220,-65.88323211669922,6.649442672729492,18
15221,31.030540466308594,-39.476043701171875,11
15222,-59.85486602783203,-12.438705444335938,18
15223,14.393280982971191,19.432083129882812,16
15224,3.070246458053589,-57.706085205078125,11
15225,-10.226369857788086,12.62016773223877,2
15226,62.68122482299805,22.472379684448242,5
15227,31.919370651245117,8.445625305175781,16
15228,-42.602596282958984,8.012608528137207,18
15229,-13.146392822265625,4.1920576095581055,2
15230,58.55768585205078,30.591230392456055,5
15231,3.0379798412323,68.63980865478516,10
15232,19.513118743896484,5.962927341461182,16
15233,54.403072357177734,-9.343639373779297,5
15234,69.9556655883789,-4.387619495391846,13
15235,30.46463394165039,-19.359588623046875,11
15236,-57.16120147705078,42.94832229614258,9
15237,-6.3563408851623535,43.971214294433594,19
15238,-34.19742965698242,37.169925689697266,9
15239,-31.52840232849121,52.71162033081055,9
15240,19.945173263549805,-66.26170349121094,11
15241,-25.75739860534668,-32.027915954589844,12
15242,56.90509033203125,-7.660873889923096,13
15243,-55.905399322509766,-0.9147151708602905,18
15244,-12.94852066040039,4.253800868988037,2
15245,6.343243598937988,26.43988037109375,3
15246,-4.199587345123291,-57.496253967285156,11
15247,41.88888931274414,6.866332530975342,5
15248,2.696138620376587,-63.07376480102539,11
15249,-4.460556983947754,-41.82880783081055,11
15250,46.56727981567383,4.722087383270264,5
15251,24.46910858154297,-45.22459411621094,11
15252,-20.319400787353516,12.322061538696289,2
15253,17.67174530029297,19.304628372192383,7
15254,43.28315734863281,16.247323989868164,5
15255,-48.342586517333984,-9.938796043395996,18
15256,5.007132053375244,-16.306529998779297,17
15257,17.741886138916016,27.932756423950195,8
15258,8.262757301330566,30.83722686767578,3
15259,-8.835874557495117,56.496212005615234,19
15260,-3.679759979248047,14.753360748291016,2
15261,46.85503005981445,-30.092540740966797,11
15262,52.65009689331055,-0.12648634612560272,5
15263,8.806056022644043,35.14576721191406,3
15264,-53.15540313720703,-35.95481491088867,12
15265,-2.0888831615448,21.498458862304688,2
15266,1.2048598527908325,45.59040832519531,19
15267,-49.38143539428711,1.864119291305542,18
15268,-42.058197021484375,-31.946659088134766,12
15269,-5.264255046844482,19.114850997924805,2
15270,24.50063705444336,-44.23576736450195,11
15271,18.15937042236328,8.708722114562988,16
15272,33.834163665771484,21.29403305053711,5
15273,17.119728088378906,-14.313687324523926,17
15274,33.43632507324219,-6.027615070343018,5
15275,4.913602828979492,-50.826236724853516,11
15276,38.54072189331055,-33.523685455322266,11
15277,-50.245792388916016,5.919848918914795,18
15278,-0.4828513562679291,11.7080659866333,2
15279,-12.944684028625488,42.505714416503906,2
15280,51.133750915527344,42.941532135009766,5
15281,-6.065573215484619,57.604976654052734,19
15282,-8.37557601928711,2.9552228450775146,2
15283,-35.03252029418945,7.444253921508789,18
15284,-13.053960800170898,16.254796981811523,2
15285,68.4017562866211,13.752882957458496,13
15286,19.206623077392578,18.207056045532227,16
15287,-9.407936096191406,-20.56926918029785,17
15288,-50.270999908447266,24.97863006591797,9
15289,46.05874252319336,28.04768180847168,5
15290,-8.111666679382324,-23.039260864257812,17
15291,42.072696685791016,43.17051696777344,5
15292,42.07175064086914,-43.344810485839844,11
15293,37.580909729003906,-61.480892181396484,11
15294,16.839412689208984,69.54541015625,20
15295,6.713290691375732,42.499778747558594,1
15296,-54.641117095947266,35.63478469848633,9
15297,-50.50068283081055,47.49557876586914,9
15298,62.24318313598633,28.379758834838867,5
15299,56.057132720947266,-2.159135341644287,5
15300,46.5518684387207,16.84031867980957,5
15301,-2.1301968097686768,-21.624462127685547,17
15302,-34.22224426269531,-52.59162902832031,12
15303,29.45916748046875,16.219396591186523,5
15304,32.16542053222656,-47.08049392700195,11
15305,-40.302024841308594,44.98612976074219,9
15306,-5.965484142303467,-31.25575065612793,17
15307,18.747581481933594,-43.18368911743164,11
15308,-44.60374069213867,33.43295669555664,9
15309,18.43976593017578,7.676489353179932,16
15310,-14.49433422088623,7.528670787811279,2
15311,64.00435638427734,-12.138205528259277,13
15312,-45.970882415771484,6.392812728881836,18
15313,0.10208495706319809,-42.54191207885742,11
15314,0.9817272424697876,-18.299448013305664,17
15315,39.34756851196289,3.979039430618286,5
15316,22.59733772277832,-49.04935836791992,11
15317,33.06483459472656,32.420101165771484,5
15318,-1.8771374225616455,-9.818790435791016,17
15319,-36.9022331237793,36.84634017944336,9
15320,26.84126091003418,13.936844825744629,19
15321,-51.165077209472656,54.06787872314453,9
15322,-26.03437614440918,-41.40625762939453,12
15323,10.577585220336914,24.7419490814209,15
15324,69.43314361572266,13.016629219055176,13
15325,29.536945343017578,18.757814407348633,5
15326,-44.67221450805664,60.61396789550781,9
15327,-39.549713134765625,34.39358139038086,9
15328,-8.256996154785156,18.32077407836914,2
15329,-42.01008605957031,4.254060745239258,18
15330,49.99799728393555,33.99049758911133,5
15331,-5.602231502532959,54.873817443847656,19
15332,68.1951675415039,2.996748685836792,13
15333,-38.31003189086914,62.26487350463867,9
15334,51.666873931884766,16.015182495117188,5
15335,-10.714277267456055,-26.339406967163086,17
15336,13.552702903747559,10.072797775268555,16
15337,18.133464813232422,-33.160335540771484,11
15338,6.7133660316467285,-30.663888931274414,17
15339,-31.527793884277344,-31.050722122192383,12
15340,-6.622896194458008,44.34082794189453,19
15341,27.814054489135742,13.519803047180176,19
15342,59.13975524902344,6.453127861022949,5
15343,0.684430718421936,73.30597686767578,10
15344,-47.30359649658203,54.037540435791016,9
15345,73.32798767089844,24.655372619628906,13
15346,43.38263702392578,14.264389038085938,5
15347,6.326590061187744,-5.40554141998291,17
15348,-22.49663543701172,14.312402725219727,2
15349,-26.087059020996094,-35.79364013671875,12
15350,-35.00819396972656,3.2957911491394043,18
15351,31.642045974731445,4.355666637420654,5
15352,73.46072387695312,3.3280937671661377,13
15353,-10.844538688659668,31.130558013916016,2
15354,-54.59440612792969,2.3290510177612305,18
15355,-59.774505615234375,42.09288024902344,9
15356,21.414356231689453,37.848690032958984,4
15357,-16.339895248413086,43.658164978027344,19
15358,23.063432693481445,-1.0664006471633911,16
15359,30.85599708557129,-62.700618743896484,11
15360,44.45038604736328,5.496401309967041,5
15361,-38.06016159057617,59.261932373046875,9
15362,60.12060546875,-11.802738189697266,13
15363,42.53972244262695,20.421958923339844,5
15364,42.49625015258789,9.60981559753418,5
15365,11.658989906311035,-69.96144104003906,11
15366,-33.94329833984375,36.88821029663086,9
15367,-15.986085891723633,50.02645492553711,19
15368,-39.09682083129883,-31.856164932250977,12
15369,67.3590316772461,-6.870831489562988,13
15370,-42.369140625,-12.72887134552002,18
15371,15.736477851867676,-64.4795150756836,11
15372,68.42150115966797,7.059257507324219,13
15373,-51.690494537353516,35.6995964050293,9
15374,-39.80912780761719,7.574333190917969,18
15375,-10.728667259216309,53.33420944213867,19
15376,-6.274798393249512,-50.138736724853516,11
15377,30.612085342407227,-53.7998046875,11
15378,-44.24451446533203,-29.62702178955078,12
15379,-12.644888877868652,23.800935745239258,2
15380,-42.358726501464844,25.98832893371582,9
15381,7.5371527671813965,-69.27527618408203,11
15382,-47.879825592041016,-46.7955436706543,12
15383,-3.5746641159057617,-46.49631881713867,11
15384,36.9613037109375,33.48416519165039,5
15385,49.127376556396484,12.637954711914062,5
15386,-26.44245147705078,-42.43829345703125,12
15387,-7.3737053871154785,24.52480125427246,2
15388,-35.63768005371094,-31.43617820739746,12
15389,-12.525307655334473,20.929527282714844,2
15390,20.42193603515625,-47.828861236572266,11
15391,55.82398223876953,-4.837497711181641,5
15392,74.6986083984375,-3.890265703201294,13
15393,40.653114318847656,9.108708381652832,5
15394,6.672261714935303,-42.22498321533203,11
15395,-13.126590728759766,47.46915817260742,19
15396,10.311080932617188,-24.156667709350586,17
15397,-65.02731323242188,-4.571903705596924,18
15398,-16.25746726989746,49.15589141845703,19
15399,16.16880989074707,-15.471382141113281,17
15400,70.29920196533203,25.322288513183594,13
15401,-55.761993408203125,25.57022476196289,9
15402,44.20253372192383,17.725984573364258,5
15403,-36.196128845214844,-29.061901092529297,12
15404,33.42388153076172,-30.3854923248291,11
15405,21.892927169799805,-39.84437561035156,11
15406,-10.477922439575195,-29.49422836303711,17
15407,-52.179107666015625,52.01544952392578,9
15408,16.682830810546875,-61.42715835571289,11
15409,2.1001574993133545,11.344751358032227,2
15410,14.953569412231445,39.64835739135742,1
15411,10.24170207977295,-43.733612060546875,11
15412,22.4822998046875,-51.673648834228516,11
15413,-53.83939743041992,5.706823825836182,18
15414,-38.260887145996094,-29.763736724853516,12
15415,6.97006368637085,-29.77332878112793,17
15416,22.23149299621582,-38.973846435546875,11
15417,16.518903732299805,-40.96247482299805,11
15418,-3.861663579940796,-31.752750396728516,17
15419,-34.8319206237793,-7.843851566314697,18
15420,3.1040902137756348,-66.33609008789062,11
15421,45.002681732177734,2.534062623977661,5
15422,41.61469650268555,6.416362762451172,5
15423,33.110740661621094,-5.121403217315674,5
15424,6.510634899139404,27.68584632873535,3
15425,-14.9201021194458,43.28056716918945,19
15426,59.72808837890625,34.70180130004883,5
15427,29.35794448852539,-64.2641372680664,11
15428,-44.0507698059082,-38.69132614135742,12
15429,-2.7594659328460693,-56.9156608581543,11
15430,-3.9609525203704834,21.53865623474121,2
15431,11.568408966064453,66.3897705078125,24
15432,-3.3116681575775146,-49.976707458496094,11
15433,4.82290506362915,-61.65519332885742,11
15434,8.414639472961426,34.84091567993164,3
15435,-4.572783946990967,10.10810661315918,2
15436,-50.13179016113281,-39.81221008300781,12
15437,-40.60068893432617,5.584536552429199,18
15438,39.278778076171875,-47.06382369995117,11
15439,12.780827522277832,-23.99932098388672,17
15440,-1.0080102682113647,21.965755462646484,2
15441,-39.652976989746094,-28.504850387573242,12
15442,-48.655792236328125,-33.474945068359375,12
15443,-49.66229248046875,-44.92717361450195,12
15444,12.565086364746094,-15.585662841796875,17
15445,53.4625358581543,11.749007225036621,5
15446,21.07481575012207,20.263919830322266,16
15447,-1.6076629161834717,-7.58826208114624,17
15448,-5.419680118560791,49.971012115478516,19
15449,38.36138153076172,25.492891311645508,5
15450,-60.182411193847656,-8.882946968078613,18
15451,-53.43771743774414,3.3138556480407715,18
15452,-44.6334114074707,32.329097747802734,9
15453,-37.309932708740234,-43.59508514404297,12
15454,67.2983627319336,-8.823230743408203,13
15455,1.0454888343811035,45.11748504638672,19
15456,46.78932571411133,-34.2902946472168,11
15457,-0.062284067273139954,-51.01968765258789,11
15458,-33.350189208984375,-14.271328926086426,18
15459,18.341142654418945,-15.784059524536133,17
15460,-1.9097247123718262,49.33604049682617,19
15461,-57.99115753173828,8.097562789916992,18
15462,-20.530961990356445,-34.579925537109375,12
15463,24.46833038330078,-39.22422409057617,11
15464,-4.630709171295166,71.81173706054688,10
15465,-19.236892700195312,19.72793960571289,2
15466,27.50375747680664,20.37527847290039,16
15467,-54.51972579956055,5.625299453735352,18
15468,61.39403533935547,28.458518981933594,5
15469,31.946468353271484,-3.065282106399536,5
15470,-1.7101619243621826,24.382530212402344,2
15471,7.008660793304443,46.79441452026367,21
15472,-8.309680938720703,-27.674650192260742,17
15473,-5.886645317077637,-51.7129020690918,11
15474,-46.42560958862305,-40.95248794555664,12
15475,-13.072113037109375,-21.356950759887695,17
15476,9.726606369018555,70.47824096679688,24
15477,30.641935348510742,-49.9723014831543,11
15478,-26.338712692260742,-50.77701187133789,12
15479,70.6576919555664,8.397333145141602,13
15480,-32.969058990478516,45.05767059326172,9
15481,16.09700584411621,-59.96944046020508,11
15482,38.2266845703125,-55.4132080078125,11
15483,-47.28054428100586,-8.254847526550293,18
15484,52.537357330322266,4.304061412811279,5
15485,42.025108337402344,1.1046552658081055,5
15486,-24.12091827392578,-40.72898864746094,12
15487,54.80831527709961,33.16703414916992,5
15488,-12.419023513793945,6.5630903244018555,2
15489,-29.236953735351562,-46.23204803466797,12
15490,15.044864654541016,-36.30080795288086,11
15491,5.505051136016846,28.996936798095703,3
15492,38.59372329711914,-8.810457229614258,5
15493,48.62819290161133,5.340590953826904,5
15494,-33.1256217956543,-10.55728530883789,18
