,t-SNE 1,t-SNE 2,label
15303,11.242480278015137,-37.03154373168945,5
15304,-60.30519104003906,-6.609644889831543,11
15305,37.392059326171875,37.67042541503906,9
15306,-5.288787364959717,4.721985816955566,17
15307,-33.18688201904297,-17.667098999023438,11
15308,29.2735595703125,30.465410232543945,9
15309,-9.554546356201172,-33.59982681274414,16
15310,42.686370849609375,-12.16946029663086,2
15311,-25.198854446411133,-62.99030685424805,13
15312,12.520148277282715,54.79716491699219,18
15313,-5.130405902862549,-0.17090962827205658,11
15314,-15.122163772583008,-2.1613519191741943,17
15315,22.303857803344727,-52.85709762573242,5
15316,-41.928836822509766,-9.711759567260742,11
15317,-1.1286982297897339,-41.639503479003906,5
15318,0.36970019340515137,2.3452110290527344,17
15319,56.8728141784668,31.437122344970703,9
15320,20.986082077026367,-40.2888298034668,19
15321,38.172935485839844,31.034709930419922,9
15322,-19.513280868530273,37.204402923583984,12
15323,22.244422912597656,-19.74561309814453,15
15324,-13.613900184631348,-65.03118133544922,13
15325,2.3687448501586914,-23.745277404785156,5
15326,29.665267944335938,43.08989715576172,9
15327,36.11344528198242,37.356929779052734,9
15328,51.25168991088867,-10.019079208374023,2
15329,10.910481452941895,57.74775695800781,18
15330,-5.7884111404418945,-46.75440979003906,5
15331,23.639680862426758,-0.20991988480091095,19
15332,-10.159477233886719,-34.84007263183594,13
15333,29.850894927978516,45.29375457763672,9
15334,4.086849689483643,-54.78448486328125,5
15335,-5.260296821594238,6.567570209503174,17
15336,-0.8829437494277954,-33.00582504272461,16
15337,-29.633750915527344,-20.857589721679688,11
15338,-6.2537360191345215,-5.218567848205566,17
15339,-34.407867431640625,44.83000183105469,12
15340,24.44455909729004,4.717974662780762,19
15341,-20.681503295898438,-30.166370391845703,19
15342,-12.71334171295166,-40.19626998901367,5
15343,62.140769958496094,13.286053657531738,10
15344,42.13249206542969,41.40518569946289,9
15345,-22.499271392822266,-58.068912506103516,13
15346,15.485654830932617,-40.96095657348633,5
15347,-12.223122596740723,-2.433194160461426,17
15348,52.31958770751953,-9.99634075164795,2
15349,-37.86488723754883,48.13580322265625,12
15350,7.5430097579956055,29.067419052124023,18
15351,10.9114408493042,-31.044740676879883,5
15352,-2.623621940612793,-42.707969665527344,13
15353,47.355010986328125,-17.528167724609375,2
15354,-7.25136137008667,54.51242446899414,18
15355,55.267913818359375,27.554981231689453,9
15356,21.639434814453125,-13.688156127929688,4
15357,19.018447875976562,4.022796154022217,19
15358,-31.104597091674805,-54.348419189453125,16
15359,-39.23386764526367,2.3754632472991943,11
15360,5.817965030670166,-59.205055236816406,5
15361,50.843421936035156,35.83015060424805,9
15362,7.9076008796691895,-66.14654541015625,13
15363,-0.2438311129808426,-54.82614517211914,5
15364,14.750048637390137,-40.777488708496094,5
15365,-56.14052200317383,10.908742904663086,11
15366,52.746185302734375,21.33230972290039,9
15367,22.843610763549805,9.233941078186035,19
15368,-33.20439147949219,46.78593063354492,12
15369,11.169774055480957,-64.36283111572266,13
15370,5.502634525299072,52.07143783569336,18
15371,-66.15038299560547,-9.006383895874023,11
15372,-14.690037727355957,-61.33985900878906,13
15373,41.47023391723633,33.92823028564453,9
15374,-8.652856826782227,41.08938980102539,18
15375,24.99189567565918,0.976096510887146,19
15376,-33.089134216308594,-5.946898460388184,11
15377,-69.78433227539062,-4.788772106170654,11
15378,-17.46380615234375,45.250709533691406,12
15379,46.335567474365234,-12.626396179199219,2
15380,37.374549865722656,23.321069717407227,9
15381,-67.29051971435547,-9.103862762451172,11
15382,-30.875938415527344,34.20077133178711,12
15383,-36.677093505859375,3.186134099960327,11
15384,-16.285009384155273,-51.638954162597656,5
15385,-20.32721519470215,-40.115447998046875,5
15386,-38.2523193359375,29.155611038208008,12
15387,57.36088180541992,-40.76866912841797,2
15388,-16.324737548828125,36.168067932128906,12
15389,54.44499206542969,-28.05278778076172,2
15390,-50.406890869140625,-10.883890151977539,11
15391,17.30303955078125,-55.854522705078125,5
15392,6.381581783294678,-66.71049499511719,13
15393,5.367136478424072,-58.250099182128906,5
15394,-45.52907180786133,11.842687606811523,11
15395,15.76579475402832,4.732242107391357,19
15396,-16.254947662353516,7.881223201751709,17
15397,-6.350483417510986,37.30024719238281,18
15398,26.6475830078125,6.296330451965332,19
15399,-10.932855606079102,-0.2955304682254791,17
15400,15.486288070678711,-58.19758224487305,13
15401,53.290916442871094,35.40712356567383,9
15402,-18.08492088317871,-38.7171630859375,5
15403,-27.86164093017578,52.044246673583984,12
15404,-48.94058609008789,5.798277854919434,11
15405,-52.567501068115234,-3.5823402404785156,11
15406,-22.99294662475586,-0.7118088603019714,17
15407,62.487060546875,33.376827239990234,9
15408,-34.20177459716797,-24.775856018066406,11
15409,52.99251174926758,-42.70289611816406,2
15410,30.56603240966797,-21.142560958862305,1
15411,-48.909141540527344,12.091205596923828,11
15412,-57.97175216674805,-4.257102966308594,11
15413,10.553711891174316,46.954498291015625,18
15414,-24.530973434448242,36.51430130004883,12
15415,-12.417801856994629,22.214683532714844,17
15416,-48.99396896362305,-5.771979331970215,11
15417,-32.24581527709961,-16.34579086303711,11
15418,-15.243441581726074,-7.472716808319092,17
15419,9.664999961853027,61.389793395996094,18
15420,-45.011138916015625,-14.711602210998535,11
15421,2.612067222595215,-19.9837646484375,5
15422,-1.17952299118042,-59.95811462402344,5
15423,-24.71698760986328,-47.25341796875,5
15424,42.5619010925293,-31.064105987548828,3
15425,22.810646057128906,8.340221405029297,19
15426,17.022592544555664,-45.11772918701172,5
15427,-38.384056091308594,-6.329403877258301,11
15428,-29.31256675720215,49.4333381652832,12
15429,-37.75517272949219,-5.006843090057373,11
15430,45.742088317871094,-36.391502380371094,2
15431,65.78648376464844,8.055022239685059,24
15432,-46.54286193847656,-28.096141815185547,11
15433,-65.48114776611328,-8.700182914733887,11
15434,40.332698822021484,-34.68465805053711,3
15435,53.76948928833008,-38.62452697753906,2
15436,-25.961042404174805,49.07278823852539,12
15437,-4.141291618347168,56.587337493896484,18
15438,-55.26210021972656,4.422471046447754,11
15439,-10.254182815551758,-6.367885112762451,17
15440,45.38066101074219,-36.277259826660156,2
15441,-24.682405471801758,40.617576599121094,12
15442,-21.136089324951172,35.09828186035156,12
15443,-39.41474151611328,60.87158966064453,12
15444,-17.77958106994629,8.192887306213379,17
15445,3.1068451404571533,-58.865501403808594,5
15446,-13.262757301330566,-32.05305480957031,16
15447,0.11177496612071991,2.119267463684082,17
15448,17.111291885375977,9.724053382873535,19
15449,7.70470666885376,-49.04738998413086,5
15450,0.7723802328109741,34.14472961425781,18
15451,4.058543682098389,31.269424438476562,18
15452,47.38135528564453,22.070642471313477,9
15453,-30.45561408996582,29.03062629699707,12
15454,-20.525259017944336,-62.80051040649414,13
15455,30.760997772216797,-42.89533996582031,19
15456,-45.72406005859375,0.34796270728111267,11
15457,-52.551002502441406,8.898204803466797,11
15458,-0.020744064822793007,69.40000915527344,18
15459,-24.626123428344727,12.769908905029297,17
15460,14.927961349487305,10.200908660888672,19
15461,9.990653991699219,48.99566650390625,18
15462,-45.95650100708008,52.41548156738281,12
15463,-31.63159942626953,-18.893259048461914,11
15464,59.428958892822266,13.430235862731934,10
15465,64.23188018798828,-30.685338973999023,2
15466,23.854515075683594,-41.98940658569336,16
15467,-6.228743553161621,52.91401672363281,18
15468,-11.348614692687988,-46.37330627441406,5
15469,-25.556175231933594,-44.0606689453125,5
15470,45.99045181274414,-25.484907150268555,2
15471,38.229854583740234,4.597716808319092,21
15472,-4.07185173034668,8.310333251953125,17
15473,-32.306907653808594,-6.496492862701416,11
15474,-34.95301818847656,55.61262130737305,12
15475,-15.96087646484375,18.14522361755371,17
15476,65.86415100097656,7.980312824249268,24
15477,-34.236141204833984,-12.585978507995605,11
15478,-39.1377067565918,31.095298767089844,12
15479,18.680557250976562,-43.028236389160156,13
15480,54.27596664428711,22.41404151916504,9
15481,-48.88093566894531,-27.79819679260254,11
15482,-37.242366790771484,-11.338948249816895,11
15483,7.0328168869018555,44.88066482543945,18
15484,-20.402742385864258,-43.43034362792969,5
15485,-25.99009895324707,-38.606483459472656,5
15486,-45.5607795715332,48.11966323852539,12
15487,7.191667079925537,-37.36039352416992,5
15488,51.21461868286133,-36.215538024902344,2
15489,-37.787410736083984,30.01301383972168,12
15490,-50.951969146728516,-5.994847774505615,11
15491,41.86299133300781,-26.334775924682617,3
15492,-23.704103469848633,-50.380924224853516,5
15493,-22.180988311767578,-41.722999572753906,5
15494,5.415390968322754,67.36014556884766,18
15495,-9.239378929138184,61.80448913574219,18
15496,19.93660545349121,-38.376861572265625,16
15497,-45.181575775146484,51.82237243652344,12
15498,24.989574432373047,30.355619430541992,9
15499,3.938776731491089,-57.83210372924805,5
15500,-19.42627716064453,-38.66101837158203,5
15501,46.87914276123047,-28.25245475769043,2
15502,-21.088150024414062,-52.734249114990234,5
15503,19.051006317138672,13.255125045776367,19
15504,-31.808238983154297,34.036293029785156,12
15505,-18.423080444335938,11.446012496948242,17
15506,4.682849407196045,-22.372594833374023,5
15507,-15.046401023864746,-60.97346496582031,13
15508,-10.329631805419922,59.54422378540039,18
15509,-13.943123817443848,-39.920310974121094,5
15510,17.32046890258789,-21.358999252319336,4
15511,-3.9321365356445312,56.369956970214844,18
15512,-39.5352668762207,-1.685587763786316,11
15513,11.05724048614502,6.844083786010742,19
15514,-56.0845947265625,-9.524751663208008,11
15515,21.819856643676758,-22.06417465209961,7
15516,-38.89345932006836,7.568387508392334,11
15517,10.82777214050293,47.7366828918457,18
15518,-9.02238655090332,-39.62369918823242,5
15519,-60.67568588256836,12.476972579956055,11
15520,-67.54011535644531,-4.622049808502197,11
15521,14.547163963317871,4.611915111541748,19
15522,-50.24292755126953,-17.977306365966797,11
15523,56.99343490600586,-34.30933380126953,2
15524,-51.10882568359375,2.2259693145751953,11
15525,-30.229843139648438,38.19989013671875,12
15526,-1.4355300664901733,32.58024215698242,18
15527,13.071874618530273,-39.50970458984375,5
15528,-46.13066101074219,48.21543884277344,12
15529,26.264739990234375,-13.60019302368164,7
15530,-55.16329574584961,-7.661396026611328,11
15531,-44.65658187866211,5.3670973777771,11
15532,12.954401016235352,-64.9432373046875,13
15533,-55.481727600097656,-15.008684158325195,11
15534,1.1780990362167358,33.77693176269531,18
15535,5.9316325187683105,-46.77985763549805,13
15536,-39.25410079956055,31.087303161621094,12
15537,12.417463302612305,61.006011962890625,18
15538,12.909452438354492,-26.388469696044922,5
15539,-51.80076217651367,-19.895666122436523,11
15540,-30.160017013549805,58.35095977783203,12
15541,30.5161075592041,-29.137300491333008,1
15542,-30.95231819152832,-14.153928756713867,11
15543,25.336467742919922,0.6400281190872192,19
15544,39.288429260253906,2.9188754558563232,21
15545,-10.988662719726562,56.782894134521484,18
15546,-50.74828338623047,-23.760454177856445,11
15547,60.660545349121094,-21.466842651367188,2
15548,-6.839700222015381,40.396400451660156,18
15549,1.8520231246948242,-65.65824890136719,16
15550,-2.671543836593628,-35.247222900390625,13
15551,10.382624626159668,-20.007104873657227,5
15552,-24.270004272460938,-42.93914031982422,5
15553,-33.00716018676758,36.88236618041992,12
15554,53.439579010009766,-34.57974624633789,2
15555,61.57316970825195,-18.717844009399414,2
15556,-6.443512439727783,-61.71234893798828,5
15557,29.9423885345459,27.055727005004883,9
15558,57.597225189208984,-11.52336597442627,2
15559,18.09882164001465,-60.005958557128906,13
15560,10.650023460388184,64.4236068725586,18
15561,-54.22852325439453,-5.676681041717529,11
15562,33.838619232177734,-22.52450180053711,1
15563,-7.648714542388916,45.9984016418457,18
15564,51.25035095214844,-27.292844772338867,2
15565,-66.00463104248047,7.926120281219482,11
15566,4.2116498947143555,-58.26054000854492,5
15567,53.89603042602539,30.972816467285156,9
15568,15.677316665649414,-56.46979522705078,5
15569,0.9955469965934753,63.98496627807617,18
15570,19.949596405029297,-56.24286651611328,5
15571,-21.12211036682129,50.11163330078125,12
15572,53.01784133911133,-31.316482543945312,2
15573,-15.013229370117188,-27.194507598876953,16
15574,-19.773862838745117,49.30573272705078,12
15575,24.074237823486328,-43.93931198120117,16
15576,34.75920486450195,-25.85881996154785,1
15577,-30.250337600708008,54.36446762084961,12
15578,-31.23996925354004,-56.72926330566406,16
15579,-51.813018798828125,6.15833044052124,11
15580,-19.821081161499023,18.788251876831055,17
15581,52.886207580566406,23.878446578979492,9
15582,56.699764251708984,-33.17963409423828,2
15583,47.3614616394043,-27.59003257751465,2
15584,29.703636169433594,43.5181770324707,9
15585,-31.639108657836914,49.33697509765625,12
15586,-3.587937355041504,-48.36353302001953,5
15587,-51.242122650146484,13.923815727233887,11
15588,22.20318603515625,11.144984245300293,19
15589,12.596098899841309,16.513267517089844,19
15590,3.997530221939087,-13.743688583374023,13
15591,2.7315423488616943,45.93569564819336,18
15592,-22.311954498291016,-40.421329498291016,5
15593,-6.746222019195557,-57.885833740234375,5
15594,-16.391857147216797,17.44940757751465,17
15595,-44.72047424316406,-25.602006912231445,11
15596,14.811002731323242,-52.44226837158203,5
15597,54.74001693725586,38.59185028076172,9
15598,-37.4969367980957,53.802188873291016,12
15599,36.38461685180664,32.73628234863281,9
15600,-4.217129707336426,-58.35417175292969,5
15601,-19.057558059692383,3.544849157333374,17
15602,4.884135723114014,-60.530975341796875,5
15603,-34.69197082519531,-11.040435791015625,11
15604,44.40882110595703,-18.409822463989258,3
15605,30.912986755371094,-22.652132034301758,1
15606,-18.12688636779785,-8.391719818115234,17
15607,-33.49618148803711,56.983665466308594,12
15608,54.553314208984375,-17.726741790771484,2
15609,52.146934509277344,24.188947677612305,9
15610,-37.29958724975586,-0.17244689166545868,11
15611,-43.410762786865234,44.811363220214844,12
15612,1.021425485610962,48.82418441772461,18
15613,-7.750119209289551,8.76427173614502,17
15614,-9.125097274780273,-33.186031341552734,16
15615,-22.296581268310547,-33.61521530151367,16
15616,-37.01470184326172,59.174339294433594,12
15617,-41.62065124511719,44.56130599975586,12
15618,20.882781982421875,-58.15068054199219,5
15619,53.97585678100586,-19.183269500732422,2
15620,55.57707214355469,24.751623153686523,9
15621,-15.63730525970459,11.994058609008789,17
15622,-0.7829750776290894,-23.740245819091797,5
15623,-2.3984034061431885,0.941058337688446,17
15624,-25.329458236694336,-63.111785888671875,13
15625,-44.808712005615234,9.285475730895996,11
15626,-50.607940673828125,14.364697456359863,11
15627,-59.83628463745117,-29.37431526184082,11
15628,-43.860958099365234,47.19440460205078,12
15629,30.999088287353516,38.01496887207031,9
15630,41.61126708984375,4.025990962982178,21
15631,-47.71908950805664,0.6516652703285217,11
15632,32.4396858215332,-21.930187225341797,3
15633,-12.585392951965332,15.363752365112305,17
15634,-26.483144760131836,46.93629455566406,12
15635,-10.057585716247559,-45.670265197753906,5
15636,2.6662707328796387,-59.33534622192383,16
15637,-44.326473236083984,6.117812633514404,11
15638,-18.03175163269043,9.269734382629395,17
15639,-3.2112672328948975,12.687878608703613,17
15640,31.74468421936035,41.69609451293945,9
15641,-54.018524169921875,-22.81281089782715,11
15642,16.257558822631836,63.945926666259766,18
15643,65.76319122314453,8.027960777282715,24
15644,11.573600769042969,34.815032958984375,18
15645,-56.30215835571289,-18.8088436126709,11
15646,-1.8910560607910156,-54.41757583618164,5
15647,38.92871856689453,-19.890329360961914,3
15648,-15.763500213623047,-52.21003341674805,5
15649,-29.079898834228516,36.94167709350586,12
15650,4.680837631225586,30.672252655029297,18
15651,8.550223350524902,-21.50909423828125,5
15652,-19.052978515625,-35.764225006103516,16
15653,-14.859794616699219,18.78167724609375,17
15654,30.962387084960938,-42.8929328918457,8
15655,-31.68907928466797,5.600008010864258,11
15656,54.77961730957031,-10.350420951843262,2
15657,-68.7746810913086,-9.180659294128418,11
15658,11.559158325195312,-56.55728530883789,5
15659,-16.629873275756836,-25.65079689025879,8
15660,3.904453754425049,-50.21919250488281,16
15661,-53.16651916503906,-33.996131896972656,11
15662,-12.502181053161621,-36.045772552490234,5
15663,-8.594432830810547,63.50044631958008,18
15664,-34.86616134643555,-22.860383987426758,11
15665,3.689957618713379,59.83723449707031,18
15666,2.0501880645751953,63.03663635253906,18
15667,-38.738651275634766,48.698211669921875,12
15668,3.449589252471924,33.935062408447266,18
15669,-69.12055969238281,-3.334340810775757,11
15670,57.676822662353516,39.169986724853516,9
15671,2.2070820331573486,35.33746337890625,18
15672,-40.670310974121094,-20.849597930908203,11
15673,-69.34028625488281,-3.177020788192749,11
15674,22.820201873779297,-50.57472610473633,5
15675,6.300870895385742,-23.268779754638672,5
15676,24.659963607788086,37.47284698486328,9
15677,-10.85086727142334,52.75728225708008,18
15678,-1.633055329322815,-57.42906188964844,5
15679,62.2246208190918,-37.179569244384766,2
15680,-4.487600326538086,-24.028825759887695,5
15681,-31.539287567138672,-6.203410625457764,11
15682,3.8651490211486816,65.83660125732422,18
15683,43.70621109008789,-35.87337112426758,2
15684,29.753494262695312,20.54092025756836,8
15685,64.43803405761719,-31.290128707885742,2
15686,-49.368656158447266,-17.3492431640625,11
15687,15.619156837463379,-54.153404235839844,5
15688,-17.9481143951416,-62.42848587036133,13
15689,-34.267417907714844,27.403196334838867,16
15690,60.48603820800781,-27.973800659179688,2
15691,55.06739044189453,-39.39673614501953,2
15692,-57.393775939941406,-0.48215505480766296,11
15693,14.632877349853516,2.6455588340759277,19
15694,22.23802947998047,13.433425903320312,19
15695,38.77785873413086,30.56082534790039,9
15696,41.39256286621094,23.66374969482422,8
15697,-25.628080368041992,-61.66217803955078,13
15698,-0.23903748393058777,-16.83034896850586,5
15699,-42.84083938598633,37.20779037475586,12
15700,18.41846466064453,5.002721786499023,19
15701,-53.249267578125,-0.36723530292510986,11
15702,41.208560943603516,35.29539108276367,19
15703,16.445308685302734,8.982666969299316,19
15704,9.466291427612305,-56.748104095458984,5
15705,-13.093989372253418,18.062652587890625,17
15706,-44.333927154541016,-25.608484268188477,11
15707,-11.262469291687012,8.192645072937012,17
15708,33.33620071411133,29.159780502319336,9
15709,-54.12788391113281,-29.01202392578125,11
15710,-29.30899429321289,-43.919761657714844,5
15711,-5.531942844390869,18.20916175842285,17
15712,-25.711898803710938,35.894386291503906,12
15713,7.142012119293213,-26.734472274780273,5
15714,32.475730895996094,30.16530418395996,9
15715,7.807169437408447,-56.08154296875,5
15716,59.0370979309082,34.345458984375,9
15717,8.728456497192383,56.90531921386719,18
15718,59.156639099121094,-22.994665145874023,2
15719,-39.21120834350586,2.709120273590088,11
15720,-54.20191192626953,0.23874792456626892,11
15721,3.795699119567871,-30.357345581054688,5
15722,-23.985280990600586,-46.294376373291016,5
15723,-14.877203941345215,-50.760982513427734,5
15724,-31.398447036743164,-1.0747132301330566,11
15725,-38.67721176147461,-23.908660888671875,11
15726,-49.29330062866211,-22.01172637939453,11
15727,-24.3884334564209,12.666319847106934,17
15728,-47.64572525024414,7.850483417510986,11
15729,-55.767005920410156,14.00710391998291,11
15730,-13.878890037536621,-38.91410827636719,16
15731,-47.128929138183594,49.18854522705078,12
15732,-49.514015197753906,-16.08287239074707,11
15733,42.15922927856445,-29.062429428100586,2
15734,-47.09922790527344,-15.943863868713379,11
15735,-18.22539520263672,-51.33687973022461,5
15736,-64.91680908203125,11.26517105102539,11
15737,41.70331573486328,2.7503104209899902,21
15738,54.59424591064453,-31.316091537475586,2
15739,55.827537536621094,40.158992767333984,9
15740,48.52402114868164,-14.052245140075684,2
15741,29.53131866455078,41.207523345947266,9
15742,39.077613830566406,35.954715728759766,9
15743,-6.757248401641846,17.304550170898438,17
15744,-44.49647521972656,-4.98351526260376,11
15745,-36.77903366088867,-15.063908576965332,11
15746,-32.09834289550781,45.31034469604492,12
15747,17.575008392333984,3.8549697399139404,24
15748,-8.689042091369629,1.2340712547302246,17
15749,-44.61752700805664,-4.5987677574157715,11
15750,42.94315719604492,-15.712977409362793,2
15751,56.907508850097656,-16.67115020751953,2
15752,49.21058654785156,38.55390167236328,9
15753,48.389991760253906,-10.741325378417969,2
15754,34.65252685546875,32.26680374145508,9
15755,-22.117534637451172,2.029616355895996,17
15756,-25.234895706176758,18.838167190551758,17
15757,-5.11323881149292,11.322195053100586,17
15758,-52.60600280761719,14.534069061279297,11
15759,-59.04193115234375,2.5252771377563477,11
15760,-24.67992401123047,-14.249909400939941,11
15761,52.292667388916016,27.305511474609375,9
15762,33.15404510498047,-28.11332893371582,1
15763,-48.07491683959961,-9.466376304626465,11
15764,31.671937942504883,-31.679040908813477,1
15765,10.47189998626709,35.76823425292969,18
15766,-58.34380340576172,-1.924183964729309,11
15767,5.365182399749756,-55.244468688964844,16
15768,-7.836111545562744,-20.147315979003906,5
15769,-27.24201774597168,48.7658805847168,12
15770,59.88291549682617,-23.333547592163086,2
15771,-35.15521240234375,62.37807083129883,18
15772,-34.891143798828125,62.493614196777344,18
15773,8.440888404846191,-50.54600143432617,5
15774,30.545087814331055,27.584197998046875,9
15775,-13.160449028015137,35.13454818725586,18
15776,-9.117715835571289,-61.707462310791016,13
15777,-22.074193954467773,54.068538665771484,12
15778,-8.882461547851562,-22.715078353881836,5
15779,-2.5173473358154297,-47.63568878173828,13
15780,16.467437744140625,-51.942588806152344,5
15781,-17.808738708496094,-35.629669189453125,5
15782,-41.53144836425781,53.087181091308594,12
15783,-26.890827178955078,52.181121826171875,12
15784,49.90708923339844,-39.24166488647461,2
15785,4.804006099700928,-63.77140808105469,5
15786,-31.458271026611328,31.05596351623535,12
15787,52.531044006347656,19.735872268676758,9
15788,-18.785526275634766,-50.0196533203125,5
15789,12.173907279968262,65.16610717773438,18
15790,-53.10399627685547,12.09564208984375,11
15791,-40.78004455566406,4.372154235839844,11
15792,-40.99845886230469,46.181617736816406,12
15793,-43.01873779296875,-20.141115188598633,11
15794,15.955304145812988,1.7137445211410522,19
15795,-18.408981323242188,-62.55636978149414,13
15796,-19.645675659179688,-9.321455955505371,17
15797,16.74371910095215,-61.46326446533203,13
15798,-63.444068908691406,11.114171981811523,11
15799,-56.80510330200195,6.69130277633667,11
15800,-63.54140853881836,9.8781156539917,11
15801,48.84402084350586,28.737049102783203,9
15802,57.67005920410156,5.580682277679443,24
15803,45.55617904663086,-9.604422569274902,2
15804,17.393749237060547,-44.354522705078125,5
15805,35.657169342041016,39.65384292602539,9
15806,11.723822593688965,4.364779949188232,19
15807,-35.52008819580078,-21.041500091552734,11
15808,-53.5684700012207,-2.969043016433716,11
15809,-10.94771671295166,41.89244842529297,18
15810,-21.99460220336914,-62.118408203125,13
15811,28.74033546447754,41.426815032958984,9
15812,-6.197421073913574,-59.045867919921875,13
15813,-16.783668518066406,-47.892330169677734,5
15814,-4.753696441650391,-14.723649978637695,13
15815,-46.294837951660156,7.163547992706299,11
15816,-52.85026550292969,12.123946189880371,11
15817,5.4671502113342285,-55.05677032470703,16
15818,-30.509878158569336,-47.35160827636719,5
15819,-9.343121528625488,-65.0284194946289,5
15820,56.21263885498047,39.10560607910156,9
15821,-10.280466079711914,-59.7142333984375,13
15822,23.79047966003418,8.624247550964355,19
15823,-40.12919616699219,58.774253845214844,12
15824,-46.29391098022461,13.346858978271484,11
15825,-29.737430572509766,-21.383277893066406,11
15826,23.83922576904297,-20.768274307250977,7
15827,-30.2230224609375,38.15470886230469,12
15828,-9.689427375793457,-48.920082092285156,5
15829,31.711347579956055,39.85737991333008,9
15830,12.468561172485352,-64.55461883544922,16
15831,5.477712154388428,-22.05874252319336,16
15832,-64.66015625,9.062141418457031,11
15833,-52.951629638671875,6.481649398803711,11
15834,40.05609130859375,5.84541654586792,19
15835,54.73788833618164,-39.274288177490234,2
15836,-56.05735778808594,4.39502477645874,11
15837,-61.87938690185547,1.5379446744918823,11
15838,40.47410202026367,35.09865951538086,9
15839,57.885902404785156,21.631357192993164,9
15840,-56.92060089111328,13.07070541381836,11
15841,-30.63969612121582,-13.655978202819824,11
15842,-3.009397268295288,12.58499526977539,17
15843,-15.75008487701416,-28.112838745117188,5
15844,-23.354887008666992,-62.836708068847656,13
15845,-8.003100395202637,52.909400939941406,18
15846,47.347862243652344,-19.555686950683594,2
15847,-12.322958946228027,-36.62104034423828,5
15848,43.09334182739258,-33.16456985473633,2
15849,-23.56104278564453,-9.260193824768066,17
15850,16.76418685913086,-61.576133728027344,13
15851,-25.655651092529297,-0.9580603837966919,17
15852,-21.82837677001953,19.10312843322754,17
15853,-51.78232955932617,-14.9979248046875,11
15854,1.7675421237945557,-16.159725189208984,16
15855,-19.170642852783203,1.6370710134506226,17
15856,-1.3837754726409912,-54.80849075317383,5
15857,-16.087682723999023,37.133731842041016,12
15858,-6.926398277282715,-19.869333267211914,5
15859,-8.85474967956543,58.81332778930664,18
15860,-14.169769287109375,-41.15973663330078,5
15861,-44.2232666015625,45.68178939819336,12
15862,57.656436920166016,18.6949520111084,9
15863,37.1324577331543,-34.315372467041016,3
15864,29.990333557128906,30.502788543701172,9
15865,15.419236183166504,-17.19989013671875,13
15866,58.832969665527344,-14.167362213134766,2
15867,53.50046920776367,21.88512420654297,9
15868,5.995574951171875,-54.08828353881836,13
15869,23.009992599487305,-39.17439651489258,16
15870,28.099502563476562,30.114038467407227,9
15871,47.602474212646484,-20.3018798828125,2
15872,5.910205364227295,-26.430343627929688,5
15873,31.857074737548828,-25.322324752807617,1
15874,15.516322135925293,-46.686492919921875,5
15875,1.827951192855835,-54.64659881591797,16
15876,-12.61119270324707,-37.30289840698242,5
15877,23.418508529663086,-12.99364185333252,15
15878,-54.68482971191406,-7.608569622039795,11
15879,35.70159149169922,31.85004997253418,9
15880,-28.776779174804688,37.3785400390625,12
15881,4.515048503875732,-56.94358825683594,5
15882,36.66571044921875,26.550373077392578,9
15883,13.046711921691895,-38.36650085449219,5
15884,35.82353973388672,26.964609146118164,19
15885,38.82216262817383,32.84645462036133,9
15886,-39.40044021606445,60.20511245727539,12
15887,-51.39401626586914,13.282580375671387,11
15888,40.17055130004883,3.560596466064453,17
15889,37.865997314453125,31.46143341064453,9
15890,-1.4679596424102783,69.717041015625,18
15891,3.7909343242645264,62.76924514770508,18
15892,-29.096044540405273,-44.23219299316406,5
15893,-13.60827922821045,2.167997360229492,17
15894,-66.6954574584961,-7.467541694641113,11
15895,-64.9647216796875,-1.5669845342636108,11
15896,-33.361515045166016,-4.031801223754883,11
15897,36.34335708618164,38.376487731933594,9
15898,35.989070892333984,31.124635696411133,9
15899,-55.62784194946289,-8.810519218444824,11
15900,-51.744773864746094,-32.420719146728516,11
15901,-27.063936233520508,-51.433868408203125,5
15902,-59.00945281982422,-9.285411834716797,11
15903,-53.76482391357422,-11.009322166442871,11
15904,-19.566024780273438,-39.78211975097656,5
15905,10.178534507751465,-34.03339385986328,5
15906,51.757659912109375,28.576045989990234,9
15907,-7.801145076751709,2.399384021759033,17
15908,36.743446350097656,-32.05117416381836,3
15909,-10.497654914855957,43.513668060302734,18
15910,10.185991287231445,13.59142780303955,19
15911,-6.509202480316162,-54.73087692260742,5
15912,56.480224609375,3.8652501106262207,24
15913,26.011741638183594,-46.966552734375,16
15914,24.178279876708984,-44.16118240356445,16
15915,-34.876609802246094,32.44204330444336,12
15916,-39.119232177734375,50.85908508300781,12
15917,-53.20182800292969,-33.22309875488281,11
15918,5.175780296325684,-22.631837844848633,16
15919,6.741806507110596,34.16489791870117,18
15920,32.637821197509766,30.192768096923828,9
15921,3.754248857498169,-49.09201431274414,16
15922,-25.805112838745117,-63.8584098815918,13
15923,21.203861236572266,-32.690391540527344,5
15924,-13.348352432250977,16.893321990966797,17
15925,-38.89213562011719,54.142059326171875,12
15926,-51.41232681274414,-0.2266918122768402,11
15927,40.53456497192383,4.675920009613037,17
15928,35.71361541748047,-18.31777572631836,3
15929,-27.582765579223633,-42.15293884277344,16
15930,-37.1031608581543,-0.09163974970579147,11
15931,-27.72929573059082,43.62734603881836,12
15932,-26.743833541870117,-55.31367874145508,13
